step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,-0.0727,0.4783
1,0.9982,-0.1980,0.6709
2,0.9979,-0.1877,0.6601
3,0.9996,-0.0898,0.4746
4,0.9999,-0.0811,0.2768
5,1.0000,-0.0616,0.2082
6,0.9999,-0.0776,0.1131
7,0.9999,-0.0998,0.0128
8,0.9999,-0.1091,-0.0063
9,0.9999,-0.1073,0.0045
10,0.9999,-0.1021,0.0259
11,0.9998,-0.1063,0.0199
12,0.9998,-0.1037,0.0256
13,0.9998,-0.1299,0.0294
14,0.9998,-0.1272,0.0247
15,0.9997,-0.1372,0.0438
16,0.9998,-0.1353,0.0468
17,0.9998,-0.1348,0.0402
18,0.9998,-0.1325,0.0390
19,0.9998,-0.1214,0.0352
20,0.9998,-0.1187,0.0321
21,0.9998,-0.1191,0.0265
22,0.9998,-0.1073,0.0266
23,0.9998,-0.1095,0.0202
24,0.9998,-0.1081,0.0191
25,0.9998,-0.1099,0.0166
26,0.9998,-0.0923,0.0252
27,0.9998,-0.0910,0.0232
28,0.9998,-0.0809,0.0246
29,0.9996,-0.1067,-0.0025
30,0.9996,-0.1061,0.0003
31,0.9996,-0.0989,0.0014
32,0.9996,-0.1012,0.0056
33,0.9996,-0.1000,0.0105
34,0.9996,-0.0911,0.0113
35,0.9996,-0.0901,0.0120
36,0.9996,-0.0891,0.0133
37,0.9996,-0.0842,0.0163
38,0.9996,-0.0849,0.0163
39,0.9993,-0.1089,-0.0075
40,0.9993,-0.1046,-0.0032
41,0.9993,-0.1043,-0.0015
42,0.9994,-0.0922,0.0110
43,0.9994,-0.0911,0.0151
44,0.9993,-0.1007,0.0099
45,0.9994,-0.0927,0.0186
46,0.9993,-0.0922,0.0202
47,0.9993,-0.0909,0.0233
48,0.9994,-0.0709,0.0379
49,0.9994,-0.0593,0.0527
50,0.9994,-0.0515,0.0606
51,0.9994,-0.0461,0.0661
52,0.9994,-0.0521,0.0712
53,0.9995,-0.0322,0.0749
54,0.9994,-0.0333,0.0743
55,0.9994,-0.0228,0.0740
56,0.9994,-0.0294,0.0713
57,0.9994,-0.0320,0.0700
58,0.9993,-0.0460,0.0707
59,0.9990,-0.0506,0.0662
60,0.9986,-0.0380,0.0556
61,0.9979,-0.0585,0.0451
62,0.9957,-0.0735,0.0342
63,0.9948,-0.0730,0.0391
64,0.9909,-0.1081,0.0311
65,0.9877,-0.1016,0.0418
66,0.9791,-0.1379,0.0315
67,0.9733,-0.1188,0.0497
68,0.9634,-0.1214,0.0520
69,0.9582,-0.1070,0.0669
70,0.9525,-0.1072,0.0723
71,0.9477,-0.0941,0.0871
72,0.9410,-0.0839,0.1012
73,0.9380,-0.0665,0.1212
74,0.9320,-0.0417,0.1436
75,0.9324,-0.0019,0.1836
