step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.1081,0.0074,-0.9295
1,0.0986,0.0098,-0.8363
2,0.1187,0.0046,-0.8116
3,-0.2935,0.0556,-0.9179
4,-0.2993,0.0250,-0.9269
5,-0.4310,-0.0635,-0.9891
6,-0.2909,-0.1893,-0.9969
7,-0.1635,-0.3007,-0.9900
8,0.1314,-0.3579,-0.9024
9,0.3521,-0.2009,-0.2919
10,0.6072,-0.0943,0.0367
11,0.5783,-0.1693,-0.0136
12,0.5811,-0.3066,-0.1412
13,0.5852,-0.1737,0.0017
14,0.5782,-0.1614,-0.0005
15,0.5778,-0.1765,-0.0043
16,0.5500,-0.2259,-0.0519
17,0.5542,-0.2505,-0.0611
18,0.5534,-0.2457,-0.0586
19,0.5324,-0.2613,-0.0818
20,0.4787,-0.3477,-0.1020
21,0.4573,-0.3245,-0.0626
22,0.4263,-0.3069,-0.0507
23,0.4203,-0.2952,-0.0376
24,0.3831,-0.3035,-0.0331
25,0.3766,-0.3562,-0.0149
26,0.6192,-0.3312,0.0307
27,0.3226,-0.3021,-0.0105
28,0.3158,-0.3192,-0.0132
29,-0.4261,-0.2829,0.0257
30,-0.9894,-0.2175,-0.0351
31,0.1956,-0.3950,0.4743
32,-0.1591,-0.4800,0.5199
33,-0.3045,-0.8052,0.7828
34,-0.5119,-0.4088,0.5891
35,-0.6073,-0.2328,0.4212
36,-0.9725,-0.0682,0.3393
37,-0.9832,0.0302,0.1647
38,-0.9930,0.0789,0.1614
39,-0.9946,0.1064,0.1237
40,-0.9764,0.1361,-0.0749
41,-1.0000,-0.6417,-0.9998
42,-1.0000,-0.8140,-1.0000
43,-1.0000,-0.9148,-1.0000
44,-0.1553,-0.8852,0.8163
45,-0.0753,-0.6320,0.6874
46,0.0384,-0.9151,0.7524
47,0.1394,-0.9099,0.6915
48,0.0264,-0.9108,0.7510
49,-0.1634,-0.7543,0.6546
50,-0.3842,-0.7537,0.5881
51,-0.5358,-0.3010,0.3696
52,-0.4170,-0.5002,0.4536
53,0.0446,-0.5422,-0.0171
54,0.0824,-0.5375,-0.0038
55,0.1087,-0.5835,0.0226
56,0.0868,-0.6151,0.0505
57,0.3641,-0.1239,-0.2669
58,0.3328,-0.2336,-0.2012
59,0.3176,-0.0036,-0.2789
60,0.5101,-0.0165,-0.2616
61,0.6751,-0.0146,-0.2508
62,0.9899,-0.0481,-0.2313
63,0.9939,-0.0647,-0.2132
64,0.9978,-0.1511,-0.1761
65,0.9983,-0.0814,-0.1920
66,0.9985,-0.1495,-0.1669
67,0.9995,-0.0731,-0.1802
68,0.9995,-0.1318,-0.1592
69,0.9997,-0.0893,-0.1491
70,0.9999,-0.1068,-0.1096
71,0.9999,-0.0894,-0.0786
72,1.0000,-0.0925,-0.0398
73,1.0000,-0.0922,-0.0021
74,1.0000,-0.0641,0.0146
75,1.0000,-0.0778,0.0349
76,0.9999,-0.1107,0.0451
77,0.9998,-0.0709,0.0042
78,0.9998,-0.0939,0.0071
79,0.9998,-0.0950,0.0102
80,0.9998,-0.1277,0.0100
81,0.9997,-0.0898,-0.0644
82,0.9996,-0.0905,-0.0150
83,0.9996,-0.1024,0.0076
84,0.9997,-0.0714,-0.0203
85,0.9997,-0.0712,0.0042
86,0.9996,-0.0720,0.0186
87,0.9996,-0.0693,0.0280
88,0.9995,-0.0632,0.0355
89,0.9994,-0.0597,0.0434
90,0.9994,-0.0543,0.0531
91,0.9993,-0.0519,0.0593
92,0.9991,-0.0494,0.0739
93,0.9989,-0.0368,0.0966
94,0.9990,-0.0234,0.1248
95,0.9988,-0.0082,0.1629
