step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9987,-0.3372,-0.1500
1,0.9980,-0.3037,-0.1212
2,0.9977,-0.2984,-0.1136
3,0.9972,-0.2489,-0.0874
4,0.9964,-0.2068,-0.0538
5,0.9955,-0.1940,-0.0436
6,0.9957,-0.2027,-0.0471
7,0.9958,-0.1950,-0.0523
8,0.9962,-0.1843,-0.0503
9,0.9971,-0.1667,-0.0371
10,0.9945,-0.1107,-0.0099
11,0.9949,-0.1083,-0.0053
12,0.9957,-0.1087,-0.0066
13,0.9952,-0.1009,-0.0002
14,0.9961,-0.0966,0.0034
15,0.9944,-0.0878,0.0085
16,0.9958,-0.0792,0.0133
17,0.9967,-0.0800,0.0152
18,0.9970,-0.0823,0.0197
19,0.9977,-0.0904,0.0218
20,0.9988,-0.1071,0.0332
21,0.9993,-0.1265,0.0316
22,0.9990,-0.1029,0.0401
23,0.9992,-0.1336,0.0325
24,0.9992,-0.1647,0.0261
25,0.9994,-0.1631,0.0288
26,0.9995,-0.1630,0.0284
27,0.9997,-0.1537,0.0312
28,0.9997,-0.1661,0.0365
29,0.9998,-0.1641,0.0386
30,0.9998,-0.1686,0.0385
31,0.9999,-0.1674,0.0387
32,0.9999,-0.1694,0.0361
33,0.9999,-0.1719,0.0331
34,0.9999,-0.1707,0.0299
35,0.9998,-0.1910,0.0299
36,0.9999,-0.1961,0.0132
37,1.0000,-0.1164,0.0110
38,1.0000,-0.1270,0.0098
39,1.0000,-0.1175,0.0225
40,1.0000,-0.1019,0.0315
41,1.0000,-0.1060,0.0323
42,1.0000,-0.0944,0.0340
43,1.0000,-0.0901,0.0464
44,1.0000,-0.0986,0.0404
45,1.0000,-0.1058,0.0341
46,1.0000,-0.1150,0.0417
47,1.0000,-0.0977,0.0442
48,1.0000,-0.1074,0.0365
49,1.0000,-0.1145,0.0312
50,1.0000,-0.1194,0.0285
51,0.9998,-0.1094,-0.0215
52,0.9998,-0.1144,-0.0164
53,0.9998,-0.1190,-0.0132
54,0.9998,-0.1291,-0.0275
55,0.9998,-0.1252,-0.0161
56,0.9999,-0.1053,-0.0254
57,0.9998,-0.1007,-0.0231
58,0.9997,-0.1194,-0.0545
59,0.9995,-0.1335,-0.0767
60,0.9993,-0.1602,-0.0515
61,0.9994,-0.1350,-0.0211
62,0.9991,-0.1162,0.0154
63,0.9988,-0.1165,0.0328
64,0.9984,-0.1071,0.0564
65,0.9981,-0.1171,0.0777
66,0.9984,-0.1280,0.0824
67,0.9985,-0.1348,0.0829
68,0.9986,-0.1489,0.0784
69,0.9990,-0.1619,0.0673
70,0.9992,-0.1755,0.0603
71,0.9994,-0.2213,0.0474
72,0.9994,-0.2220,0.0476
73,0.9996,-0.2101,0.0590
74,0.9996,-0.2051,0.0625
75,0.9997,-0.2001,0.0657
76,0.9996,-0.2021,0.0645
77,0.9996,-0.2148,0.0635
78,0.9995,-0.2141,0.0621
79,0.9996,-0.2163,0.0608
80,0.9996,-0.2115,0.0628
81,0.9996,-0.2073,0.0631
82,0.9997,-0.1920,0.0655
83,0.9997,-0.1825,0.0666
84,0.9997,-0.1724,0.0683
85,0.9999,-0.1542,0.0496
86,0.9999,-0.1619,0.0422
87,0.9999,-0.1688,0.0335
88,0.9999,-0.1747,0.0247
89,0.9999,-0.1686,0.0247
90,0.9999,-0.1553,0.0431
91,0.9999,-0.1304,0.0534
92,0.9999,-0.1038,0.0613
93,0.9999,-0.0833,0.0729
94,0.9998,-0.0632,0.0751
95,0.9998,-0.0617,0.0670
96,0.9998,-0.0611,0.0693
97,0.9998,-0.0579,0.0653
98,0.9998,-0.0504,0.0740
99,0.9992,0.0004,0.0559
