step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8349,-0.1484,0.9979
1,0.8409,-0.2029,0.9992
2,0.8409,-0.1963,0.9989
3,0.8364,-0.1707,0.9969
4,0.8158,-0.1301,0.8759
5,0.8658,-0.0498,0.5588
6,0.9878,-0.0022,0.2906
7,0.9954,-0.0131,0.2320
8,0.9974,-0.0343,0.2048
9,0.9981,-0.0408,0.1942
10,0.9985,-0.0409,0.1936
11,0.9988,-0.0434,0.1971
12,0.9991,-0.0440,0.1935
13,0.9995,-0.0469,0.1849
14,0.9994,-0.0591,0.1690
15,0.9995,-0.0886,0.1487
16,0.9993,-0.1431,0.1231
17,0.9992,-0.1769,0.1048
18,0.9986,-0.2189,0.0827
19,0.9979,-0.2417,0.0712
20,0.9814,-0.1885,0.0556
21,0.9770,-0.1990,0.0572
22,0.9572,-0.1938,0.0501
23,0.9181,-0.1705,0.0483
24,0.8803,-0.1488,0.0456
25,0.8027,-0.1390,0.0391
26,0.6692,-0.0574,0.0665
27,0.6907,0.0194,0.0938
28,0.6942,0.0605,0.1108
29,0.6542,0.0180,0.0946
30,0.6621,0.0593,0.1201
31,0.6860,0.0888,0.1452
32,0.6723,0.0641,0.1238
33,0.6701,0.0609,0.1259
34,0.6833,0.0631,0.1285
35,0.6332,0.0039,0.0982
36,0.6712,0.0287,0.1085
37,0.6273,-0.0246,0.0868
38,0.5943,-0.0519,0.0600
39,0.6421,-0.0182,0.0820
40,0.6004,-0.0464,0.0642
41,0.6558,0.0107,0.0955
42,0.6320,0.0210,0.0859
43,0.6244,0.0226,0.0824
44,0.5754,0.0471,0.0336
45,0.5576,0.0563,0.0153
46,0.5379,0.0579,0.0021
47,0.5319,0.0476,0.0015
48,0.5228,0.0531,-0.0060
49,0.5805,0.1013,-0.0018
50,0.5640,0.1110,-0.0111
51,0.6248,0.1656,0.0170
52,0.5990,0.1616,0.0004
53,0.5829,0.1079,0.0080
54,0.4935,-0.0377,-0.0340
55,0.4968,-0.0393,-0.0320
56,0.4780,-0.1056,-0.0534
57,0.4874,-0.1224,-0.0101
58,0.4230,-0.1488,-0.0313
59,0.3814,-0.2340,-0.0819
60,0.3267,-0.2509,-0.0917
61,0.5271,-0.2465,-0.0611
62,0.5684,-0.2191,-0.0311
63,0.6704,-0.1471,-0.0646
64,0.7277,0.1477,-0.1706
65,0.7250,0.0055,-0.2038
66,-0.0469,0.9999,1.0000
67,-0.3599,1.0000,1.0000
68,-1.0000,1.0000,1.0000
69,-1.0000,1.0000,1.0000
70,-1.0000,1.0000,1.0000
71,-1.0000,1.0000,1.0000
72,-0.9979,1.0000,1.0000
73,0.9976,1.0000,-0.9994
