step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9075,-0.1121,-0.6125
1,0.9545,-0.1561,-0.6284
2,0.9659,-0.1437,-0.5741
3,0.9106,-0.1169,-0.6294
4,0.9443,-0.1212,-0.5049
5,0.9538,-0.1411,-0.3501
6,0.9709,-0.1408,-0.2869
7,0.9820,-0.1476,-0.2402
8,0.9868,-0.1590,-0.2294
9,0.9927,-0.1824,-0.2200
10,0.9943,-0.1896,-0.2135
11,0.9955,-0.2021,-0.2077
12,0.9975,-0.2075,-0.2043
13,0.9981,-0.2168,-0.1956
14,0.9979,-0.2255,-0.1864
15,0.9981,-0.2296,-0.1771
16,0.9970,-0.2488,-0.1634
17,0.9972,-0.2570,-0.1554
18,0.9979,-0.2588,-0.1460
19,0.9980,-0.2641,-0.1376
20,0.9983,-0.2479,-0.1267
21,0.9973,-0.2366,-0.0852
22,0.9965,-0.2317,-0.0629
23,0.9967,-0.2158,-0.0383
24,0.9956,-0.2157,-0.0226
25,0.9952,-0.2351,-0.0206
26,0.9918,-0.2541,-0.0309
27,0.9861,-0.2733,-0.0405
28,0.9624,-0.3494,-0.0991
29,0.9687,-0.3359,-0.0737
30,0.9634,-0.3366,-0.0563
31,0.9485,-0.2922,-0.0204
32,0.9264,-0.2433,0.0113
33,0.9071,-0.2369,0.0117
34,0.9068,-0.2249,0.0224
35,0.8730,-0.1984,0.0391
36,0.8413,-0.2030,0.0273
37,0.7506,-0.2048,0.0096
38,0.7814,-0.2019,0.0089
39,0.6579,-0.1822,0.0172
40,0.6463,-0.1801,0.0083
41,0.6406,-0.1692,0.0174
42,0.5796,-0.2263,-0.0411
43,0.5725,-0.2263,-0.0243
44,0.5642,-0.2167,-0.0149
45,0.5974,-0.2207,-0.0283
46,0.6035,-0.2029,-0.0077
47,0.6026,-0.1934,-0.0002
48,0.7500,-0.2360,-0.0497
49,0.5995,-0.1578,0.0325
50,0.7363,-0.2355,-0.0555
51,0.7129,-0.2321,-0.0213
52,0.7137,-0.2185,0.0036
53,0.7120,-0.2111,0.0090
54,0.7035,-0.2082,0.0170
55,0.7025,-0.2047,0.0297
56,0.6847,-0.1914,0.0412
57,0.6902,-0.1965,0.0392
58,0.9329,-0.1793,0.0728
59,0.8958,-0.1774,0.0556
60,0.9755,-0.1727,0.1022
61,0.9596,-0.2205,0.0351
62,0.9538,-0.2077,0.1440
63,0.9852,-0.0382,0.2267
64,0.9296,-0.0804,0.2417
65,0.2399,-0.3566,0.3368
66,-0.0258,-0.7743,0.5472
67,-0.1701,-0.8804,0.6686
68,-0.1697,-0.8718,0.5308
69,-0.3546,-0.9660,0.8032
70,-0.1558,-0.8699,0.4376
71,0.0231,-0.7259,0.2446
72,-0.0719,-0.8161,0.3108
73,0.0796,-0.6120,0.1011
74,0.3259,-0.0666,-0.2061
75,0.3138,-0.0483,-0.2030
76,0.9746,-0.0769,-0.1979
77,0.9815,-0.1062,-0.1624
78,0.9954,-0.1234,-0.1477
79,0.9997,-0.1834,-0.1052
80,0.9996,-0.1939,-0.0838
81,0.9996,-0.2053,-0.0560
82,0.9996,-0.2120,-0.0376
83,0.9996,-0.2274,-0.0293
84,0.9988,-0.2121,-0.0582
85,0.9989,-0.2165,-0.0460
86,0.9989,-0.2104,-0.0374
87,0.9990,-0.2150,-0.0187
88,0.9970,-0.1887,-0.0540
89,0.9972,-0.1922,-0.0314
90,0.9973,-0.1981,-0.0046
91,0.9950,-0.1330,0.0398
92,0.9956,-0.1299,0.0591
93,0.9934,-0.1240,0.0965
94,0.9945,-0.1194,0.1150
95,0.9948,-0.0866,0.1311
96,0.9962,-0.0983,0.1395
97,0.9973,-0.1068,0.1391
98,0.9982,-0.1074,0.1573
99,0.9966,-0.1013,0.1694
100,0.9983,-0.0634,0.2072
101,0.9991,-0.0156,0.2259
102,0.9985,0.0119,0.2538
103,0.9990,0.1161,0.2516
