step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9362,0.0351,1.0000
1,0.9197,0.1260,1.0000
2,0.8948,0.3055,1.0000
3,0.8699,0.4694,1.0000
4,0.7809,0.6447,1.0000
5,0.8649,0.5916,1.0000
6,0.8268,0.5076,1.0000
7,0.8060,0.4095,1.0000
8,0.7705,0.3956,1.0000
9,0.6470,0.1649,1.0000
10,0.5937,-0.1306,0.9919
11,0.6398,-0.0925,0.9749
12,0.7502,0.0376,0.8265
13,0.7011,0.0219,0.5136
14,0.7874,0.0502,0.3811
15,0.8306,0.0176,0.2863
16,0.9537,0.0051,0.2563
17,0.6586,0.0394,0.2477
18,0.5793,0.0419,0.2512
19,0.6655,0.0391,0.2984
20,0.8227,-0.0341,0.2663
21,0.8187,0.0160,0.3870
22,0.8254,0.0890,0.2937
23,0.8941,-0.0169,0.1978
24,0.8958,-0.0264,0.1772
25,0.9056,-0.0202,0.1798
26,0.9097,-0.0253,0.1633
27,0.9143,-0.0347,0.1377
28,0.9820,-0.0639,0.0824
29,0.9945,-0.0499,0.0691
30,0.9988,-0.0486,0.0577
31,0.9991,-0.0487,0.0503
32,0.9993,-0.0489,0.0439
33,0.9996,-0.0497,0.0424
34,0.9997,-0.0633,0.0309
35,0.9998,-0.0658,0.0290
36,0.9998,-0.0685,0.0278
37,0.9999,-0.0663,0.0282
38,0.9999,-0.0683,0.0299
39,0.9999,-0.0954,0.0294
40,0.9999,-0.0990,0.0293
41,0.9999,-0.1028,0.0309
42,1.0000,-0.1059,0.0300
43,1.0000,-0.1212,0.0347
44,1.0000,-0.1234,0.0342
45,1.0000,-0.1737,0.0145
46,1.0000,-0.1700,0.0159
47,1.0000,-0.1618,0.0184
48,1.0000,-0.1678,0.0228
49,1.0000,-0.1611,0.0259
50,1.0000,-0.1604,0.0278
51,1.0000,-0.1607,0.0283
52,1.0000,-0.1491,0.0307
53,1.0000,-0.0962,0.0507
54,1.0000,-0.0997,0.0475
55,0.9999,-0.0830,0.0527
56,0.9999,-0.0907,0.0503
57,0.9999,-0.0852,0.0599
58,0.9999,-0.0872,0.0568
59,0.9999,-0.0747,0.0612
60,0.9998,-0.0924,0.0477
61,0.9998,-0.0925,0.0377
62,0.9998,-0.0994,0.0257
63,0.9998,-0.1147,0.0100
64,0.9998,-0.1060,0.0082
65,0.9998,-0.1089,0.0031
66,0.9998,-0.1083,0.0036
67,0.9998,-0.1254,-0.0041
68,0.9997,-0.1467,-0.0168
69,0.9998,-0.1432,-0.0163
70,0.9997,-0.1543,-0.0150
71,0.9998,-0.1472,-0.0117
72,0.9998,-0.1424,-0.0069
73,0.9998,-0.1490,-0.0064
74,0.9998,-0.1431,-0.0009
75,0.9998,-0.1675,-0.0221
76,0.9998,-0.1711,-0.0185
77,0.9998,-0.1675,-0.0129
78,0.9998,-0.1640,-0.0065
79,0.9997,-0.1811,-0.0259
80,0.9997,-0.1782,-0.0151
81,0.9997,-0.1742,-0.0080
82,0.9997,-0.1696,-0.0004
83,0.9994,-0.1623,-0.0097
84,0.9995,-0.1609,-0.0048
85,0.9995,-0.1555,0.0014
86,0.9995,-0.1442,0.0081
87,0.9992,-0.1423,0.0052
88,0.9992,-0.1384,0.0087
89,0.9993,-0.1340,0.0121
90,0.9989,-0.1517,0.0090
91,0.9990,-0.1455,0.0138
92,0.9990,-0.1434,0.0149
93,0.9988,-0.1287,0.0366
94,0.9987,-0.1408,0.0286
95,0.9989,-0.1421,0.0325
96,0.9990,-0.1677,0.0274
97,0.9990,-0.1696,0.0236
98,0.9991,-0.1687,0.0234
99,0.9991,-0.1678,0.0221
100,0.9992,-0.1682,0.0216
101,0.9992,-0.1751,0.0158
102,0.9993,-0.1741,0.0179
103,0.9993,-0.1700,0.0196
104,0.9993,-0.1719,0.0160
