step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0065,-0.1290,-1.0000
1,-0.0288,-0.1617,-1.0000
2,-0.0345,-0.1565,-1.0000
3,-0.0391,-0.1569,-1.0000
4,-0.0408,-0.1555,-1.0000
5,-0.0448,-0.1522,-1.0000
6,-0.0268,-0.1518,-1.0000
7,0.0216,-0.1622,-1.0000
8,0.0591,-0.1648,-1.0000
9,0.1671,-0.2201,-1.0000
10,0.2043,-0.2626,-1.0000
11,0.2114,-0.2784,-0.9999
12,0.1835,-0.2954,-0.9990
13,0.2102,-0.3255,-0.9944
14,0.2371,-0.3201,-0.9879
15,0.3592,-0.2538,-0.9638
16,0.4216,-0.1986,-0.9025
17,0.4862,-0.2084,-0.8606
18,0.5112,-0.1680,-0.7886
19,0.4234,-0.1090,-0.7535
20,0.7332,-0.0776,-0.6044
21,0.6430,-0.0810,-0.6054
22,0.6858,-0.0849,-0.5360
23,0.6291,-0.1331,-0.5696
24,0.5425,-0.1936,-0.5872
25,0.4687,-0.2290,-0.5786
26,0.0610,-0.3119,-0.7859
27,0.1251,-0.3437,-0.7648
28,0.2562,-0.2863,-0.5154
29,0.5252,-0.1782,-0.0860
30,0.7421,0.0277,0.0190
31,0.7266,-0.0336,0.0795
32,0.7895,0.0629,0.1778
33,0.7879,0.0666,0.1423
34,0.7386,0.0191,0.1001
35,0.6722,-0.0660,0.0589
36,0.6792,-0.0091,0.0813
