step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.3942,-0.1270,-0.9288
1,0.7933,-0.1279,-0.8324
2,0.7035,-0.1419,-0.8572
3,0.8557,-0.2123,-0.7687
4,0.6269,-0.3457,-0.8384
5,0.5555,-0.4713,-0.7695
6,0.2055,-0.5445,-0.7006
7,0.4122,-0.5276,-0.5469
8,0.5841,-0.4856,-0.3226
9,0.5481,-0.4324,-0.2160
10,0.9247,-0.4245,-0.1995
11,0.9430,-0.3910,-0.1664
12,0.8874,-0.3769,-0.1445
13,0.9016,-0.3503,-0.1306
14,0.9293,-0.3245,-0.1084
15,0.8862,-0.3308,-0.1255
16,0.8255,-0.3341,-0.1325
17,0.9862,-0.2944,-0.0789
18,0.9734,-0.2864,-0.0884
19,0.9832,-0.2724,-0.0759
20,0.9841,-0.2634,-0.0632
21,0.9781,-0.2626,-0.0673
22,0.9764,-0.2565,-0.0563
23,0.9881,-0.2499,-0.0339
24,0.9835,-0.2538,-0.0402
25,0.9828,-0.2490,-0.0308
26,0.9918,-0.2281,0.0272
27,0.9884,-0.2405,0.0168
28,0.9880,-0.2258,0.0321
29,0.9867,-0.2382,0.0238
30,0.9954,-0.2118,0.0957
31,0.9998,-0.0740,0.2080
32,0.9998,-0.1113,0.1792
33,0.9977,-0.2853,0.0518
34,0.9998,-0.0863,0.2164
35,0.9999,-0.1227,0.1623
36,0.9999,-0.1001,0.1730
37,0.9999,-0.1132,0.1478
38,0.9999,-0.1177,0.1318
39,0.9999,-0.1356,0.1088
40,0.9999,-0.1480,0.0941
41,0.9999,-0.1527,0.0828
42,0.9999,-0.1620,0.0641
43,0.9995,-0.1621,0.0671
44,0.9879,-0.0983,0.0075
45,0.7414,-0.3486,0.0969
46,0.6287,-0.3835,0.1058
47,0.5897,-0.3832,0.0721
48,0.3361,-0.4222,0.0504
49,0.9859,-0.0619,-0.1364
50,0.9942,-0.1627,-0.0956
51,0.9882,-0.1115,-0.1144
52,0.9989,-0.2601,0.0048
53,0.9995,-0.2366,0.0464
54,0.9995,-0.2167,0.0793
55,0.9997,-0.2097,0.0608
56,0.9998,-0.1844,0.0535
57,0.9998,-0.1895,0.0417
58,0.9997,-0.1954,0.0241
59,0.9997,-0.1938,0.0190
60,0.9997,-0.1599,0.0512
61,0.9996,-0.1366,0.0673
62,0.9996,-0.1356,0.0688
63,0.9997,-0.1429,0.0898
64,0.9997,-0.1531,0.0907
65,0.9997,-0.1418,0.0735
66,0.9997,-0.1414,0.0495
67,0.9997,-0.1457,0.0405
68,0.9996,-0.1527,0.0413
69,0.9996,-0.1481,0.0286
70,0.9996,-0.1549,0.0401
71,0.9996,-0.1588,0.0364
72,0.9996,-0.1592,0.0367
73,0.9996,-0.1562,0.0345
74,0.9996,-0.1541,0.0332
75,0.9996,-0.1513,0.0322
76,0.9997,-0.1405,0.0304
77,0.9997,-0.1350,0.0276
78,0.9997,-0.1252,0.0317
79,0.9997,-0.1174,0.0368
80,0.9997,-0.1072,0.0449
81,0.9997,-0.0976,0.0503
82,0.9997,-0.0916,0.0547
83,0.9996,-0.0879,0.0541
84,0.9995,-0.0834,0.0565
85,0.9995,-0.0805,0.0551
86,0.9994,-0.0834,0.0550
87,0.9992,-0.0844,0.0616
88,0.9992,-0.0799,0.0699
89,0.9990,-0.0859,0.0702
90,0.9989,-0.0830,0.0679
91,0.9986,-0.0933,0.0648
92,0.9979,-0.0930,0.0657
93,0.9980,-0.0794,0.0707
94,0.9969,-0.0935,0.0629
95,0.9980,-0.0774,0.0725
96,0.9953,-0.0979,0.0559
97,0.9948,-0.0877,0.0645
98,0.9935,-0.0878,0.0620
99,0.9911,-0.0993,0.0598
100,0.9916,-0.0783,0.0669
101,0.9877,-0.0967,0.0603
102,0.9876,-0.0885,0.0656
103,0.9840,-0.0964,0.0654
104,0.9834,-0.0956,0.0687
105,0.9763,-0.1039,0.0686
106,0.9769,-0.1067,0.0692
107,0.9669,-0.1109,0.0731
108,0.9660,-0.1100,0.0800
109,0.9490,-0.1103,0.0877
110,0.9473,-0.1011,0.1017
111,0.9191,-0.0918,0.1194
112,0.9463,-0.0699,0.1510
113,0.8463,-0.0454,0.1779
114,0.8890,-0.0131,0.2248
115,0.7890,0.0147,0.2679
