step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9365,0.1330,1.0000
1,0.9306,0.2048,1.0000
2,0.9195,0.2417,1.0000
3,0.8970,0.2946,1.0000
4,0.8445,0.3683,1.0000
5,0.8039,0.4013,1.0000
6,0.7399,0.4225,1.0000
7,0.6820,0.4199,1.0000
8,0.6749,0.4107,1.0000
9,0.7000,0.3828,1.0000
10,0.6521,0.3519,1.0000
11,0.6534,0.2953,1.0000
12,0.6362,0.1405,0.9999
13,0.6999,-0.0327,0.9986
14,0.8164,-0.1001,0.9659
15,0.9588,-0.1729,0.8446
16,0.9838,-0.1966,0.6184
17,0.9988,-0.1002,0.3254
18,0.9998,-0.0458,0.2196
19,1.0000,-0.0025,0.1297
20,1.0000,0.0215,0.1067
21,1.0000,0.0365,0.1044
22,1.0000,0.0410,0.1091
23,1.0000,0.0461,0.1079
24,1.0000,0.0343,0.1141
25,1.0000,0.0342,0.1048
26,1.0000,0.0345,0.0948
27,1.0000,0.0315,0.1049
28,1.0000,0.0333,0.0924
29,1.0000,0.0335,0.0826
30,1.0000,0.0321,0.0759
31,1.0000,0.0146,0.0902
32,1.0000,0.0116,0.0863
33,1.0000,0.0008,0.1036
34,1.0000,-0.0036,0.1027
35,1.0000,-0.0078,0.0958
36,1.0000,-0.0182,0.0987
37,1.0000,-0.0270,0.0923
38,1.0000,-0.0196,0.1017
39,1.0000,-0.0255,0.0950
40,1.0000,-0.0239,0.0916
41,1.0000,-0.0357,0.0772
42,1.0000,-0.0467,0.0600
43,1.0000,-0.0539,0.0479
44,1.0000,-0.0594,0.0364
45,1.0000,-0.0681,0.0243
46,1.0000,-0.0714,0.0148
47,1.0000,-0.0823,-0.0050
48,1.0000,-0.0829,-0.0059
49,1.0000,-0.0824,-0.0067
50,1.0000,-0.0855,-0.0139
51,1.0000,-0.0835,-0.0109
52,1.0000,-0.0853,-0.0120
53,0.9999,-0.0935,-0.0385
54,0.9999,-0.0974,-0.0394
55,0.9999,-0.0941,-0.0329
56,0.9999,-0.0936,-0.0346
57,0.9999,-0.0886,-0.0223
58,0.9999,-0.0879,-0.0237
59,0.9999,-0.0888,-0.0157
60,0.9995,-0.1601,-0.0779
61,0.9994,-0.1679,-0.0620
62,0.9988,-0.1927,-0.0771
63,0.9989,-0.1948,-0.0587
64,0.9985,-0.2275,-0.0797
65,0.9971,-0.2733,-0.0849
66,0.9977,-0.2614,-0.0481
67,0.9961,-0.3240,-0.0638
68,0.9938,-0.3101,0.0023
69,0.9922,-0.2866,0.0354
70,0.9846,-0.3021,0.0247
71,0.9819,-0.3085,0.0089
72,0.9721,-0.3229,-0.0164
73,0.9674,-0.3195,-0.0060
74,0.9203,-0.3222,-0.0165
75,0.9221,-0.3237,-0.0041
76,0.8985,-0.3123,0.0046
77,0.8340,-0.2853,-0.0017
78,0.8440,-0.2746,-0.0066
79,0.8856,-0.2660,-0.0061
80,0.8645,-0.2659,-0.0047
81,0.7528,-0.2514,-0.0222
82,0.7587,-0.2478,-0.0245
83,0.7576,-0.2418,-0.0189
84,0.7514,-0.2355,-0.0155
85,0.7432,-0.2223,-0.0152
86,0.7568,-0.2313,-0.0145
87,0.7952,-0.2245,-0.0005
88,0.8237,-0.2224,0.0079
89,0.7526,-0.2181,0.0108
90,0.8118,-0.2146,0.0164
91,0.9002,-0.1886,0.0635
92,0.8981,-0.1797,0.0696
93,0.8892,-0.1949,0.0748
94,0.9099,-0.1919,0.0913
95,0.9243,-0.1970,0.1003
96,0.9294,-0.2008,0.1112
97,0.9593,-0.2278,0.1374
98,0.9103,-0.2318,0.2015
99,0.8960,-0.2471,0.2001
100,0.9305,-0.3654,0.2848
101,0.9433,-0.4713,0.3927
102,0.9115,-0.4957,0.4000
103,0.8684,-0.5164,0.3719
104,0.8165,-0.4693,0.1778
105,0.7930,-0.4802,-0.0046
106,0.4548,-0.4465,-0.0539
107,0.4029,-0.4172,-0.1198
108,0.7338,-0.4975,-0.1334
109,-0.7536,-0.0978,0.3006
110,0.6999,-0.1257,-0.1223
111,0.1905,-0.3022,0.2489
112,-1.0000,-0.9845,-1.0000
113,-1.0000,-0.9812,-1.0000
114,-1.0000,-0.9885,-1.0000
115,-1.0000,-1.0000,-1.0000
116,-1.0000,-1.0000,-0.9999
117,-1.0000,-1.0000,0.9933
118,0.4966,-0.9905,0.6246
119,0.6888,-0.9703,0.6371
120,0.7046,-0.6990,0.6973
121,0.5921,-0.8086,0.6275
122,0.6038,-0.7979,0.6774
123,0.6289,-0.7798,0.6204
124,0.4753,-0.7126,0.6672
125,0.6149,-0.6857,0.6323
126,0.6443,-0.6678,0.6233
127,0.7366,-0.6449,0.5925
128,0.8177,-0.6078,0.5509
129,0.9008,-0.5894,0.5076
130,0.9431,-0.5426,0.4643
131,0.6898,-0.6118,0.4655
132,0.5346,-0.7529,0.3151
133,-0.0433,-0.9592,0.6941
134,-0.2270,-0.9796,0.7678
135,-0.1843,-0.8949,0.4782
136,-0.1634,-0.9454,0.6349
137,-0.1175,-0.8719,0.3890
138,0.0955,-0.5779,0.0911
139,0.2888,-0.2522,-0.1928
140,0.2925,-0.2452,-0.1864
141,0.3560,-0.1101,-0.2150
142,0.3626,-0.0892,-0.1927
143,0.4075,-0.0815,-0.1806
144,0.9969,-0.1260,-0.0845
145,0.9989,-0.0806,0.0451
146,0.9990,-0.0765,0.0700
147,0.9991,-0.0936,0.0713
148,0.9961,-0.1058,0.0197
149,0.9973,-0.1331,0.0106
150,0.9976,-0.1248,0.0304
151,0.9964,-0.0974,0.0557
152,0.9969,-0.0570,0.1093
153,0.9980,-0.0096,0.1751
154,0.9983,0.0231,0.2830
155,0.9983,-0.0261,0.4785
