step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9847,-0.2041,1.0000
1,0.9888,-0.1811,1.0000
2,0.9881,-0.1755,1.0000
3,0.9845,-0.1759,1.0000
4,0.9798,-0.1621,1.0000
5,0.9727,-0.1258,1.0000
6,0.9644,-0.0770,1.0000
7,0.9597,0.0143,1.0000
8,0.9421,0.0218,1.0000
9,0.9302,0.0497,1.0000
10,0.8951,0.1061,1.0000
11,0.8609,0.1386,1.0000
12,0.7668,0.1567,1.0000
13,0.6544,0.0765,1.0000
14,0.5666,-0.0612,1.0000
15,0.5949,-0.3297,0.9997
16,0.6026,-0.3277,0.9996
17,0.7223,-0.2071,0.9965
18,0.7519,-0.1538,0.9897
19,0.7821,-0.1304,0.9669
20,0.8298,-0.2269,0.9663
21,0.7701,-0.1341,0.9827
22,0.6707,-0.0099,0.9990
23,0.6018,-0.0343,0.9997
24,0.5961,-0.1272,0.9979
25,0.6641,-0.2145,0.9829
26,0.7083,-0.2373,0.9721
27,0.8461,-0.1934,0.8461
28,0.9564,-0.1347,0.6851
29,0.9949,-0.0577,0.4642
30,0.9986,-0.0005,0.2655
31,0.9995,0.0086,0.2180
32,0.9996,0.0073,0.2023
33,0.9997,0.0224,0.2074
34,0.9997,0.0360,0.2183
35,0.9997,0.0376,0.2210
36,0.9998,0.0347,0.2134
37,0.9998,0.0267,0.2000
38,0.9999,0.0118,0.1913
39,0.9999,0.0041,0.1812
40,0.9999,-0.0108,0.1484
41,0.9998,-0.0383,0.1131
42,0.9998,-0.0431,0.0953
43,0.9998,-0.0494,0.0758
44,0.9997,-0.0529,0.0620
45,0.9997,-0.0554,0.0490
46,0.9997,-0.0632,0.0169
47,0.9996,-0.0666,0.0193
48,0.9995,-0.0649,0.0222
49,0.9994,-0.0612,0.0281
50,0.9991,-0.0595,0.0142
51,0.9990,-0.0567,0.0197
52,0.9989,-0.0529,0.0235
53,0.9988,-0.0493,0.0278
54,0.9987,-0.0473,0.0317
55,0.9983,-0.0494,0.0273
56,0.9981,-0.0469,0.0329
57,0.9980,-0.0502,0.0414
58,0.9978,-0.0415,0.0536
59,0.9976,-0.0458,0.0576
60,0.9976,-0.0444,0.0562
61,0.9975,-0.0423,0.0671
62,0.9974,-0.0418,0.0801
63,0.9973,-0.0258,0.1055
64,0.9973,-0.0145,0.1282
65,0.9972,0.0053,0.1639
