step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9969,-0.1154,-0.3187
1,0.9976,-0.0993,-0.3053
2,0.9974,-0.1162,-0.2926
3,0.9956,-0.1484,-0.2683
4,0.9922,-0.1855,-0.2493
5,0.9881,-0.2126,-0.2310
6,0.9844,-0.2353,-0.2202
7,0.9791,-0.2512,-0.2136
8,0.9649,-0.2695,-0.2062
9,0.9532,-0.2852,-0.2003
10,0.8583,-0.3015,-0.1886
11,0.7648,-0.3252,-0.1880
12,0.6874,-0.3483,-0.1941
13,0.4411,-0.3749,-0.2070
14,0.5966,-0.3795,-0.2091
15,0.2424,-0.3858,-0.2126
16,0.3246,-0.4031,-0.2190
17,0.1002,-0.4338,-0.2351
18,0.0927,-0.4373,-0.2502
19,0.1700,-0.3769,-0.2321
20,0.2658,-0.3053,-0.2078
21,0.2753,-0.2826,-0.1883
22,0.3845,-0.1745,-0.1491
23,0.3585,-0.1940,-0.1320
24,0.4984,-0.1233,-0.0627
25,0.5312,-0.0726,-0.0336
26,0.5826,-0.0606,0.0443
27,0.5987,-0.0561,0.0493
28,0.2744,-0.0045,0.1070
29,0.3074,0.0014,0.1144
30,0.0675,0.0123,0.1131
31,0.0525,0.0362,0.1134
32,-0.5608,0.2108,0.1080
33,-0.4883,0.2693,0.1050
34,-0.9800,0.9996,1.0000
35,-0.9508,0.9998,1.0000
36,-0.9646,0.9992,1.0000
37,-0.9343,0.9712,0.9979
38,-0.8683,0.9972,0.7844
39,-0.0736,0.3990,-0.2496
40,-0.9013,0.4479,-0.3015
41,-0.7715,0.1274,-0.4233
42,-0.9292,0.1949,-0.3674
43,-0.9315,0.1784,-0.3547
44,-0.8561,0.0699,-0.4042
45,-0.8662,0.0616,-0.3589
46,-0.8635,0.0529,-0.3397
47,-0.7947,0.0310,-0.3324
48,-0.7946,0.0244,-0.3129
49,-0.7405,0.0105,-0.2958
50,-0.6922,-0.0271,-0.2691
51,-0.7060,-0.0541,-0.2310
52,-0.5525,-0.0998,-0.2190
53,-0.6114,-0.1213,-0.1852
54,-0.5962,-0.0836,-0.1144
55,-0.5468,-0.0622,-0.0597
56,-0.5534,-0.0616,-0.0277
57,-0.5357,-0.0758,-0.0187
58,-0.5517,-0.0698,-0.0091
59,-0.6993,0.0472,0.0633
60,-0.6169,0.0226,0.0423
61,-0.6418,0.0175,0.0349
62,-0.6657,0.0018,0.0188
63,-0.6740,0.0040,0.0030
64,-0.6618,0.0074,-0.0042
65,-0.6645,0.0029,-0.0125
66,-0.6652,0.0040,-0.0114
67,-0.9279,0.2399,0.0666
68,-0.8583,0.2550,0.0366
69,-0.8510,0.2448,0.0332
70,-0.8599,0.2495,0.0321
71,-0.9116,0.2224,0.0445
72,-0.9261,0.2357,0.0454
73,-0.9268,0.1282,0.0084
74,-0.5521,-0.0290,-0.1660
75,-0.7847,-0.0342,-0.1411
76,-0.7054,-0.0269,-0.1328
77,-0.7283,-0.0209,-0.0865
78,-0.6666,-0.0059,-0.0290
79,-0.6109,-0.0146,0.0007
80,-0.9488,0.1634,0.1356
81,-0.9106,0.1806,0.1115
82,-0.9137,0.1708,0.0921
83,-0.9222,0.1550,0.0625
84,-0.9559,0.1470,0.0596
85,-0.9642,0.1601,0.0493
86,-0.9641,0.1494,0.0270
87,-0.9565,0.1258,0.0013
88,-0.6154,-0.0162,-0.1822
89,-0.7938,-0.0232,-0.1574
90,-0.7531,-0.0227,-0.1606
91,-0.7364,-0.0293,-0.1218
92,-0.7047,-0.0329,-0.0726
93,-0.6749,-0.0386,-0.0331
94,-0.9657,0.1549,0.1652
95,-0.9326,0.1709,0.1401
96,-0.9334,0.1538,0.1222
97,-0.9343,0.1350,0.0886
98,-0.9405,0.0923,0.0473
99,-0.9669,0.1100,0.0511
100,-0.9705,0.1207,0.0419
