step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0521,-0.2294,-1.0000
1,0.0556,-0.2440,-1.0000
2,0.0585,-0.2213,-1.0000
3,0.0577,-0.1803,-1.0000
4,0.0642,-0.1512,-1.0000
5,0.0670,-0.1268,-1.0000
6,0.0952,-0.1313,-1.0000
7,0.0890,-0.0887,-1.0000
8,-0.0687,-0.1284,-1.0000
9,-0.1117,-0.1385,-1.0000
10,-0.1621,-0.1372,-1.0000
11,-0.1321,-0.1616,-1.0000
12,-0.1147,-0.1857,-1.0000
13,-0.1645,-0.1924,-0.9999
14,-0.2319,-0.2262,-0.9997
15,-0.2525,-0.2576,-0.9994
16,-0.3140,-0.2811,-0.9985
17,-0.1589,-0.3418,-0.9964
18,-0.0438,-0.3987,-0.9933
19,-0.0343,-0.4299,-0.9826
20,0.0424,-0.5018,-0.9528
21,0.5626,-0.5025,-0.8852
22,0.6505,-0.5087,-0.8345
23,0.9612,-0.4895,-0.7123
24,0.9810,-0.4706,-0.5764
25,0.9980,-0.3826,-0.3605
26,0.9998,-0.1527,0.0026
27,0.9998,-0.1320,0.0437
28,0.9999,-0.1213,0.0598
29,0.9998,-0.1261,0.0581
30,0.9998,-0.1377,0.0346
31,0.9998,-0.1521,0.0107
32,0.9997,-0.1643,-0.0005
33,0.9996,-0.1718,-0.0007
34,0.9995,-0.1763,0.0066
35,0.9994,-0.1830,0.0138
36,0.9992,-0.1940,0.0157
37,0.9998,-0.0847,0.0756
38,0.9997,-0.0914,0.0673
39,0.9995,-0.1381,0.0239
40,0.9983,-0.1315,-0.0021
41,0.9959,-0.1006,-0.0108
42,0.9989,-0.1841,-0.0096
43,0.9925,-0.1424,-0.0664
44,0.9962,-0.1813,-0.0170
45,0.9953,-0.1278,0.0002
46,0.9977,-0.1086,0.0520
47,0.9977,-0.0849,0.0644
48,0.9986,-0.1140,0.0642
49,0.9988,-0.1281,0.0759
50,0.9985,-0.1411,0.0665
51,0.9987,-0.1857,0.0536
52,0.9970,-0.1947,0.0597
53,0.9981,-0.2343,0.0661
54,0.9981,-0.2412,0.0649
55,0.9980,-0.2503,0.0633
56,0.9981,-0.2605,0.0595
57,1.0000,-0.1350,0.0599
58,0.9999,-0.1477,0.0547
59,1.0000,-0.1441,0.0576
60,0.9999,-0.1520,0.0534
61,0.9999,-0.1545,0.0525
62,0.9999,-0.1633,0.0419
63,1.0000,-0.0952,0.0732
64,1.0000,-0.1017,0.0690
65,0.9999,-0.1036,0.0678
66,0.9994,-0.1088,0.0446
67,0.9993,-0.1199,0.0341
68,0.9974,-0.1506,-0.0128
69,0.9968,-0.1457,-0.0056
70,0.9961,-0.1372,0.0057
71,0.9972,-0.1646,-0.0130
72,0.9956,-0.1594,0.0152
73,0.9932,-0.1635,0.0110
74,0.9906,-0.1533,0.0383
75,0.9832,-0.1508,0.0191
76,0.9682,-0.1391,0.0632
77,0.9505,-0.1376,0.0509
78,0.9576,-0.1308,0.0590
79,0.9510,-0.1400,0.0549
80,0.9399,-0.1414,0.0765
81,0.9435,-0.1654,0.0738
82,0.9382,-0.1284,0.1057
83,0.9157,-0.1514,0.1053
84,0.9026,-0.1508,0.1171
85,0.8795,-0.2029,0.0972
86,0.8728,-0.1866,0.1170
87,0.8560,-0.2131,0.1157
88,0.8195,-0.1565,0.1689
89,0.8102,-0.1531,0.1945
90,0.8422,-0.1003,0.2443
