step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8567,0.0979,0.6371
1,0.8116,0.0643,0.6692
2,0.8118,0.0439,0.6388
3,0.8218,0.0369,0.5664
4,0.7982,0.0880,0.4504
5,0.7101,0.1252,0.4827
6,0.6839,0.1977,0.7997
7,0.7164,0.3247,0.9034
8,0.6842,0.4219,0.9379
9,0.6955,0.2243,0.4359
10,0.7220,0.2253,0.4569
11,0.6431,0.0259,0.0165
12,0.6503,-0.0369,0.0677
13,0.5830,-0.1069,0.0207
14,0.5499,-0.1293,0.0158
15,0.5697,-0.1007,0.0219
16,0.5479,-0.1194,0.0261
17,0.5206,-0.1396,0.0113
18,0.5573,-0.1079,0.0133
19,0.5485,-0.1176,0.0093
20,0.5462,-0.1331,0.0001
21,0.4013,-0.2295,-0.0273
22,0.3781,-0.2196,-0.0367
23,0.3943,-0.2142,-0.0246
24,0.3915,-0.2034,-0.0235
25,0.4031,-0.1917,-0.0145
26,0.3496,-0.2605,-0.0117
27,0.3165,-0.2871,-0.0191
28,0.3144,-0.3307,-0.0051
29,0.3260,-0.3189,0.0045
30,0.0934,-0.2983,0.0536
31,-0.2145,-0.2307,0.0753
32,-0.7898,-0.0821,0.1504
33,-0.9947,0.0087,0.1723
34,-0.9893,-0.0104,0.1632
35,-1.0000,0.2595,0.1513
36,-1.0000,0.2563,0.1574
37,-1.0000,0.1941,-0.1523
38,-1.0000,0.5500,0.5213
39,-1.0000,0.6075,0.6440
40,-1.0000,0.6290,0.7065
41,-1.0000,0.3697,0.3154
42,-1.0000,0.4724,0.2925
43,-1.0000,0.8374,0.8039
44,-0.9987,0.2728,-0.1516
45,-0.9671,0.3794,-0.0932
46,-0.9479,0.3817,-0.1412
47,-0.9476,0.3798,-0.1398
48,-0.5349,-0.2259,-0.5303
49,-0.7723,0.0037,-0.2837
50,-0.8732,-0.0071,-0.2648
51,-0.6144,-0.0046,-0.1717
52,-0.7845,0.0280,-0.1190
53,-0.8297,0.0661,-0.0641
54,-0.8383,0.0588,-0.0452
55,-0.8800,0.0887,-0.0207
56,-0.8882,0.0913,-0.0132
57,-0.5744,-0.0993,-0.0582
58,-0.7414,-0.0351,-0.0271
59,-0.7160,0.0179,0.0426
60,-0.6881,0.0057,0.0357
61,-0.7047,0.0077,0.0342
62,-0.7013,0.0059,0.0277
63,-0.9821,0.7365,0.6215
64,-0.8296,0.8571,0.9239
65,-0.8127,0.8650,0.9168
66,-0.9705,0.8125,0.5541
67,-0.5532,0.4973,-0.4265
68,-0.8080,0.4555,-0.4405
69,-0.8646,0.4794,-0.4524
70,-0.9432,0.4250,-0.3073
71,-0.4167,0.1461,-0.5249
72,-0.5910,0.0451,-0.4791
73,-0.2545,-0.0735,-0.4301
74,-0.3577,-0.0933,-0.2192
75,-0.1211,-0.1524,-0.1973
76,-0.1531,-0.1644,-0.1476
77,-0.0709,-0.1780,-0.1304
78,-0.9382,-0.1233,0.1488
79,-0.9992,0.2265,0.0889
80,-0.9983,0.2187,0.0602
81,-1.0000,-0.9717,-0.9999
82,-1.0000,-0.9709,-0.9998
83,-1.0000,-0.9784,-0.9977
84,-1.0000,-0.9797,-0.9967
85,-1.0000,-0.9998,-1.0000
86,-1.0000,-0.9541,-0.9673
87,-1.0000,-0.9992,-0.9999
88,-1.0000,-1.0000,-1.0000
89,-1.0000,-1.0000,-1.0000
90,-1.0000,-1.0000,-1.0000
91,-1.0000,-1.0000,-1.0000
92,-1.0000,-1.0000,-1.0000
