step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8747,-0.0427,1.0000
1,0.7497,-0.0449,1.0000
2,0.7452,-0.0454,1.0000
3,0.6471,-0.2195,1.0000
4,0.6596,-0.3431,0.9997
5,0.7644,-0.2692,0.9984
6,0.7415,-0.2582,0.9973
7,0.8069,-0.1953,0.9906
8,0.8232,-0.2329,0.9844
9,0.8136,-0.2012,0.9699
10,0.7521,-0.2205,0.9784
11,0.7102,-0.2132,0.9803
12,0.7220,-0.2099,0.9728
13,0.6764,-0.1733,0.9507
14,0.7356,-0.1587,0.9208
15,0.8141,-0.1334,0.7943
16,0.9363,-0.0958,0.6717
17,0.9813,-0.0511,0.5117
18,0.9936,-0.0289,0.3801
19,0.9976,-0.0188,0.2472
20,0.9988,-0.0192,0.2066
21,0.9990,-0.0183,0.2006
22,0.9991,-0.0189,0.2020
23,0.9991,-0.0184,0.2043
24,0.9993,-0.0185,0.2004
25,0.9995,-0.0183,0.1921
26,0.9996,-0.0260,0.1696
27,0.9995,-0.0474,0.1380
28,0.9995,-0.0650,0.1133
29,0.9994,-0.0773,0.0907
30,0.9993,-0.0873,0.0717
31,0.9981,-0.1167,0.0475
32,0.9959,-0.1258,0.0430
33,0.9916,-0.1349,0.0392
34,0.9832,-0.1380,0.0417
35,0.9650,-0.1286,0.0406
36,0.9307,-0.1316,0.0368
37,0.8668,-0.1302,0.0377
38,0.7789,-0.1343,0.0388
39,0.7525,-0.1390,0.0428
40,0.7459,-0.1233,0.0539
41,0.7423,-0.0947,0.0692
42,0.7490,-0.0697,0.0791
43,0.7533,-0.0419,0.0908
44,0.7523,-0.0285,0.0945
45,0.7400,-0.0242,0.1017
46,0.7253,-0.0217,0.1042
47,0.7085,-0.0167,0.1094
48,0.7038,-0.0082,0.1220
49,0.7159,0.0367,0.1771
50,0.6943,0.0395,0.1863
51,0.6693,0.0550,0.2074
52,0.6443,0.0845,0.2280
