step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8491,-0.0737,0.9421
1,0.8958,-0.1444,0.9769
2,0.9012,-0.1648,0.9735
3,0.9017,-0.2122,0.9533
4,0.8180,-0.1478,0.9897
5,0.6221,0.2477,0.9998
6,0.4602,0.5785,1.0000
7,0.4401,0.5985,1.0000
8,0.5261,0.5596,1.0000
9,0.5816,0.5301,1.0000
10,0.6342,0.4541,0.9999
11,0.6332,0.3658,0.9988
12,0.6320,0.1737,0.8410
13,0.6979,0.1845,0.7142
14,0.8350,0.2223,0.5469
15,0.9310,0.3094,0.1915
16,0.9489,0.4643,0.1342
17,0.9371,0.4694,0.0368
18,0.9301,0.4627,0.0076
19,0.9201,0.4795,0.0111
20,0.8929,0.5601,0.0178
21,0.8751,0.6083,0.0101
22,0.8573,0.6312,-0.0017
23,0.9643,0.2142,0.0428
24,0.9743,0.0221,0.0957
25,0.9863,-0.1441,0.0800
26,0.9850,-0.1611,0.0679
27,0.9905,-0.1733,0.0667
28,0.9993,-0.1998,0.0669
29,0.9992,-0.2057,0.0694
30,0.9988,-0.1836,0.0678
31,0.9987,-0.2050,0.0537
32,0.9982,-0.1853,0.0730
33,0.9980,-0.2044,0.0604
34,0.9981,-0.2184,0.0530
35,0.9981,-0.2207,0.0568
36,0.9980,-0.2286,0.0243
37,0.9981,-0.2303,0.0187
38,0.9978,-0.2317,0.0172
39,0.9976,-0.2312,0.0193
40,0.9999,-0.1717,-0.0315
41,0.9999,-0.1706,-0.0293
42,0.9999,-0.1365,-0.0162
43,1.0000,-0.1277,-0.0285
44,1.0000,-0.1117,-0.0127
45,0.9999,-0.1054,-0.0002
46,0.9999,-0.0983,0.0149
47,0.9999,-0.0954,0.0266
48,0.9997,-0.0900,0.0385
49,0.9984,0.0143,0.0546
50,0.9970,0.0021,0.0392
51,0.9952,0.0041,0.0437
52,0.9918,-0.0085,0.0371
53,0.9453,-0.0984,-0.0516
54,0.9502,-0.1130,-0.0465
55,0.9224,-0.1151,-0.0262
56,0.8684,-0.1789,0.0379
57,0.7048,-0.1684,0.0530
58,0.6548,-0.0961,0.0528
59,0.5622,-0.0724,0.0570
60,0.5505,-0.0432,0.0941
