step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9965,-0.1123,-0.3684
1,0.9985,-0.0900,-0.3266
2,0.9985,-0.0857,-0.3177
3,0.9964,-0.0822,-0.2735
4,0.9961,-0.1051,-0.2484
5,0.9964,-0.1359,-0.2315
6,0.9959,-0.1383,-0.2220
7,0.9933,-0.1611,-0.2152
8,0.9942,-0.1745,-0.2064
9,0.9954,-0.1755,-0.1957
10,0.9950,-0.2136,-0.1878
11,0.9960,-0.2237,-0.1789
12,0.9965,-0.2388,-0.1721
13,0.9973,-0.2791,-0.1636
14,0.9976,-0.2936,-0.1573
15,0.9980,-0.3031,-0.1505
16,0.9983,-0.3126,-0.1442
17,0.9989,-0.3283,-0.1453
18,0.9990,-0.3247,-0.1324
19,0.9987,-0.3055,-0.1190
20,0.9984,-0.3082,-0.1187
21,0.9985,-0.3040,-0.1074
22,0.9983,-0.2984,-0.1013
23,0.9984,-0.2883,-0.0751
24,0.9983,-0.2780,-0.0548
25,0.9972,-0.2903,-0.0479
26,0.9978,-0.2950,-0.0358
27,0.9978,-0.2929,-0.0217
28,0.9977,-0.2908,-0.0100
29,0.9976,-0.2913,-0.0055
30,0.9976,-0.2831,0.0015
31,0.9976,-0.2854,0.0040
32,0.9976,-0.2822,0.0082
33,0.9979,-0.2597,0.0136
34,0.9978,-0.2586,0.0133
35,0.9978,-0.2554,0.0163
36,0.9978,-0.2522,0.0186
37,0.9978,-0.2499,0.0205
38,0.9980,-0.2377,0.0362
39,0.9980,-0.2326,0.0376
40,0.9980,-0.2310,0.0370
41,0.9981,-0.2288,0.0369
42,0.9983,-0.2235,0.0380
43,0.9983,-0.2229,0.0351
44,0.9985,-0.2169,0.0359
45,0.9987,-0.2106,0.0352
46,0.9988,-0.2082,0.0328
47,0.9990,-0.1980,0.0379
48,0.9991,-0.1873,0.0423
49,0.9991,-0.1846,0.0413
50,0.9992,-0.1753,0.0451
51,0.9992,-0.1762,0.0417
52,0.9993,-0.1660,0.0443
53,0.9994,-0.1556,0.0464
54,0.9993,-0.1567,0.0415
55,0.9994,-0.1456,0.0438
56,0.9994,-0.1444,0.0414
57,0.9995,-0.1362,0.0403
58,0.9996,-0.1282,0.0390
59,0.9996,-0.1279,0.0358
60,0.9996,-0.1199,0.0358
61,0.9996,-0.1190,0.0334
62,0.9997,-0.1107,0.0341
63,0.9997,-0.1102,0.0319
64,0.9997,-0.1014,0.0335
65,0.9997,-0.1016,0.0309
66,0.9998,-0.0936,0.0311
67,0.9998,-0.0936,0.0280
68,0.9998,-0.0887,0.0267
69,0.9998,-0.0890,0.0243
70,0.9998,-0.0849,0.0240
71,0.9998,-0.0857,0.0225
72,0.9998,-0.0842,0.0256
73,0.9998,-0.0845,0.0249
74,0.9997,-0.0875,0.0252
75,0.9997,-0.0896,0.0257
76,0.9997,-0.0971,0.0289
77,0.9997,-0.1000,0.0283
78,0.9997,-0.1038,0.0320
79,0.9997,-0.1028,0.0326
80,0.9997,-0.1017,0.0338
81,0.9996,-0.1065,0.0360
82,0.9997,-0.0991,0.0404
83,0.9996,-0.1059,0.0403
84,0.9996,-0.1011,0.0417
85,0.9994,-0.1063,0.0383
86,0.9995,-0.0999,0.0454
87,0.9991,-0.1099,0.0357
88,0.9991,-0.1065,0.0374
89,0.9993,-0.1042,0.0432
90,0.9983,-0.1142,0.0336
91,0.9986,-0.1051,0.0398
92,0.9967,-0.1208,0.0283
93,0.9975,-0.1088,0.0404
94,0.9974,-0.1066,0.0413
95,0.9949,-0.1077,0.0379
96,0.9948,-0.1090,0.0389
97,0.9864,-0.1081,0.0436
98,0.9914,-0.1120,0.0475
99,0.9908,-0.1126,0.0457
100,0.9768,-0.1130,0.0503
101,0.9754,-0.1154,0.0485
102,0.9520,-0.1170,0.0528
103,0.9628,-0.1204,0.0565
104,0.9596,-0.1207,0.0550
105,0.9214,-0.1249,0.0582
106,0.9421,-0.1261,0.0625
107,0.9348,-0.1255,0.0619
108,0.8420,-0.1284,0.0620
109,0.9089,-0.1325,0.0674
110,0.9008,-0.1294,0.0702
111,0.7790,-0.1263,0.0709
112,0.8384,-0.1309,0.0773
113,0.8534,-0.1271,0.0840
114,0.7728,-0.1177,0.0868
115,0.9932,-0.1582,0.1269
116,0.9923,-0.1313,0.1369
117,0.9918,-0.1274,0.1411
118,0.9910,-0.1234,0.1550
119,0.9901,-0.1078,0.1705
120,0.9911,-0.0800,0.1947
