step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0823,-0.1624,-1.0000
1,0.0989,-0.1883,-1.0000
2,0.1063,-0.1898,-1.0000
3,0.1181,-0.1889,-1.0000
4,0.1353,-0.1831,-1.0000
5,0.1517,-0.1729,-1.0000
6,0.1656,-0.1597,-1.0000
7,0.1784,-0.1478,-1.0000
8,0.1888,-0.1395,-1.0000
9,0.2043,-0.1266,-1.0000
10,0.2152,-0.1159,-1.0000
11,0.2296,-0.1040,-0.9999
12,0.2416,-0.0919,-0.9998
13,0.2522,-0.0791,-0.9993
14,0.2794,-0.0876,-0.9978
15,0.3122,-0.0926,-0.9936
16,0.4604,-0.0932,-0.9819
17,0.6908,-0.0917,-0.9518
18,0.8095,-0.1114,-0.8854
19,0.8846,-0.1437,-0.8160
20,0.9483,-0.1568,-0.7138
21,0.9730,-0.1672,-0.5752
22,0.9737,-0.1868,-0.3923
23,0.9690,-0.2359,-0.3078
24,0.9715,-0.2421,-0.2519
25,0.9683,-0.2559,-0.2380
26,0.9608,-0.2704,-0.2271
27,0.9599,-0.2813,-0.2181
28,0.9545,-0.2931,-0.2083
29,0.9161,-0.3130,-0.1944
30,0.8709,-0.3294,-0.1790
31,0.7747,-0.3406,-0.1558
32,0.6786,-0.3467,-0.1401
33,0.6305,-0.3467,-0.1307
34,0.4548,-0.3387,-0.1172
35,0.5830,-0.3266,-0.1149
36,0.3854,-0.3014,-0.1200
37,0.4623,-0.2305,-0.1006
38,0.4741,-0.1989,-0.0842
39,0.5200,-0.1346,-0.0560
40,0.5396,-0.1048,-0.0423
41,0.5562,-0.0922,-0.0349
42,0.5794,-0.0585,-0.0227
43,0.5813,-0.0416,-0.0175
44,0.5748,-0.0430,-0.0231
45,0.5759,-0.0416,-0.0230
46,0.5674,-0.0269,-0.0173
47,0.5761,-0.0271,-0.0172
48,0.5890,-0.0075,-0.0043
49,0.5942,-0.0020,-0.0012
50,0.6038,0.0206,0.0209
51,0.6245,0.0522,0.0398
52,0.5534,-0.0962,-0.0331
53,0.5988,-0.0557,-0.0217
54,0.6384,0.0712,0.0606
55,0.5601,-0.0943,-0.0231
56,0.6074,-0.0528,-0.0133
57,0.6245,-0.0294,0.0011
58,0.6055,-0.0493,-0.0060
59,0.6291,-0.0261,0.0009
60,0.6587,0.0002,0.0140
61,0.6306,-0.0208,0.0082
62,0.6271,-0.0247,0.0048
63,0.6760,-0.0009,0.0230
64,0.7699,0.0383,0.0620
65,0.4152,-0.2435,-0.1563
66,0.3716,-0.2309,-0.1813
67,0.3787,-0.2336,-0.1769
68,0.4795,-0.1555,-0.1704
69,-0.3139,0.1836,-0.1662
70,-0.9309,0.3372,-0.1326
71,-0.8682,0.3394,-0.1443
72,-0.3283,1.0000,1.0000
73,-0.3941,1.0000,1.0000
74,-0.4112,1.0000,1.0000
75,-0.9995,1.0000,1.0000
76,-1.0000,1.0000,1.0000
77,-1.0000,1.0000,1.0000
78,-0.9869,1.0000,1.0000
79,0.9874,1.0000,-0.2508
80,0.9975,1.0000,-0.9997
81,0.9994,1.0000,-0.9932
82,0.9921,0.8590,-0.7795
83,0.9950,0.8767,-0.7588
84,0.9977,0.6579,-0.6716
85,0.9989,0.4902,-0.5398
86,0.9993,0.0536,-0.3825
87,0.9997,-0.1574,-0.2211
88,0.9997,-0.1830,-0.2148
89,0.9998,-0.1591,-0.2121
90,0.9998,-0.1566,-0.2124
91,0.9997,-0.1649,-0.2127
92,0.9997,-0.1527,-0.2091
93,0.9998,-0.1601,-0.2016
94,0.9998,-0.1633,-0.1915
95,0.9999,-0.1570,-0.1719
96,0.9999,-0.1654,-0.1483
97,0.9999,-0.1644,-0.1322
98,0.9999,-0.1524,-0.1069
99,0.9999,-0.1454,-0.0780
100,0.9999,-0.1301,-0.0411
101,1.0000,-0.1057,-0.0191
102,1.0000,-0.1043,-0.0153
103,1.0000,-0.1002,-0.0086
104,0.9999,-0.0945,-0.0011
105,1.0000,-0.0834,0.0119
106,1.0000,-0.0830,0.0101
107,0.9999,-0.0760,0.0002
108,0.9999,-0.0760,-0.0017
109,0.9999,-0.0780,-0.0084
110,0.9999,-0.0738,-0.0055
111,0.9999,-0.0857,-0.0145
112,0.9999,-0.0803,-0.0084
113,0.9999,-0.0805,-0.0124
114,0.9999,-0.0958,-0.0235
115,0.9999,-0.0914,-0.0160
116,0.9998,-0.1047,-0.0298
117,0.9998,-0.1014,-0.0233
118,0.9998,-0.0961,-0.0135
119,0.9997,-0.1173,-0.0279
120,0.9997,-0.1140,-0.0207
121,0.9996,-0.1529,-0.0397
122,0.9996,-0.1446,-0.0267
123,0.9996,-0.1483,-0.0248
124,0.9996,-0.1700,-0.0326
125,0.9996,-0.1607,-0.0203
126,0.9994,-0.1921,-0.0325
127,0.9994,-0.1811,-0.0103
128,0.9993,-0.1730,0.0024
129,0.9990,-0.2082,-0.0141
130,0.9998,-0.0624,0.0827
131,0.9998,-0.0753,0.0445
132,0.9998,-0.0875,0.0311
133,0.9998,-0.0982,0.0229
134,0.9998,-0.1036,0.0191
135,0.9997,-0.1269,0.0019
136,0.9997,-0.1264,0.0058
137,0.9997,-0.1228,0.0119
138,0.9997,-0.1343,0.0055
139,0.9997,-0.1347,0.0066
140,0.9996,-0.1510,0.0041
141,0.9996,-0.1450,0.0168
142,0.9995,-0.1417,0.0223
143,0.9995,-0.1519,0.0191
144,0.9998,-0.0534,0.0301
145,0.9998,-0.0586,0.0226
146,0.9997,-0.0562,0.0190
147,0.9996,-0.0570,0.0191
148,0.9990,-0.0782,0.0167
149,0.9986,-0.1000,0.0010
150,0.9975,-0.1375,-0.0177
151,0.9917,-0.1760,-0.0474
152,0.9889,-0.1971,-0.0467
153,0.9854,-0.2136,-0.0399
154,0.9469,-0.2569,-0.1641
155,0.8988,-0.2315,-0.0814
156,0.9085,-0.2124,0.0103
157,0.8921,-0.0792,0.3180
158,0.7498,-0.0449,0.2969
159,0.7277,-0.0741,0.1086
160,0.6929,-0.0775,0.0930
161,0.6265,-0.1275,0.0368
162,0.6035,-0.1230,0.0387
163,0.5818,-0.1332,0.0448
164,0.5795,-0.1439,0.0415
165,0.5775,-0.1472,0.0662
166,0.5812,-0.1298,0.0969
167,0.5456,-0.1500,0.0871
168,0.5551,-0.1108,0.1153
169,0.5264,-0.1195,0.1202
170,0.4987,-0.1347,0.1182
171,0.5235,-0.1003,0.1404
