step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9299,-0.3722,1.0000
1,0.9204,-0.5047,1.0000
2,0.9203,-0.4991,1.0000
3,0.9155,-0.4880,1.0000
4,0.9120,-0.4621,1.0000
5,0.9058,-0.4400,1.0000
6,0.9020,-0.4142,1.0000
7,0.8988,-0.3924,1.0000
8,0.8971,-0.3683,1.0000
9,0.8950,-0.3453,1.0000
10,0.8958,-0.3189,1.0000
11,0.8903,-0.2938,1.0000
12,0.8834,-0.2596,1.0000
13,0.8727,-0.2206,1.0000
14,0.8596,-0.1815,0.9999
15,0.8435,-0.1309,0.9997
16,0.8194,-0.0701,0.9994
17,0.7990,-0.0307,0.9929
18,0.7415,-0.0355,0.8795
19,0.7987,-0.0056,0.6379
20,0.8747,0.0393,0.4641
21,0.9751,0.0333,0.2785
22,0.9926,0.0058,0.2399
23,0.9966,-0.0044,0.2137
24,0.9976,-0.0103,0.2000
25,0.9983,-0.0251,0.1931
26,0.9983,-0.0451,0.1855
27,0.9986,-0.0772,0.1748
28,0.9987,-0.0841,0.1665
29,0.9990,-0.1032,0.1487
30,0.9991,-0.1226,0.1181
31,0.9990,-0.1349,0.0947
32,0.9991,-0.1414,0.0786
33,0.9992,-0.1451,0.0675
34,0.9992,-0.1482,0.0575
35,0.9993,-0.1495,0.0514
36,0.9990,-0.1602,0.0395
37,0.9990,-0.1601,0.0374
38,0.9991,-0.1593,0.0348
39,0.9992,-0.1567,0.0342
40,0.9992,-0.1538,0.0341
41,0.9992,-0.1495,0.0355
42,0.9993,-0.1465,0.0355
43,0.9993,-0.1423,0.0348
44,0.9992,-0.1343,0.0409
45,0.9989,-0.1248,0.0468
46,0.9990,-0.1226,0.0432
47,0.9990,-0.1247,0.0378
48,0.9988,-0.1262,0.0338
49,0.9986,-0.1278,0.0308
50,0.9987,-0.1232,0.0331
51,0.9986,-0.1212,0.0340
52,0.9984,-0.1107,0.0417
53,0.9976,-0.1212,0.0355
54,0.9966,-0.1275,0.0345
55,0.9949,-0.1312,0.0298
56,0.9908,-0.1358,0.0210
57,0.9912,-0.1293,0.0273
58,0.9876,-0.1302,0.0237
59,0.9801,-0.1275,0.0286
60,0.9618,-0.1023,0.0446
61,0.9374,-0.0833,0.0466
62,0.9393,-0.0838,0.0476
63,0.8993,-0.0607,0.0527
64,0.8254,-0.0561,0.0455
65,0.8123,-0.0540,0.0563
66,0.8083,-0.0450,0.0542
67,0.8046,-0.0490,0.0526
68,0.7948,-0.0401,0.0497
69,0.7592,-0.0441,0.0628
70,0.7470,-0.0449,0.0608
71,0.7486,-0.0389,0.0632
72,0.7405,-0.0370,0.0616
73,0.7230,-0.0288,0.0758
74,0.7179,-0.0312,0.0709
75,0.7019,-0.0278,0.0746
76,0.6906,-0.0107,0.0841
77,0.6885,-0.0240,0.0714
78,0.6606,-0.0280,0.0615
79,0.6601,-0.0330,0.0599
80,0.6485,-0.0088,0.0790
81,0.6227,0.0066,0.0794
82,0.6207,0.0070,0.0818
83,0.6104,0.0263,0.0914
84,0.6089,0.0319,0.0938
85,0.5973,0.0726,0.1104
86,0.6002,0.0770,0.1107
87,0.5873,0.0922,0.1176
88,0.5447,0.1244,0.1492
89,0.5569,0.1636,0.1691
