step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.1121,-0.0123,-1.0000
1,0.0947,-0.0255,-1.0000
2,0.0921,-0.0067,-1.0000
3,0.0658,0.0104,-1.0000
4,0.1107,-0.0258,-1.0000
5,0.0981,-0.0004,-1.0000
6,-0.0241,-0.1361,-1.0000
7,0.0469,-0.1855,-1.0000
8,0.1397,-0.2275,-1.0000
9,0.2878,-0.2648,-1.0000
10,0.3368,-0.2813,-1.0000
11,0.3397,-0.2989,-1.0000
12,0.2873,-0.2820,-0.9999
13,0.2939,-0.2869,-0.9997
14,0.3280,-0.2552,-0.9988
15,0.2943,-0.1418,-0.9871
16,0.6701,-0.0658,-0.9480
17,0.7368,-0.0427,-0.8826
18,0.7496,-0.0577,-0.8002
19,0.6009,-0.0170,-0.7942
20,0.6658,-0.0160,-0.7859
21,0.7037,-0.0667,-0.7694
22,0.8473,-0.1570,-0.7291
23,0.9288,-0.2441,-0.6587
24,0.9644,-0.3370,-0.5518
25,0.9876,-0.3521,-0.3917
26,0.9952,-0.3406,-0.2630
27,0.9959,-0.3231,-0.2111
28,0.9958,-0.3255,-0.1946
29,0.9970,-0.3124,-0.1848
30,0.9968,-0.3177,-0.1781
31,0.9970,-0.3212,-0.1702
32,0.9979,-0.3314,-0.1621
33,0.9981,-0.3392,-0.1581
34,0.9980,-0.3508,-0.1518
35,0.9982,-0.3578,-0.1470
36,0.9984,-0.3671,-0.1302
37,0.9980,-0.3467,-0.1169
38,0.9984,-0.3423,-0.0694
39,0.9982,-0.3021,-0.0317
40,0.9971,-0.2774,-0.0134
41,0.9958,-0.2517,-0.0036
42,0.9935,-0.2378,0.0038
43,0.9880,-0.2108,0.0146
44,0.9784,-0.1882,0.0225
45,0.9601,-0.1694,0.0274
46,0.9302,-0.1318,0.0356
47,0.8739,-0.1140,0.0402
48,0.8520,-0.0982,0.0426
49,0.8355,-0.0853,0.0438
50,0.8208,-0.0645,0.0459
51,0.8045,-0.0552,0.0405
52,0.7914,-0.0456,0.0400
53,0.7754,-0.0392,0.0401
54,0.7546,-0.0186,0.0404
55,0.7355,-0.0083,0.0394
56,0.7169,0.0011,0.0379
57,0.6953,0.0111,0.0369
58,0.8375,0.0127,0.0532
59,0.6575,0.0341,0.0431
60,0.8258,0.0283,0.0551
61,0.6256,0.0240,0.0385
62,0.8143,0.0348,0.0505
63,0.8096,0.0536,0.0617
64,0.8046,0.0613,0.0565
65,0.7992,0.0706,0.0522
66,0.7935,0.0805,0.0481
67,0.7874,0.0906,0.0418
68,0.7791,0.1000,0.0318
69,0.7726,0.0972,0.0240
70,0.7663,0.1117,0.0163
71,0.7537,0.1425,0.0045
72,0.7244,0.1861,-0.0056
73,0.7039,0.2185,-0.0191
74,0.6984,0.2303,-0.0260
75,0.7181,0.2999,-0.0440
76,0.7953,0.3869,-0.0734
77,0.9684,-0.1633,-0.1318
78,0.8168,0.3701,-0.0183
79,0.9720,-0.1746,-0.0869
80,0.9786,-0.1750,-0.0165
81,0.9579,-0.0928,-0.0049
82,1.0000,-0.1608,-0.0195
83,0.9275,0.8321,-0.1589
84,1.0000,0.6008,-0.1447
85,0.9999,0.5822,-0.1926
86,0.9999,0.8558,-0.3100
87,0.9999,0.6634,-0.2161
88,0.9999,0.5692,-0.1637
89,0.9999,0.2037,-0.0023
90,1.0000,0.0096,0.1143
91,1.0000,0.0228,0.1127
92,0.9999,0.0243,0.1193
93,0.9999,0.0218,0.1145
94,0.9999,0.0365,0.0783
95,0.9998,0.0076,0.0526
96,0.9999,0.0014,0.0061
97,0.9999,-0.0240,0.0239
98,0.9999,-0.0338,0.0302
99,0.9999,-0.0316,0.0306
100,0.9999,-0.0318,0.0372
101,0.9999,-0.0356,0.0232
102,0.9999,-0.0517,0.0222
103,0.9999,-0.0533,0.0162
104,0.9999,-0.0599,-0.0049
105,0.9999,-0.0608,-0.0055
106,0.9999,-0.0672,-0.0140
107,0.9999,-0.0656,-0.0085
108,0.9999,-0.0640,-0.0033
109,0.9999,-0.0592,0.0034
110,0.9999,-0.0573,0.0057
111,0.9999,-0.0540,0.0085
112,0.9999,-0.0680,0.0114
113,0.9999,-0.0614,-0.0005
114,0.9999,-0.0658,0.0094
115,0.9999,-0.0651,0.0059
