step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9684,-0.1062,1.0000
1,0.9817,-0.1385,1.0000
2,0.9807,-0.1567,1.0000
3,0.9810,-0.1616,1.0000
4,0.9832,-0.2637,1.0000
5,0.9826,-0.1754,1.0000
6,0.9775,0.1413,1.0000
7,0.9630,0.1757,1.0000
8,0.9228,0.2831,1.0000
9,0.8936,0.3681,1.0000
10,0.7827,0.3971,1.0000
11,0.7142,0.4198,1.0000
12,0.5912,0.1481,1.0000
13,0.5452,0.0908,1.0000
14,0.5070,-0.1968,0.9997
15,0.5213,-0.1771,0.9996
16,0.6105,-0.1431,0.9929
17,0.5721,-0.1008,0.9291
18,0.5323,-0.0976,0.9155
19,0.7466,-0.1215,0.9071
20,0.7943,-0.1608,0.9933
21,0.7790,-0.1340,0.9929
22,0.7556,-0.1235,0.9959
23,0.7467,-0.1641,0.9802
24,0.7524,-0.1733,0.9348
25,0.7870,-0.1506,0.8032
26,0.8455,-0.0948,0.6879
27,0.9717,-0.0569,0.4912
28,0.9916,-0.0452,0.3581
29,0.9972,-0.0422,0.2464
30,0.9991,-0.0542,0.2052
31,0.9994,-0.0646,0.1951
32,0.9995,-0.0885,0.1879
33,0.9996,-0.0887,0.1861
34,0.9997,-0.0837,0.1689
35,0.9998,-0.0881,0.1593
36,0.9998,-0.1448,0.1324
37,0.9999,-0.1431,0.1310
38,0.9999,-0.1756,0.1016
39,0.9999,-0.1757,0.0830
40,0.9998,-0.1913,0.0457
41,0.9998,-0.1919,0.0372
42,0.9998,-0.1901,0.0303
43,0.9998,-0.1804,0.0358
44,0.9997,-0.1836,0.0208
45,0.9997,-0.1789,0.0265
46,0.9996,-0.1737,0.0306
47,0.9994,-0.1599,0.0429
48,0.9992,-0.1603,0.0347
49,0.9992,-0.1550,0.0374
50,0.9992,-0.1504,0.0366
51,0.9992,-0.1461,0.0358
52,0.9991,-0.1335,0.0360
53,0.9989,-0.1348,0.0330
54,0.9988,-0.1287,0.0343
55,0.9988,-0.1220,0.0343
56,0.9987,-0.1119,0.0360
57,0.9986,-0.1095,0.0367
58,0.9985,-0.1071,0.0383
59,0.9984,-0.1049,0.0399
60,0.9983,-0.0992,0.0394
61,0.9982,-0.0977,0.0350
62,0.9982,-0.0947,0.0347
63,0.9981,-0.0857,0.0374
64,0.9980,-0.0846,0.0362
65,0.9980,-0.0797,0.0375
66,0.9980,-0.0773,0.0374
67,0.9979,-0.0730,0.0390
68,0.9979,-0.0701,0.0385
69,0.9978,-0.0695,0.0382
70,0.9977,-0.0671,0.0383
71,0.9976,-0.0654,0.0382
72,0.9975,-0.0620,0.0401
73,0.9974,-0.0616,0.0397
74,0.9973,-0.0596,0.0401
75,0.9972,-0.0581,0.0403
76,0.9968,-0.0564,0.0411
77,0.9967,-0.0526,0.0423
78,0.9966,-0.0523,0.0421
79,0.9943,-0.0766,0.0348
80,0.9881,-0.1023,0.0332
81,0.9692,-0.1297,0.0271
82,0.9394,-0.1289,0.0304
83,0.9040,-0.1210,0.0383
84,0.7772,-0.1188,0.0426
85,0.7514,-0.1133,0.0498
86,0.7354,-0.1017,0.0615
87,0.7216,-0.0917,0.0725
88,0.7168,-0.0851,0.0815
89,0.7117,-0.0754,0.0935
90,0.7080,-0.0647,0.1057
91,0.7040,-0.0505,0.1221
92,0.6994,-0.0356,0.1392
93,0.6959,-0.0183,0.1591
94,0.6942,0.0066,0.1858
95,0.6950,0.0377,0.2192
96,0.6769,0.0462,0.2359
97,0.6490,0.0537,0.2581
