step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7595,-0.0769,0.9245
1,0.8114,-0.1338,0.9856
2,0.8131,-0.1435,0.9852
3,0.8287,-0.1606,0.9642
4,0.8064,-0.1616,0.8965
5,0.6292,0.0525,0.9851
6,0.3254,0.3330,0.9802
7,0.0249,0.2765,0.7685
8,-0.0680,0.1986,0.5556
9,0.0390,0.0376,0.4629
10,0.0604,-0.0352,0.4353
11,0.1040,-0.0461,0.3820
12,0.1654,-0.0916,0.3123
13,0.2138,-0.1097,0.2437
14,0.2755,-0.1309,0.1934
15,0.3075,-0.1568,0.1641
16,0.3033,-0.1604,0.1409
17,0.2490,-0.1919,0.1217
18,0.2399,-0.2249,0.1140
19,0.2210,-0.2225,0.1033
20,0.3005,-0.3545,0.1087
21,0.2284,-0.3428,0.1006
22,0.4110,-0.3906,0.1006
23,0.2708,-0.4026,0.0920
24,0.5012,-0.4191,0.0659
25,0.4497,-0.3980,0.0919
26,0.4872,-0.4071,0.0678
27,-0.4401,-0.3034,0.2455
28,-0.7262,-0.1595,0.3784
29,-0.7538,-0.2572,0.2647
30,-0.9999,-0.8712,-1.0000
31,-1.0000,-0.9936,-1.0000
32,-1.0000,-0.9936,-1.0000
33,-1.0000,-0.9928,-1.0000
34,-1.0000,-0.9994,-1.0000
35,-1.0000,-0.9999,-0.9647
36,-1.0000,-1.0000,0.7027
37,-1.0000,-0.9999,0.8429
38,-0.5599,-0.0860,0.8585
39,-0.6245,-0.0680,0.8273
40,-0.6158,-0.1452,0.7422
41,-0.6543,-0.2531,0.6695
42,-0.2497,-0.4094,0.4827
43,-0.1751,-0.3772,0.4575
44,-0.7722,-0.2429,0.5262
45,-0.6966,-0.2220,0.3354
46,-0.5512,-0.2713,0.2637
47,-0.3032,-0.3140,0.2263
48,-0.3355,-0.2835,0.2520
49,0.1801,-0.3363,0.1652
50,-0.9993,-0.6757,-0.9994
51,-1.0000,-0.9798,-1.0000
52,-1.0000,-0.9864,-1.0000
53,-1.0000,-1.0000,-1.0000
54,-1.0000,-1.0000,-1.0000
55,-1.0000,-1.0000,-1.0000
56,-1.0000,-1.0000,-1.0000
57,-1.0000,-1.0000,0.7689
58,-1.0000,-1.0000,0.7719
59,-1.0000,-1.0000,0.7841
60,-1.0000,-0.9999,0.7681
61,-0.5679,-0.1105,0.8475
62,-0.7107,-0.2102,0.7846
63,-0.6620,-0.2960,0.7212
64,-0.4749,-0.4094,0.5068
65,-0.2642,-0.3828,0.4280
66,0.4350,-0.3582,0.3071
67,-0.2889,-0.3174,0.2901
68,-0.4735,-0.2699,0.2888
69,0.0618,-0.3256,0.1555
70,-0.5256,-0.2446,0.2470
71,-0.9960,-0.7654,-1.0000
72,-1.0000,-0.9975,-1.0000
73,-1.0000,-0.9932,-1.0000
74,-1.0000,-1.0000,-1.0000
75,-1.0000,-1.0000,-1.0000
76,-1.0000,-1.0000,-1.0000
77,-1.0000,-1.0000,-1.0000
78,-1.0000,-1.0000,0.3871
79,-0.9999,-0.9998,0.8294
80,-1.0000,-0.9999,0.8219
81,-0.9999,-0.9998,0.7640
82,-0.5646,-0.0928,0.8712
83,-0.7397,-0.1755,0.8623
84,-0.7964,-0.2731,0.7390
85,-0.7027,-0.3182,0.6846
86,-0.4833,-0.4214,0.4831
87,-0.2839,-0.3866,0.4128
88,0.2213,-0.3310,0.3162
89,-0.9810,-0.1031,0.3838
90,0.3419,-0.3585,0.0682
91,-0.8864,-0.1267,0.3334
92,-0.9953,-0.9685,-1.0000
93,-0.9998,-0.9982,-1.0000
94,-0.9999,-0.9981,-1.0000
95,-1.0000,-1.0000,-1.0000
96,-1.0000,-1.0000,-1.0000
97,-1.0000,-1.0000,-1.0000
98,-1.0000,-1.0000,-1.0000
99,-1.0000,-1.0000,-1.0000
100,-1.0000,-1.0000,0.6856
101,-1.0000,-0.9999,0.8654
102,-1.0000,-0.9999,0.8669
103,-0.9999,-0.9998,0.8552
104,-0.5212,-0.1098,0.8723
105,-0.7351,-0.1253,0.8826
106,-0.8061,-0.2773,0.8156
107,-0.7947,-0.3256,0.7218
108,-0.7826,-0.3846,0.5157
109,-0.5727,-0.3759,0.4686
110,-0.7218,-0.3179,0.4222
111,-0.5140,-0.2448,0.2957
112,-0.9337,-0.0897,0.2243
113,-0.8884,-0.1502,0.1133
114,-0.9627,-0.1150,0.1154
115,-0.9544,-0.1160,0.0984
116,-0.9525,-0.1149,0.0958
117,-0.8149,-0.1074,0.0701
118,-0.8882,-0.0751,0.0816
119,-0.8511,-0.0871,0.0622
120,-0.8598,-0.0784,0.0641
121,-0.9111,-0.0422,0.0763
122,-0.9987,-0.9548,-0.9999
123,-0.9996,-0.9958,-1.0000
124,-1.0000,-0.9998,-1.0000
125,-1.0000,-0.9995,-1.0000
126,-1.0000,-0.9996,-1.0000
127,-1.0000,-1.0000,-1.0000
128,-1.0000,-1.0000,-1.0000
129,-1.0000,-1.0000,-0.6937
130,-1.0000,-0.9999,0.3891
131,-1.0000,-0.9997,0.8755
132,-0.2373,-0.1341,0.8034
133,-0.4250,-0.1130,0.8100
134,-0.4407,-0.1882,0.7827
135,-0.6632,-0.1079,0.8352
136,-0.5900,-0.3021,0.5511
137,-0.6197,-0.3342,0.6111
138,-0.5760,-0.2878,0.5222
139,-0.5586,-0.2748,0.4326
140,-0.6177,-0.2316,0.3947
141,-1.0000,-0.5787,-0.6266
142,-1.0000,-0.6569,-0.8525
143,-1.0000,-0.7165,-0.8488
144,-0.9974,-0.9981,0.8554
145,-0.9834,-0.9944,0.8307
