step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9342,-0.0228,1.0000
1,0.9439,-0.0750,0.9999
2,0.9529,-0.1187,1.0000
3,0.9284,0.1083,1.0000
4,0.9002,0.5190,1.0000
5,0.8850,0.5522,1.0000
6,0.8642,0.5368,1.0000
7,0.7963,0.5223,1.0000
8,0.7130,0.4847,1.0000
9,0.6370,0.4490,1.0000
10,0.5743,0.4033,1.0000
11,0.5903,0.3646,1.0000
12,0.6029,0.3235,1.0000
13,0.6570,0.1644,1.0000
14,0.6401,-0.0760,0.9999
15,0.7324,-0.1677,0.9766
16,0.8157,-0.1231,0.9126
17,0.9648,-0.0114,0.7056
18,0.9993,0.0455,0.4115
19,0.9999,0.0569,0.3332
20,1.0000,0.1007,0.2428
21,1.0000,0.0643,0.2265
22,1.0000,0.0533,0.2218
23,1.0000,0.0556,0.1952
24,0.9999,0.0535,0.1749
25,0.9999,0.0262,0.1900
26,0.9999,0.0257,0.1690
27,0.9999,0.0034,0.1775
28,0.9999,-0.0022,0.1679
29,1.0000,-0.0141,0.1586
30,1.0000,-0.0312,0.1505
31,1.0000,-0.0499,0.1454
32,1.0000,-0.0654,0.1275
33,1.0000,-0.0757,0.1172
34,0.9999,-0.0858,0.1076
35,0.9999,-0.0894,0.0998
36,0.9999,-0.1014,0.0812
37,0.9999,-0.1044,0.0760
38,0.9999,-0.1127,0.0675
39,0.9999,-0.1271,0.0509
40,0.9999,-0.1263,0.0512
41,0.9999,-0.1333,0.0391
42,0.9999,-0.1316,0.0413
43,0.9998,-0.1378,0.0370
44,0.9998,-0.1429,0.0479
45,0.9998,-0.1402,0.0483
46,0.9997,-0.1497,0.0464
47,1.0000,-0.0573,0.1222
48,1.0000,-0.0564,0.1181
49,0.9999,-0.0626,0.0990
50,0.9998,-0.0873,0.0978
51,0.9999,-0.0934,0.0895
52,0.9997,-0.1329,0.0798
53,0.9813,-0.2445,0.0359
54,0.7255,-0.3546,0.0843
55,0.9936,-0.0929,0.0134
56,0.9996,-0.1911,-0.0292
57,0.9998,-0.2021,-0.0023
58,0.9999,-0.1793,0.0229
59,0.9999,-0.1945,0.0339
60,0.9999,-0.2087,0.0294
61,1.0000,-0.2019,0.0267
62,1.0000,-0.1795,0.0208
63,1.0000,-0.0867,0.0456
64,1.0000,-0.0912,0.0289
65,1.0000,-0.0907,0.0275
66,1.0000,-0.1314,0.0532
67,1.0000,-0.1556,0.0373
68,1.0000,-0.1850,0.0297
69,1.0000,-0.1825,0.0303
70,1.0000,-0.2048,0.0266
71,0.9996,-0.2694,0.0227
72,0.9994,-0.2833,0.0093
73,0.9994,-0.2791,0.0119
74,0.9992,-0.2818,0.0108
75,0.9983,-0.3115,-0.0184
76,0.9980,-0.3138,-0.0225
77,0.9980,-0.3126,-0.0167
78,0.9978,-0.3121,-0.0192
79,0.9971,-0.3159,-0.0077
80,0.9971,-0.3252,-0.0140
81,0.9971,-0.3209,-0.0077
82,0.9962,-0.3187,-0.0014
83,0.9957,-0.3072,0.0059
84,0.9957,-0.3042,0.0091
85,0.9934,-0.3099,-0.0142
86,0.9911,-0.3063,-0.0153
87,0.9910,-0.3013,-0.0100
88,0.9647,-0.2900,-0.0134
89,0.9564,-0.2787,-0.0037
90,0.9405,-0.3200,-0.0063
91,0.9461,-0.3004,0.0188
92,0.8894,-0.3539,-0.0215
93,0.9138,-0.3490,0.0023
94,0.8950,-0.3574,-0.0058
95,0.8709,-0.3728,-0.0040
96,0.8105,-0.3844,0.0114
97,0.8585,-0.3870,0.0369
98,0.8046,-0.3888,0.0536
99,0.7416,-0.4058,0.0599
100,0.8077,-0.3983,0.0697
101,0.7343,-0.4099,0.0691
102,0.7909,-0.3796,0.1000
103,0.7318,-0.4276,0.0733
104,0.6900,-0.4717,0.1220
105,0.7018,-0.4829,0.0993
106,0.6819,-0.5473,0.0582
107,0.7095,-0.5419,0.0792
108,0.6402,-0.5521,0.0615
109,0.6547,-0.5507,0.0682
110,0.6499,-0.5476,0.0807
111,0.5940,-0.5383,0.0939
112,0.6810,-0.5438,0.0748
113,0.0534,-0.4391,0.1751
114,0.3198,-0.4676,0.0617
115,-0.9494,-0.0601,0.3718
116,-0.8068,-0.1808,0.2588
117,-1.0000,-0.9322,-1.0000
118,-1.0000,-0.9701,-1.0000
119,-1.0000,-0.9758,-1.0000
120,-1.0000,-0.9962,-1.0000
121,-1.0000,-0.9995,-0.9998
122,-1.0000,-1.0000,-0.3266
123,-1.0000,-1.0000,0.5954
124,0.6128,-0.9343,0.7348
125,0.4505,-0.8750,0.6952
126,0.2780,-0.7476,0.7424
127,0.0524,-0.4478,0.7156
128,0.3102,-0.4838,0.6425
129,0.4580,-0.4813,0.5922
130,0.3740,-0.4743,0.5355
131,0.5750,-0.4702,0.4373
132,0.4470,-0.4341,0.4039
133,0.3779,-0.3788,0.3278
134,-0.9931,-0.0345,0.4983
135,-0.9919,0.1012,0.2569
136,-1.0000,-0.9314,-1.0000
137,-1.0000,-0.9536,-1.0000
138,-1.0000,-0.9625,-1.0000
139,-1.0000,-1.0000,-1.0000
140,-1.0000,-1.0000,-1.0000
141,0.8447,-1.0000,0.9792
142,0.6104,-0.9998,0.8865
143,0.7686,-0.9912,0.9996
144,0.5973,-0.9838,0.9997
145,0.5074,-0.9546,0.9942
146,0.5166,-0.8628,0.7830
147,0.7293,-0.4413,0.3983
148,0.8144,-0.2605,0.1861
149,0.9830,-0.1091,0.0092
150,0.9992,-0.0595,0.0278
151,0.9993,-0.0543,0.0404
152,0.9999,-0.0027,0.1367
153,0.9998,0.0221,0.1828
154,0.9998,0.0449,0.2107
155,0.9998,0.0341,0.1961
156,0.9998,0.0042,0.1381
157,0.9997,-0.0257,0.0915
158,0.9996,-0.0563,0.0509
159,0.9996,-0.0678,0.0319
160,0.9996,-0.0720,0.0284
161,0.9996,-0.0884,0.0311
162,0.9996,-0.0820,0.0408
163,0.9996,-0.0806,0.0483
164,0.9993,-0.0968,0.0336
165,0.9993,-0.0973,0.0372
166,0.9994,-0.0954,0.0402
167,0.9994,-0.0936,0.0413
168,0.9994,-0.0937,0.0461
169,0.9994,-0.0924,0.0539
170,0.9994,-0.0915,0.0603
171,0.9994,-0.0917,0.0665
172,0.9981,-0.0949,0.0178
173,0.9973,-0.0881,0.0249
174,0.9934,-0.1279,0.0256
175,0.9851,-0.1548,0.0782
176,0.9813,-0.1310,0.1503
177,0.9774,-0.1096,0.1816
178,0.9753,-0.0906,0.2036
179,0.9723,-0.0727,0.2178
180,0.9586,-0.0656,0.2951
181,0.9530,-0.0465,0.3030
182,0.8595,-0.0109,0.3376
183,0.8241,0.0579,0.4277
184,0.7505,0.1019,0.5028
