step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8292,0.0127,0.9977
1,0.8231,-0.0743,0.9989
2,0.8190,-0.0684,0.9985
3,0.8546,-0.0145,0.9861
4,0.8639,-0.0139,0.9639
5,0.9026,0.0419,0.9974
6,0.8364,0.2721,1.0000
7,0.7906,0.3647,1.0000
8,0.7174,0.5216,1.0000
9,0.7774,0.4950,1.0000
10,0.7844,0.4541,1.0000
11,0.7639,0.3602,1.0000
12,0.7826,0.2033,1.0000
13,0.7145,-0.0839,1.0000
14,0.7142,-0.2254,0.9996
15,0.7655,-0.1707,0.9663
16,0.9143,-0.1076,0.7795
17,0.9927,-0.0671,0.4956
18,0.9998,0.0292,0.3134
19,1.0000,0.1125,0.2332
20,1.0000,0.0678,0.2092
21,1.0000,0.0505,0.1960
22,1.0000,0.0369,0.1818
23,1.0000,0.0318,0.1759
24,1.0000,0.0235,0.1734
25,1.0000,0.0200,0.1734
26,1.0000,0.0144,0.1617
27,1.0000,0.0095,0.1533
28,1.0000,-0.0001,0.1466
29,0.9999,-0.1067,0.1281
30,0.9998,-0.1246,0.1250
31,0.9998,-0.1273,0.1010
32,0.9998,-0.1418,0.1036
33,0.9997,-0.1510,0.0813
34,0.9995,-0.1752,0.0590
35,0.9996,-0.1674,0.0401
36,0.9994,-0.1850,0.0240
37,0.9995,-0.1752,0.0262
38,0.9993,-0.2149,0.0016
39,0.9994,-0.2112,0.0056
40,0.9991,-0.2289,-0.0545
41,0.9992,-0.2211,-0.0459
42,0.9999,-0.1075,0.0896
43,0.9999,-0.1046,0.0800
44,0.9999,-0.1127,0.0753
45,0.9999,-0.1147,0.0649
46,0.9999,-0.1240,0.0558
47,0.9999,-0.1268,0.0503
48,0.9999,-0.1461,0.0282
49,0.9999,-0.1465,0.0279
50,0.9999,-0.1533,0.0231
51,0.9998,-0.1558,0.0155
52,0.9998,-0.1667,0.0091
53,0.9997,-0.1706,0.0059
54,0.9996,-0.1721,0.0199
55,0.9999,-0.0697,0.1240
56,0.9999,-0.0746,0.1196
57,0.9998,-0.0837,0.1127
58,0.9989,-0.1621,0.1149
59,0.9828,-0.1949,0.0636
60,0.9681,-0.2125,0.0444
61,0.9375,-0.1320,-0.0177
62,0.8216,-0.0755,-0.0009
63,0.8312,0.1892,0.5749
64,0.8204,0.1184,0.0945
65,0.8320,0.2388,0.3637
66,0.7905,0.1527,0.1189
67,0.7553,0.0919,0.0891
68,0.7023,0.0355,0.0618
69,0.6103,-0.0304,0.0164
70,0.5585,-0.0739,-0.0027
71,0.5469,-0.0893,0.0002
72,0.3734,-0.1898,-0.1229
73,0.4258,-0.1596,-0.0295
74,0.4520,-0.1346,0.0001
75,0.5027,-0.1264,0.0090
76,0.5095,-0.1191,0.0165
77,0.4934,-0.1309,0.0134
78,0.4887,-0.1286,0.0174
79,0.4579,-0.1451,0.0045
80,0.4325,-0.1555,-0.0000
81,0.3739,-0.1884,-0.0215
82,0.3704,-0.1914,-0.0255
83,0.2785,-0.2690,-0.0651
84,0.3570,-0.2319,-0.0622
85,0.3506,-0.2406,-0.0597
86,0.3496,-0.2594,-0.0671
87,0.3049,-0.2997,-0.1022
88,0.2949,-0.2957,-0.1084
89,0.2875,-0.3135,-0.1199
90,0.2616,-0.3598,-0.1432
91,0.3103,-0.3143,-0.1474
92,0.1750,-0.2686,-0.1305
93,0.1502,-0.1620,-0.0661
94,0.2503,-0.1312,-0.0380
95,0.0948,-0.1484,-0.0365
96,-0.1417,-0.0856,-0.0335
97,-0.1459,-0.1724,-0.0026
98,-0.7415,0.0015,0.0051
99,-0.4781,-0.1421,-0.0007
100,-0.9360,0.2149,0.1345
101,-0.8467,0.1905,0.1175
102,-0.8561,0.1934,0.1167
103,-0.2473,0.9830,0.9999
104,-0.2497,0.9995,1.0000
105,-0.3525,1.0000,1.0000
106,-0.3569,1.0000,1.0000
107,-0.3116,1.0000,1.0000
108,-0.5264,1.0000,1.0000
109,-0.2659,1.0000,1.0000
110,0.8632,1.0000,0.9463
111,0.9627,0.9729,-0.8926
112,0.7913,0.3581,-0.5273
113,0.7232,0.6494,-0.4362
114,0.3003,0.0762,-0.8441
115,0.7211,-0.0083,-0.5362
116,0.7946,0.0391,-0.4843
117,0.8421,0.0241,-0.2977
118,0.7013,-0.0574,-0.3199
119,0.5974,-0.1248,-0.2618
120,0.5198,-0.1401,-0.2874
121,0.6815,-0.0227,-0.3451
122,0.7160,-0.0477,-0.3802
123,-0.2553,1.0000,1.0000
124,-0.4112,1.0000,1.0000
125,-0.7297,1.0000,1.0000
126,-1.0000,1.0000,1.0000
127,-1.0000,1.0000,1.0000
128,-1.0000,1.0000,1.0000
129,0.9991,1.0000,-0.9999
130,0.9791,1.0000,-0.9852
131,0.1049,0.3532,-0.7950
132,0.5095,0.5548,-0.5399
133,0.2489,0.1784,-0.8136
134,0.8101,0.0333,-0.4502
135,0.8120,0.0024,-0.3986
136,0.8472,0.0443,-0.3775
137,0.4113,-0.1814,-0.5113
138,0.0387,-0.1267,-0.4991
139,-0.1000,-0.0998,-0.5450
140,-0.6542,0.4113,-0.3977
141,-0.5944,0.4987,-0.4701
142,-0.1228,1.0000,1.0000
143,-0.3250,1.0000,1.0000
144,-0.3414,1.0000,1.0000
145,-0.4218,1.0000,1.0000
146,-0.9606,1.0000,1.0000
147,-0.9754,1.0000,1.0000
148,0.9098,1.0000,-0.4964
149,0.7490,0.5274,-0.8448
150,0.7622,0.5515,-0.5734
151,0.7917,0.6136,-0.6111
152,0.6166,0.0445,-0.7349
153,0.7632,0.1847,-0.4683
154,0.7813,0.3748,-0.4478
155,0.2915,-0.1318,-0.8547
156,0.1700,0.0161,-0.5025
157,-0.2140,-0.0114,-0.5678
158,-0.6128,0.5047,-0.4682
159,-0.2767,0.5233,-0.5413
160,-0.3551,0.5137,-0.5155
161,-0.4044,1.0000,1.0000
162,-0.4570,1.0000,1.0000
163,-0.4244,1.0000,1.0000
164,-0.5604,1.0000,1.0000
165,-0.8397,1.0000,1.0000
166,0.9826,1.0000,-0.4186
167,0.9575,0.9996,-0.9735
168,0.9119,0.9981,-0.9643
169,0.9547,0.9831,-0.9108
170,0.9094,0.9538,-0.8694
171,0.9645,0.8383,-0.8494
172,0.9855,0.8639,-0.7787
173,0.9813,0.0614,-0.5596
174,0.9973,-0.0021,-0.3264
175,0.9972,-0.0398,-0.2672
176,0.9974,-0.0927,-0.2403
177,0.9983,-0.1002,-0.2422
178,0.9980,-0.1026,-0.2411
179,0.9986,-0.1192,-0.2465
180,0.9986,-0.1081,-0.2451
181,0.9992,-0.1188,-0.2421
182,0.9994,-0.1210,-0.2338
183,0.9995,-0.1336,-0.2222
184,0.9995,-0.1666,-0.2081
185,0.9996,-0.1669,-0.1911
186,0.9994,-0.1650,-0.1909
187,0.9995,-0.1759,-0.1819
188,0.9995,-0.1856,-0.1736
189,0.9996,-0.1719,-0.1746
190,0.9996,-0.1857,-0.1588
191,0.9997,-0.1921,-0.1487
192,0.9997,-0.1853,-0.1476
193,0.9998,-0.1926,-0.1386
194,0.9998,-0.2011,-0.1288
195,0.9998,-0.2061,-0.1226
196,0.9999,-0.2108,-0.1147
197,0.9999,-0.1779,-0.1204
198,0.9999,-0.1787,-0.1179
199,0.9999,-0.1712,-0.1054
200,0.9999,-0.2206,-0.0788
201,0.9999,-0.1523,-0.0742
202,0.9998,-0.1532,-0.0571
203,0.9998,-0.1448,-0.0379
204,0.9998,-0.1444,-0.0191
205,0.9997,-0.1404,-0.0144
206,0.9976,-0.1697,-0.1204
207,0.9972,-0.1644,-0.0879
208,0.9931,-0.2514,-0.1196
209,0.9899,-0.2315,-0.0287
210,0.9911,-0.1812,0.0036
211,0.9805,-0.1821,0.0416
212,0.9344,-0.1414,0.0749
213,0.7359,-0.0820,0.0978
214,0.7384,0.0027,0.0540
215,0.7245,0.0161,0.0224
216,0.7006,0.0492,0.0335
217,0.6588,0.0726,0.0760
218,0.6354,0.0894,0.0866
219,0.6046,0.1044,0.0966
220,0.6482,0.0901,0.0612
221,0.6143,0.0977,0.0676
222,0.5996,0.1078,0.0615
223,0.5900,0.0998,0.0683
224,0.5856,0.0928,0.0792
225,0.6093,0.0750,0.0862
