step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2190,-0.3909,-0.1892
1,0.1679,-0.3782,-0.1388
2,0.1606,-0.3777,-0.1265
3,0.1575,-0.3615,-0.0734
4,0.1517,-0.3568,-0.0563
5,0.1333,-0.3473,-0.0342
6,0.1350,-0.3476,-0.0309
7,0.1047,-0.3470,0.0055
8,0.1100,-0.3436,0.0174
9,0.0834,-0.3183,0.0609
10,0.0459,-0.2949,0.0891
11,0.0472,-0.2992,0.0846
12,0.1388,-0.3014,0.1326
13,0.0446,-0.2888,0.1404
14,0.1582,-0.3047,0.1196
15,0.1039,-0.2847,0.1257
16,0.1761,-0.2986,0.1018
17,0.1560,-0.2962,0.0980
18,0.2215,-0.2810,0.0881
19,0.1861,-0.2749,0.0886
20,0.5441,-0.3289,0.0912
21,-0.9766,-0.0394,0.3385
22,-0.5956,-0.2212,0.1170
23,-0.9985,-0.9979,-1.0000
24,-1.0000,-1.0000,-1.0000
25,-1.0000,-1.0000,-1.0000
26,-1.0000,-1.0000,-1.0000
