step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0079,-0.2269,-1.0000
1,0.0095,-0.2395,-1.0000
2,0.0138,-0.2330,-1.0000
3,0.0177,-0.2155,-0.9999
4,0.0277,-0.2032,-0.9997
5,0.0457,-0.1942,-0.9992
6,0.0730,-0.2073,-0.9979
7,0.1081,-0.2137,-0.9952
8,0.1389,-0.2319,-0.9846
9,0.3763,-0.2405,-0.9533
10,0.5463,-0.2450,-0.9132
11,0.7190,-0.2202,-0.8491
12,0.8110,-0.2032,-0.7790
13,0.9294,-0.1548,-0.6652
14,0.9578,-0.1624,-0.5876
15,0.9734,-0.1620,-0.4613
16,0.9795,-0.1489,-0.3979
17,0.9804,-0.1668,-0.3843
18,0.9706,-0.1617,-0.3885
19,0.9442,-0.1702,-0.4398
20,0.8945,-0.1665,-0.4942
21,0.5809,-0.1885,-0.6266
22,0.2111,-0.1942,-0.6670
23,-0.4586,-0.2239,-0.7863
24,-0.5670,-0.2954,-0.8797
25,-0.5415,-0.2914,-0.8803
26,-0.4166,-0.3250,-0.8127
27,-0.0967,-0.3884,-0.5207
28,0.3639,-0.2985,-0.2322
29,0.5479,-0.1257,0.0463
30,0.6086,0.0269,0.1629
31,0.5838,0.0364,0.1867
32,0.5640,0.0418,0.1931
33,0.5691,0.0346,0.1906
