step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9316,-0.1719,1.0000
1,0.9495,-0.2121,1.0000
2,0.9476,-0.2095,1.0000
3,0.9349,-0.2522,1.0000
4,0.9374,-0.3043,1.0000
5,0.9528,-0.3531,1.0000
6,0.9657,-0.2160,1.0000
7,0.9640,-0.0853,1.0000
8,0.9576,-0.0022,1.0000
9,0.9499,0.0024,1.0000
10,0.9319,-0.0398,1.0000
11,0.9135,-0.0731,1.0000
12,0.8934,-0.0135,0.9999
13,0.8548,0.1776,1.0000
14,0.7974,0.2572,0.9999
15,0.7143,0.4093,1.0000
16,0.6098,0.4809,1.0000
17,0.5756,0.4656,1.0000
18,0.5059,0.4509,0.9999
19,0.6497,0.3743,0.9996
20,0.6358,0.3687,0.9964
21,0.5738,0.3346,0.9186
22,0.6973,0.2550,0.8627
23,0.7706,0.2315,0.6414
24,0.7172,0.2336,0.5067
25,0.9459,0.2276,0.2622
26,0.9427,0.2423,0.2570
27,0.9892,0.0030,0.0531
28,0.9346,0.1984,0.2397
29,0.9616,0.2372,0.2008
30,0.9871,0.0025,0.0242
31,0.9844,-0.0123,0.0446
32,0.9714,-0.0316,0.0173
33,0.9777,-0.0462,0.0472
34,0.9743,0.1498,0.0313
35,0.9999,-0.2096,-0.0799
36,0.9986,0.1625,-0.0746
37,0.9940,0.2842,-0.1596
38,0.9706,0.6730,-0.4073
39,0.9743,0.2571,-0.3771
40,0.9925,-0.3765,-0.1519
41,0.9655,-0.3803,-0.1525
42,0.9494,-0.3583,-0.1294
43,0.9446,-0.3320,-0.0867
44,0.9026,-0.3219,-0.0864
45,0.8443,-0.3195,-0.0865
46,0.8568,-0.3052,-0.0288
47,0.8454,-0.3049,-0.0344
48,0.7104,-0.3121,-0.0482
49,0.6711,-0.3047,-0.0257
50,0.7915,-0.3201,-0.0173
51,0.7467,-0.3187,-0.0157
52,0.7482,-0.3225,-0.0031
53,0.7678,-0.3023,0.0435
54,0.7382,-0.2947,0.0467
55,0.6446,-0.2370,0.0772
56,0.6879,-0.2908,0.0475
57,0.6334,-0.2777,0.0632
58,0.6288,-0.3234,0.0554
59,0.5937,-0.3016,0.0687
60,0.5436,-0.3421,0.0449
61,0.5551,-0.3506,0.0401
62,0.5467,-0.3556,0.0348
63,0.5576,-0.3580,0.0319
64,0.5476,-0.3097,0.0527
65,0.5344,-0.3172,0.0491
66,0.5221,-0.3270,0.0413
67,0.5203,-0.3269,0.0399
68,0.5230,-0.3433,0.0282
69,0.5263,-0.3400,0.0288
70,0.4149,-0.4092,0.0584
71,0.5013,-0.4289,0.0930
72,0.4841,-0.4352,0.0831
73,0.4928,-0.4462,0.0813
74,0.4795,-0.4522,0.0682
75,0.4662,-0.4512,0.0821
76,0.4583,-0.4604,0.0641
77,-0.1067,-0.3105,0.2340
78,-0.9290,-0.0676,0.4021
79,-0.6687,-0.1287,0.3270
80,-1.0000,-0.9610,-1.0000
81,-1.0000,-0.9865,-1.0000
82,-1.0000,-0.9903,-1.0000
83,-1.0000,-0.9847,-1.0000
84,-1.0000,-0.9964,-0.9999
85,-1.0000,-1.0000,-0.9953
86,-1.0000,-1.0000,0.7448
87,-0.0344,-0.3597,0.6620
88,0.4106,-0.3901,0.6579
89,-0.1012,-0.3711,0.7209
90,-0.1808,-0.3773,0.6863
91,0.0154,-0.4412,0.5934
92,0.2030,-0.4761,0.5736
93,0.1706,-0.4369,0.5005
94,0.3471,-0.3989,0.4210
95,-0.9819,-0.1019,0.5266
96,-0.4997,-0.2080,0.3683
97,-0.6800,-0.1500,0.3880
98,-1.0000,-0.9300,-1.0000
99,-1.0000,-0.9792,-1.0000
100,-1.0000,-0.9853,-1.0000
101,-1.0000,-0.9951,-1.0000
102,-1.0000,-0.9970,-1.0000
103,-1.0000,-0.9999,-0.8950
104,-1.0000,-1.0000,0.6702
105,-0.0222,-0.3634,0.7266
106,-0.0348,-0.3559,0.7487
107,-0.0724,-0.3535,0.7164
108,-0.3197,-0.3764,0.7319
109,0.0770,-0.4520,0.6293
110,0.2400,-0.5041,0.5810
111,0.4258,-0.4847,0.5109
112,-0.9641,-0.1700,0.5514
113,-0.8690,-0.0938,0.3727
114,-0.9361,-0.0524,0.3395
115,-1.0000,-0.9619,-1.0000
116,-1.0000,-0.9972,-1.0000
117,-1.0000,-0.9971,-1.0000
118,-1.0000,-0.9884,-1.0000
119,-1.0000,-0.9966,-0.9999
120,-1.0000,-1.0000,-0.9671
121,-1.0000,-1.0000,0.8122
122,0.3318,-0.9962,0.6808
123,0.3294,-0.9955,0.6774
124,0.3427,-0.9954,0.6831
125,0.3565,-0.9968,0.7032
126,0.2458,-0.8863,0.5994
127,0.1062,-0.8084,0.5874
128,0.2556,-0.7727,0.5414
129,0.0269,-0.8610,0.5925
130,0.0696,-0.7988,0.5062
131,0.1616,-0.6852,0.3898
132,0.8938,-0.3352,0.1652
133,0.5745,-0.5208,0.2300
134,0.9884,-0.1498,0.0330
135,0.9986,-0.1019,0.0257
136,0.9963,-0.1244,0.0003
137,0.9999,-0.0446,0.0731
138,0.9998,-0.0804,0.0646
139,0.9998,-0.0640,0.0876
140,0.9999,-0.0537,0.1204
141,0.9999,-0.0507,0.1029
142,0.9998,-0.0576,0.0728
143,0.9993,-0.1625,0.0018
144,0.9993,-0.1611,-0.0046
145,0.9994,-0.1330,-0.0151
146,0.9995,-0.1239,-0.0063
147,0.9993,-0.1558,-0.0229
148,0.9994,-0.1441,0.0035
149,0.9997,-0.1610,0.0254
150,0.9997,-0.1435,0.0451
151,0.9999,-0.1366,0.0304
152,0.9999,-0.1300,0.0369
153,0.9999,-0.1191,0.0482
154,0.9999,-0.1069,0.0548
155,0.9999,-0.1248,0.0609
156,0.9999,-0.1217,0.0686
157,0.9999,-0.1151,0.0703
158,0.9999,-0.1095,0.0677
159,0.9999,-0.1086,0.0596
160,0.9998,-0.1091,0.0472
161,0.9998,-0.1084,0.0384
162,0.9998,-0.1071,0.0328
163,0.9998,-0.1039,0.0280
164,0.9998,-0.1009,0.0260
165,0.9998,-0.0974,0.0335
166,0.9997,-0.1114,0.0133
167,0.9996,-0.1094,0.0231
168,0.9996,-0.1121,0.0236
169,0.9996,-0.1132,0.0254
170,0.9996,-0.1143,0.0272
171,0.9996,-0.1152,0.0298
172,0.9995,-0.1158,0.0320
173,0.9995,-0.1171,0.0334
174,0.9985,-0.1515,-0.0020
175,0.9986,-0.1457,-0.0047
176,0.9982,-0.1447,-0.0117
177,0.9940,-0.1477,-0.0242
178,0.9915,-0.1369,-0.0046
179,0.9883,-0.1289,0.0106
180,0.9844,-0.1248,0.0289
181,0.9690,-0.1088,0.0929
182,0.9675,-0.0979,0.1126
183,0.9546,-0.0910,0.1160
184,0.9132,-0.1072,0.1186
185,0.8858,-0.1071,0.1065
186,0.8442,-0.1152,0.0915
187,0.6180,-0.1725,0.0303
188,0.5872,-0.1872,0.0222
189,0.5690,-0.1749,0.0291
190,0.5130,-0.1978,0.0321
191,0.5021,-0.1718,0.0580
192,0.4913,-0.1577,0.0723
193,0.4901,-0.1294,0.0917
194,0.4983,-0.1124,0.1069
195,0.4939,-0.1030,0.1182
196,0.5017,-0.0908,0.1264
197,0.5085,-0.0802,0.1342
198,0.5140,-0.0733,0.1395
199,0.5186,-0.0675,0.1430
200,0.5247,-0.0644,0.1449
201,0.5313,-0.0571,0.1493
202,0.5369,-0.0474,0.1626
203,0.5442,-0.0323,0.1802
204,0.5533,-0.0134,0.2011
205,0.5699,0.0125,0.2180
206,0.5619,0.0369,0.2443
