step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.1697,-0.2312,-1.0000
1,-0.1868,-0.2558,-1.0000
2,-0.1683,-0.2543,-1.0000
3,-0.1341,-0.2554,-1.0000
4,-0.0989,-0.2572,-1.0000
5,-0.0687,-0.2607,-1.0000
6,-0.0402,-0.2656,-1.0000
7,-0.0276,-0.2715,-1.0000
8,-0.0241,-0.2725,-1.0000
9,-0.0306,-0.2743,-1.0000
10,-0.0369,-0.2668,-1.0000
11,-0.0381,-0.2566,-1.0000
12,-0.0363,-0.2285,-1.0000
13,-0.0252,-0.2115,-1.0000
14,-0.0122,-0.2087,-1.0000
15,0.0027,-0.2074,-1.0000
16,0.0171,-0.2017,-1.0000
17,0.0367,-0.2018,-1.0000
18,0.0574,-0.2015,-0.9999
19,0.0885,-0.2100,-0.9998
20,0.1143,-0.2152,-0.9994
21,0.1266,-0.2103,-0.9985
22,0.1411,-0.2053,-0.9963
23,0.1538,-0.2051,-0.9914
24,0.1620,-0.1902,-0.9797
25,0.1960,-0.1888,-0.9525
26,0.4308,-0.1848,-0.8987
27,0.5305,-0.1758,-0.8661
28,0.6300,-0.2061,-0.8363
29,0.8078,-0.2522,-0.7737
30,0.8981,-0.2703,-0.7073
31,0.9195,-0.2837,-0.6645
32,0.9875,-0.2157,-0.4746
33,0.9935,-0.2044,-0.3564
34,0.9983,-0.1334,-0.1991
35,0.9986,-0.1261,-0.1423
36,0.9984,-0.1321,-0.1098
37,0.9982,-0.1245,-0.0946
38,0.9982,-0.1293,-0.0893
39,0.9985,-0.1366,-0.0890
40,0.9987,-0.1377,-0.0727
41,0.9988,-0.1289,-0.0533
42,0.9988,-0.1151,-0.0285
43,0.9989,-0.1110,-0.0008
44,0.9990,-0.0934,0.0363
