step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.1219,-0.1753,-1.0000
1,0.2064,-0.1578,-1.0000
2,0.2061,-0.1643,-1.0000
3,0.2088,-0.1703,-1.0000
4,0.2156,-0.1763,-1.0000
5,0.2404,-0.1996,-0.9999
6,0.2631,-0.2175,-0.9997
7,0.2925,-0.2419,-0.9993
8,0.3094,-0.2507,-0.9974
9,0.3237,-0.2650,-0.9906
10,0.3468,-0.2977,-0.9644
11,0.7126,-0.3421,-0.9438
12,0.9353,-0.2871,-0.8713
13,0.9853,-0.2537,-0.7145
14,0.9973,-0.1672,-0.3314
15,0.9985,-0.1094,-0.2363
16,0.9993,-0.0853,-0.2106
17,0.9994,-0.0892,-0.2020
18,0.9995,-0.0929,-0.1940
19,0.9995,-0.0967,-0.1869
20,0.9996,-0.0971,-0.1755
21,0.9997,-0.0972,-0.1639
22,0.9997,-0.1015,-0.1505
23,0.9998,-0.1067,-0.1394
24,0.9998,-0.1125,-0.1277
25,0.9999,-0.1233,-0.1012
26,0.9999,-0.1259,-0.0950
27,0.9999,-0.1231,-0.0752
28,0.9999,-0.1193,-0.0569
29,0.9999,-0.0969,-0.0320
30,0.9999,-0.0897,-0.0221
31,0.9999,-0.0862,-0.0113
32,0.9999,-0.0848,-0.0060
33,0.9999,-0.0842,0.0052
34,0.9999,-0.0874,0.0103
35,0.9999,-0.0887,0.0119
36,0.9999,-0.0907,0.0127
37,0.9999,-0.0918,0.0154
38,0.9999,-0.0942,0.0162
39,0.9999,-0.0673,-0.0017
40,0.9999,-0.0655,-0.0003
41,0.9999,-0.0685,0.0034
42,0.9999,-0.0697,0.0071
43,0.9999,-0.0706,0.0109
44,0.9999,-0.0714,0.0137
45,0.9998,-0.0586,-0.0561
46,0.9998,-0.0543,-0.0480
47,0.9998,-0.0524,-0.0404
48,0.9998,-0.0503,-0.0275
49,0.9998,-0.0493,-0.0027
50,0.9998,-0.0638,-0.0337
51,0.9998,-0.0666,-0.0117
52,0.9997,-0.0730,0.0110
53,0.9997,-0.0717,0.0260
54,0.9997,-0.0686,-0.0057
55,0.9997,-0.0690,0.0019
56,0.9995,-0.0585,-0.0213
57,0.9995,-0.0577,-0.0110
58,0.9995,-0.0559,0.0131
59,0.9995,-0.0498,0.0117
60,0.9995,-0.0485,0.0287
61,0.9994,-0.0483,0.0429
62,0.9993,-0.0505,0.0560
63,0.9991,-0.0510,0.0641
64,0.9991,-0.0463,0.0715
65,0.9990,-0.0462,0.0714
66,0.9989,-0.0453,0.0722
67,0.9987,-0.0413,0.0773
68,0.9986,-0.0417,0.0738
69,0.9985,-0.0407,0.0744
70,0.9984,-0.0378,0.0753
71,0.9982,-0.0337,0.0819
72,0.9981,-0.0323,0.0821
73,0.9981,-0.0289,0.0850
74,0.9980,-0.0261,0.0872
75,0.9978,-0.0221,0.0930
76,0.9977,-0.0162,0.0987
77,0.9975,-0.0118,0.1072
78,0.9975,-0.0037,0.1198
79,0.9976,0.0050,0.1397
80,0.9961,0.0164,0.1573
81,0.9942,0.0341,0.1971
