step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.0907,-0.1727,-1.0000
1,0.0882,-0.1971,-1.0000
2,0.0897,-0.1932,-1.0000
3,0.0977,-0.1799,-1.0000
4,0.1150,-0.1808,-1.0000
5,0.1355,-0.1759,-1.0000
6,0.1509,-0.1801,-1.0000
7,0.1647,-0.1876,-1.0000
8,0.1766,-0.1984,-1.0000
9,0.1916,-0.2352,-1.0000
10,0.2077,-0.2724,-1.0000
11,0.2119,-0.3057,-1.0000
12,0.1759,-0.2859,-1.0000
13,0.2002,-0.2743,-0.9999
14,0.2384,-0.2639,-0.9996
15,0.2456,-0.1754,-0.9956
16,0.4748,-0.0734,-0.9403
17,0.6843,-0.0556,-0.8108
18,0.6753,0.0047,-0.6581
19,0.0756,0.0945,-0.6841
20,-0.3290,0.0911,-0.9145
21,-0.4560,0.0621,-0.9524
22,-0.4425,0.0085,-0.9791
23,-0.3776,-0.0883,-0.9857
24,-0.3033,-0.2653,-0.9880
25,-0.2747,-0.3886,-0.9872
26,0.0203,-0.3722,-0.8610
27,0.5009,-0.1691,-0.0980
28,0.6817,0.0037,0.0282
29,0.6600,-0.0364,-0.0126
30,0.5990,-0.1351,-0.0711
31,0.6415,-0.0231,0.0114
32,0.5785,-0.1126,-0.0127
33,0.5181,-0.1691,-0.0317
34,0.4275,-0.2715,-0.0752
35,0.4454,-0.2547,-0.0647
36,0.4096,-0.2821,-0.0678
37,0.3780,-0.3432,-0.1062
38,0.3709,-0.3791,-0.1326
39,0.3575,-0.4055,-0.1543
40,0.3006,-0.4528,-0.1832
41,0.2926,-0.4510,-0.1795
42,-0.0419,-0.3223,-0.1293
43,-0.1141,-0.3351,-0.0838
44,-0.1320,-0.3263,-0.0459
45,-0.1245,-0.3270,-0.0220
46,-0.1414,-0.3406,-0.0026
47,-0.6126,-0.1405,0.0156
48,-0.4439,-0.1850,-0.0068
49,-0.9997,0.1430,0.1608
50,-0.9981,0.1577,0.0502
51,-1.0000,0.4415,0.3699
52,-1.0000,0.4764,0.3995
53,-1.0000,0.5052,0.4500
54,-1.0000,0.5597,0.5608
55,-1.0000,0.6230,0.6367
56,-1.0000,0.5622,0.5885
57,-1.0000,0.8361,0.9409
58,-0.8327,0.8791,0.9101
59,-0.9034,0.8844,0.9059
60,-0.8572,0.8703,0.8661
61,0.4487,0.4249,-0.5281
62,0.3689,-0.0282,-0.4911
63,0.1904,0.1152,-0.4068
64,-0.0120,0.1428,-0.5156
65,-0.3811,0.2956,-0.4433
66,-0.3469,0.4021,-0.4212
67,-0.6651,0.4671,-0.3651
68,-0.5592,0.4660,-0.3680
69,-0.0516,1.0000,1.0000
70,-0.3113,1.0000,1.0000
71,-0.3458,1.0000,1.0000
72,-0.4112,1.0000,1.0000
73,-0.5367,1.0000,1.0000
74,-0.9630,1.0000,1.0000
75,-0.9191,1.0000,1.0000
76,0.9839,0.6040,-0.8000
77,0.9048,0.4538,-0.2825
78,0.9004,0.6176,-0.3493
79,0.6861,0.1472,-0.7615
80,0.8184,0.0835,-0.5110
81,0.8328,-0.0900,-0.6099
82,0.8663,-0.0627,-0.2851
83,0.5956,-0.1681,-0.5267
84,0.5772,-0.2117,-0.3339
85,0.1252,0.2046,-0.4443
86,-0.5687,0.3366,-0.4979
87,-0.3136,1.0000,1.0000
88,-0.5810,1.0000,1.0000
89,-0.6427,1.0000,1.0000
90,-0.8515,1.0000,1.0000
91,-0.9219,1.0000,1.0000
92,-0.9572,1.0000,1.0000
93,0.9970,1.0000,-0.9459
94,0.9920,1.0000,-0.9934
95,0.7497,0.6156,-0.5280
96,0.8203,0.6902,-0.4806
97,0.6978,0.2258,-0.6285
98,0.8251,0.1062,-0.3932
99,0.7200,-0.1382,-0.8003
100,0.7450,-0.1068,-0.4640
101,0.5024,-0.0412,-0.6151
102,0.4537,-0.0762,-0.3263
103,-0.5064,0.2585,-0.5676
104,-0.3387,0.2627,-0.5029
105,-0.4233,0.3091,-0.4910
106,-0.4577,1.0000,1.0000
107,-0.5484,1.0000,1.0000
108,-0.5591,1.0000,1.0000
109,-0.6263,1.0000,1.0000
110,-0.9942,1.0000,1.0000
111,-0.8017,1.0000,1.0000
112,0.9966,1.0000,-0.9978
113,0.9709,0.9999,-0.9861
114,0.8621,0.9909,-0.9582
115,0.3807,0.5262,-0.9487
116,0.6782,0.6350,-0.9014
117,0.8417,0.3600,-0.9400
118,0.9490,0.3286,-0.8882
119,0.9899,0.3449,-0.6118
120,0.9973,0.0627,-0.3943
121,0.9991,0.0355,-0.2702
122,0.9992,-0.0239,-0.2509
123,0.9993,-0.0102,-0.2483
124,0.9991,-0.0480,-0.2442
125,0.9989,-0.0720,-0.2391
126,0.9995,-0.0647,-0.2291
127,0.9996,-0.0541,-0.2346
128,0.9997,-0.0612,-0.2164
129,0.9997,-0.0585,-0.2154
130,0.9998,-0.0647,-0.2010
131,0.9998,-0.0719,-0.1910
132,0.9998,-0.0705,-0.1896
133,0.9999,-0.0765,-0.1769
134,0.9999,-0.0940,-0.1655
135,0.9999,-0.1227,-0.1482
136,0.9999,-0.1034,-0.1503
137,0.9999,-0.1136,-0.1367
138,0.9999,-0.1179,-0.1304
139,0.9999,-0.1234,-0.1241
140,0.9999,-0.1324,-0.1178
141,0.9999,-0.1413,-0.1109
142,0.9999,-0.1479,-0.1046
143,0.9999,-0.1521,-0.0972
144,0.9999,-0.1538,-0.0809
145,0.9999,-0.1572,-0.0685
146,0.9999,-0.1641,-0.0560
147,0.9999,-0.1588,-0.0430
148,0.9999,-0.1593,-0.0322
149,0.9999,-0.1553,-0.0227
150,0.9999,-0.1549,-0.0141
151,0.9999,-0.1527,-0.0080
152,0.9999,-0.1536,-0.0041
153,0.9999,-0.1538,-0.0005
154,0.9999,-0.1547,0.0023
155,0.9999,-0.1558,0.0047
156,0.9999,-0.1615,0.0076
157,0.9999,-0.1610,0.0091
158,0.9999,-0.1622,0.0095
159,0.9999,-0.1629,0.0104
160,0.9999,-0.1641,0.0108
161,0.9999,-0.1646,0.0114
162,0.9999,-0.1661,0.0119
163,0.9999,-0.1669,0.0123
164,0.9999,-0.1679,0.0129
165,0.9998,-0.1747,0.0096
166,0.9998,-0.1737,0.0114
167,0.9998,-0.1716,0.0110
168,0.9998,-0.1722,0.0121
169,0.9998,-0.1735,0.0132
170,0.9998,-0.1736,0.0145
171,0.9998,-0.1747,0.0153
172,0.9998,-0.1752,0.0165
173,1.0000,-0.1528,-0.0139
174,0.9997,-0.1770,0.0181
175,1.0000,-0.1504,-0.0168
176,1.0000,-0.1476,-0.0113
177,1.0000,-0.1448,-0.0065
178,1.0000,-0.1410,-0.0004
179,1.0000,-0.1369,0.0057
180,1.0000,-0.1336,0.0109
181,1.0000,-0.1314,0.0151
182,1.0000,-0.1301,0.0181
183,1.0000,-0.0915,0.0277
184,1.0000,-0.0968,0.0247
185,0.9999,-0.0783,0.0207
186,0.9999,-0.0796,0.0201
187,0.9999,-0.0765,0.0224
188,0.9997,-0.0156,-0.0287
189,0.9997,-0.0224,-0.0289
190,0.9994,-0.0675,-0.0600
191,0.9994,-0.0491,-0.0320
192,0.9997,-0.0652,0.0176
193,0.9997,-0.0797,0.0331
194,0.9997,-0.0796,0.0589
195,0.9995,-0.0796,0.0301
196,0.9995,-0.0883,0.0156
197,0.9992,-0.0900,0.0322
198,0.9992,-0.0772,0.0509
199,0.9991,-0.0642,0.0736
200,0.9990,-0.0478,0.1021
201,0.9988,-0.0299,0.1339
202,0.9984,-0.0106,0.1713
203,0.9984,0.0106,0.2217
