step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9999,-0.3205,-0.1362
1,1.0000,-0.2399,-0.1418
2,1.0000,-0.2381,-0.1402
3,1.0000,-0.2267,-0.1159
4,1.0000,-0.1876,-0.0750
5,1.0000,-0.1688,-0.0587
6,1.0000,-0.1542,-0.0494
7,1.0000,-0.1453,-0.0430
8,1.0000,-0.1316,-0.0318
9,1.0000,-0.1167,-0.0196
10,1.0000,-0.0892,-0.0014
11,1.0000,-0.0798,0.0074
12,1.0000,-0.1168,0.0102
13,1.0000,-0.1089,0.0172
14,1.0000,-0.1053,0.0174
15,1.0000,-0.0993,0.0234
16,1.0000,-0.0944,0.0277
17,1.0000,-0.1127,-0.0012
18,0.9999,-0.1474,-0.0182
19,0.9999,-0.1502,-0.0194
20,0.9999,-0.1747,-0.0642
21,0.9999,-0.1726,-0.0736
22,0.9999,-0.1752,-0.0858
23,0.9999,-0.1763,-0.0659
24,0.9998,-0.2147,-0.0919
25,0.9998,-0.1815,-0.0458
26,0.9998,-0.1623,-0.0189
27,0.9998,-0.1443,0.0055
28,0.9998,-0.1280,0.0209
29,0.9998,-0.1269,0.0267
30,0.9997,-0.1274,0.0416
31,0.9997,-0.1283,0.0279
32,0.9993,-0.1427,0.0338
33,0.9995,-0.1430,0.0238
34,0.9995,-0.1421,0.0373
35,0.9996,-0.1401,0.0364
36,0.9996,-0.1429,0.0184
37,0.9997,-0.1425,0.0157
38,0.9997,-0.1701,0.0020
39,0.9995,-0.2068,-0.0119
40,0.9995,-0.2119,-0.0125
41,0.9998,-0.1859,0.0124
42,0.9996,-0.1862,0.0065
43,0.9996,-0.1805,0.0198
44,0.9997,-0.1765,0.0285
45,0.9997,-0.1830,0.0249
46,0.9998,-0.1742,0.0368
47,0.9998,-0.1764,0.0341
48,0.9998,-0.1783,0.0342
49,0.9998,-0.1809,0.0343
50,0.9999,-0.1803,0.0365
51,0.9999,-0.1816,0.0358
52,0.9999,-0.1842,0.0296
53,0.9999,-0.1800,0.0400
54,0.9999,-0.1796,0.0371
55,0.9999,-0.1743,0.0439
56,0.9999,-0.1743,0.0432
57,0.9999,-0.1769,0.0416
58,0.9999,-0.1799,0.0405
59,0.9999,-0.1800,0.0373
60,0.9999,-0.1685,0.0424
61,0.9999,-0.1533,0.0480
62,0.9999,-0.1494,0.0435
63,0.9999,-0.1474,0.0396
64,0.9999,-0.1477,0.0349
65,0.9999,-0.1464,0.0316
66,0.9999,-0.1335,0.0258
67,0.9999,-0.1297,0.0211
68,0.9999,-0.1125,0.0228
69,0.9999,-0.1100,0.0217
70,0.9999,-0.1044,0.0201
71,0.9999,-0.0945,0.0243
72,0.9999,-0.0899,0.0228
73,0.9999,-0.0823,0.0195
74,0.9999,-0.0796,0.0213
75,0.9999,-0.0786,0.0172
76,0.9999,-0.0769,0.0205
77,0.9999,-0.0752,0.0178
78,0.9999,-0.0738,0.0162
79,0.9999,-0.0732,0.0150
80,0.9999,-0.0740,0.0090
81,0.9998,-0.0793,0.0137
82,0.9998,-0.0777,0.0157
83,0.9997,-0.0788,0.0219
84,0.9998,-0.0736,0.0229
85,0.9998,-0.0867,0.0082
86,0.9998,-0.0848,0.0108
87,0.9998,-0.0917,-0.0077
88,0.9998,-0.0900,-0.0037
89,0.9998,-0.0753,0.0043
90,0.9998,-0.0708,0.0121
91,0.9998,-0.0791,0.0027
92,0.9998,-0.0787,0.0075
93,0.9998,-0.0799,0.0099
94,0.9998,-0.0795,0.0122
95,0.9998,-0.0792,0.0157
96,0.9998,-0.0754,0.0186
97,0.9998,-0.0715,0.0277
98,0.9998,-0.0689,0.0361
99,0.9998,-0.0694,0.0367
100,0.9996,-0.0655,0.0329
101,0.9995,-0.0744,0.0246
102,0.9992,-0.0919,0.0195
103,0.9987,-0.1045,0.0171
104,0.9993,-0.1077,0.0438
105,0.9982,-0.1160,0.0326
106,0.9970,-0.1212,0.0315
107,0.9952,-0.1286,0.0269
108,0.9922,-0.1356,0.0282
109,0.9874,-0.1428,0.0371
110,0.9796,-0.1448,0.0485
111,0.9600,-0.1684,0.0361
112,0.9372,-0.1475,0.0663
113,0.9335,-0.1505,0.0777
114,0.9293,-0.1079,0.1177
115,0.9278,-0.0663,0.1643
116,0.9010,-0.0198,0.1945
