step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9277,0.0623,1.0000
1,0.9208,0.0512,1.0000
2,0.9136,0.0869,1.0000
3,0.8909,0.1479,1.0000
4,0.8229,0.2032,1.0000
5,0.7831,0.2566,1.0000
6,0.7649,0.2860,1.0000
7,0.7331,0.3191,1.0000
8,0.7121,0.3413,1.0000
9,0.6736,0.3558,1.0000
10,0.6993,0.3275,1.0000
11,0.7038,0.3016,1.0000
12,0.7617,0.2240,0.9999
13,0.7890,-0.0112,0.9974
14,0.8372,-0.0528,0.9893
15,0.9617,-0.0913,0.8877
16,0.9757,-0.1798,0.7325
17,0.9971,-0.1304,0.4499
18,0.9994,-0.1344,0.2839
19,0.9997,-0.0772,0.1619
20,0.9998,-0.0665,0.1355
21,0.9998,-0.0658,0.1243
22,0.9997,-0.0634,0.1220
23,0.9997,-0.0624,0.1173
24,0.9997,-0.0621,0.1131
25,0.9992,-0.0500,0.1006
26,0.9991,-0.0481,0.0890
27,0.9990,-0.0473,0.0784
28,0.9986,-0.0385,0.0757
29,0.9986,-0.0380,0.0725
30,0.9986,-0.0378,0.0700
31,0.9982,-0.0345,0.0720
32,0.9981,-0.0360,0.0702
33,0.9981,-0.0381,0.0678
34,0.9976,-0.0410,0.0682
35,0.9975,-0.0391,0.0643
36,0.9967,-0.0485,0.0661
37,0.9969,-0.0467,0.0656
38,0.9970,-0.0471,0.0644
39,0.9976,-0.0577,0.0736
40,0.9978,-0.0582,0.0709
41,0.9981,-0.0718,0.0775
42,0.9982,-0.0730,0.0732
43,0.9983,-0.0865,0.0680
44,0.9985,-0.0903,0.0646
45,0.9985,-0.1042,0.0585
46,0.9986,-0.1078,0.0559
47,0.9987,-0.1116,0.0558
48,0.9989,-0.1132,0.0529
49,0.9990,-0.1137,0.0515
50,0.9990,-0.1196,0.0498
51,0.9991,-0.1210,0.0475
52,0.9992,-0.1266,0.0463
53,0.9993,-0.1277,0.0447
54,0.9993,-0.1338,0.0425
55,0.9994,-0.1346,0.0416
56,0.9994,-0.1389,0.0399
57,0.9994,-0.1389,0.0390
58,0.9994,-0.1416,0.0386
59,0.9994,-0.1441,0.0371
60,0.9994,-0.1462,0.0308
61,0.9994,-0.1502,0.0190
62,0.9994,-0.1528,0.0155
63,0.9993,-0.1697,0.0029
64,0.9993,-0.1709,0.0036
65,0.9992,-0.1852,-0.0054
66,0.9992,-0.1819,-0.0009
67,0.9991,-0.1890,-0.0030
68,0.9992,-0.1843,0.0021
69,0.9990,-0.1910,-0.0014
70,0.9990,-0.1874,0.0030
71,0.9990,-0.1952,0.0002
72,0.9990,-0.1919,0.0040
73,0.9989,-0.2002,-0.0003
74,0.9989,-0.1971,0.0036
75,0.9987,-0.2048,0.0006
76,0.9986,-0.2112,-0.0015
77,0.9987,-0.2074,0.0028
78,0.9985,-0.2143,0.0020
79,0.9986,-0.2098,0.0068
80,0.9985,-0.2143,0.0062
81,0.9985,-0.2107,0.0102
82,0.9985,-0.2107,0.0118
83,0.9976,-0.2214,0.0108
84,0.9971,-0.2278,0.0106
85,0.9972,-0.2247,0.0132
86,0.9949,-0.2457,0.0008
87,0.9911,-0.2560,-0.0083
88,0.9803,-0.2656,-0.0188
89,0.9741,-0.2648,-0.0174
90,0.9472,-0.2699,-0.0227
91,0.9494,-0.2632,-0.0143
92,0.8783,-0.2730,-0.0192
93,0.8706,-0.2599,-0.0138
94,0.8300,-0.2523,-0.0043
95,0.8364,-0.2652,-0.0170
96,0.7931,-0.2531,-0.0048
97,0.9542,-0.2251,0.0174
98,0.6431,-0.2407,0.0055
99,0.9505,-0.2309,0.0194
100,0.9503,-0.1897,0.0519
101,0.9524,-0.1988,0.0473
102,0.9534,-0.1951,0.0531
103,0.5765,-0.2410,0.0377
104,0.9582,-0.2521,0.0325
105,0.6130,-0.2269,0.0645
106,0.9645,-0.2566,0.0294
107,0.6330,-0.2254,0.0837
108,0.9710,-0.2558,0.0312
109,0.7198,-0.2220,0.1002
110,0.9769,-0.2566,0.0259
111,0.7728,-0.2362,0.1011
112,0.9841,-0.2574,0.0203
113,0.8258,-0.2628,0.0917
114,0.9891,-0.2536,0.0212
115,0.8807,-0.2781,0.0898
116,0.9924,-0.2510,0.0223
117,0.8856,-0.2887,0.0949
118,0.9948,-0.2447,0.0157
119,0.9506,-0.3240,0.0863
120,0.9976,-0.2523,-0.0158
121,0.9791,-0.3479,0.1073
122,0.9971,-0.2772,-0.0963
123,0.9893,-0.2964,-0.0955
124,0.9857,-0.3578,0.0778
125,0.9267,-0.6481,0.3293
126,0.4390,-0.8987,0.6015
127,0.2125,-0.7782,0.5606
128,0.0292,-0.9647,0.7102
129,-0.1252,-0.8638,0.6051
130,-0.0551,-0.8092,0.3083
131,0.3261,-0.5092,-0.0270
132,0.3281,-0.7252,0.1294
133,0.3318,-0.4023,-0.1303
134,0.3743,-0.0170,-0.3035
135,0.4146,-0.0204,-0.3553
136,0.9381,-0.0881,-0.3173
137,0.9885,-0.1648,-0.2317
138,0.9947,-0.1808,-0.1797
139,0.9973,-0.1596,-0.1077
140,0.9979,-0.1465,-0.0672
141,0.9989,-0.1151,-0.0268
142,0.9991,-0.0990,0.0067
143,0.9995,-0.0829,0.0329
144,0.9995,-0.0754,0.0442
145,0.9996,-0.0648,0.0652
146,0.9996,-0.0576,0.0720
147,0.9995,-0.0514,0.0761
148,0.9996,-0.0647,0.0691
149,0.9997,-0.0663,0.0711
150,0.9996,-0.0722,0.0825
151,0.9994,-0.0743,0.0888
152,0.9993,-0.0875,0.0962
153,0.9993,-0.0833,0.1122
154,0.9994,-0.0740,0.1122
