step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7700,-0.0598,0.8613
1,0.7263,-0.0737,0.8743
2,0.6963,-0.0401,0.8943
3,0.6038,0.0733,0.8938
4,0.5170,0.2560,0.9191
5,0.4973,0.3651,0.9877
6,0.6217,0.3582,0.8842
7,0.7848,0.3286,0.8660
8,0.8235,0.2796,0.4359
9,0.7852,0.2290,0.2504
10,0.7123,0.2309,0.1958
11,0.6650,0.2044,0.1480
12,0.6799,0.2259,0.0075
13,0.6542,0.1887,0.1157
14,0.6477,0.2299,0.1121
15,0.6223,0.3198,-0.0442
16,0.6345,0.4487,-0.0888
17,0.6505,0.5110,-0.1340
18,0.6257,0.5482,-0.1457
19,0.6414,0.5647,-0.1598
20,0.6199,0.6027,-0.1626
21,0.6436,0.6123,-0.1641
22,0.6670,0.6162,-0.1639
23,0.6598,0.6398,-0.1619
24,0.6759,0.6549,-0.1639
25,0.6649,0.6948,-0.1655
26,0.6706,0.6944,-0.1632
27,0.6514,0.6729,-0.1050
28,0.6483,0.6840,-0.0874
29,0.6539,0.6801,-0.0738
30,0.6450,0.6647,-0.0461
31,0.6372,0.6576,-0.0489
32,0.9346,0.1392,0.0962
33,0.9308,-0.0070,0.1537
34,0.9997,0.0354,0.0949
35,1.0000,-0.0310,0.1340
36,1.0000,-0.0612,0.0962
37,0.9999,-0.0966,0.0426
38,0.9992,0.1903,-0.1054
39,0.9995,-0.0144,-0.1565
40,0.9996,-0.1943,-0.1188
41,0.9996,-0.0977,-0.0520
42,0.9996,-0.0894,-0.0211
43,0.9996,-0.0252,0.0197
44,0.9996,-0.0244,0.0462
45,0.9995,-0.0001,0.0428
46,0.9996,-0.0199,0.0483
47,0.9997,-0.0316,0.0552
48,0.9997,-0.0263,0.0405
49,0.9998,-0.0497,0.0275
50,0.9997,-0.0512,0.0217
51,0.9997,-0.0512,0.0150
52,0.9998,-0.0591,0.0080
53,0.9998,-0.0586,0.0111
54,0.9997,-0.0577,-0.0027
55,0.9997,-0.0574,0.0054
56,0.9997,-0.0568,0.0110
57,0.9996,-0.0530,0.0154
58,0.9995,-0.0501,0.0178
59,0.9993,-0.0520,0.0098
60,0.9992,-0.0544,0.0255
61,0.9991,-0.0473,0.0196
62,0.9990,-0.0455,0.0322
63,0.9988,-0.0422,0.0321
64,0.9986,-0.0389,0.0398
65,0.9984,-0.0348,0.0488
66,0.9982,-0.0294,0.0603
67,0.9978,-0.0215,0.0771
68,0.9975,-0.0125,0.0973
