step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.4997,0.0577,-0.6074
1,0.7907,-0.0036,-0.5797
2,0.7928,0.0018,-0.5320
3,0.6755,0.0613,-0.4692
4,0.1016,0.1353,-0.5583
5,-0.3812,0.1289,-0.8788
6,-0.5262,0.0793,-0.9585
7,-0.4899,0.0039,-0.9846
8,-0.3801,-0.1827,-0.9937
9,-0.3415,-0.3144,-0.9959
10,0.4046,-0.0962,-0.6721
11,0.4538,-0.1067,-0.3807
12,0.6103,-0.0516,-0.0201
13,0.6571,-0.1425,-0.0879
14,0.6960,-0.0660,-0.0442
15,0.6330,-0.1592,-0.0966
16,0.6686,-0.0564,-0.0182
17,0.5793,-0.1702,-0.0731
18,0.4191,-0.2759,-0.1154
19,0.3903,-0.3564,-0.2167
20,0.4714,-0.2626,-0.1427
21,0.3815,-0.3472,-0.2421
22,0.3029,-0.4443,-0.3418
23,0.2876,-0.4546,-0.3487
24,0.3368,-0.4403,-0.3019
25,0.3731,-0.4269,-0.2732
26,0.3919,-0.4170,-0.2451
27,0.3352,-0.4094,-0.1663
28,-0.8734,-0.4100,-0.1082
29,0.4309,-0.5132,-0.1604
30,-0.0366,-0.4005,-0.0894
31,0.0331,-0.4132,-0.0929
32,-0.0453,-0.4032,-0.0650
33,0.4267,-0.5585,0.3558
34,0.4725,-0.4461,0.4770
35,0.5260,-0.4610,0.4562
36,0.5882,-0.4683,0.4302
37,0.5798,-0.4990,0.2107
38,-0.8208,-0.0793,0.1179
39,-0.8753,-0.2731,-0.6109
40,-1.0000,-0.9388,-0.9999
41,-0.9979,-0.7982,-0.8600
42,-1.0000,-0.9954,-0.9906
43,-0.9888,-0.9977,0.7513
44,0.7950,-0.7027,0.5203
45,0.7911,-0.7552,0.5225
46,0.8428,-0.7357,0.5347
47,0.5707,-0.3461,0.5018
48,0.6296,-0.4055,0.4192
49,0.6408,-0.5348,0.2309
50,0.5948,-0.5654,0.0785
51,0.5862,-0.5852,-0.0220
52,0.5910,-0.5917,-0.0258
53,0.5947,-0.5875,0.0143
54,0.6077,-0.5756,0.0746
55,0.5971,-0.5709,0.1180
56,0.6043,-0.5676,0.1453
57,0.5906,-0.5715,0.1383
58,0.6431,-0.3624,-0.0061
59,0.5146,-0.3969,-0.0075
60,0.3982,-0.4015,0.0114
61,0.4324,-0.3921,0.0013
62,-1.0000,-0.9358,-1.0000
63,-1.0000,-0.9660,-1.0000
64,-1.0000,-0.9982,-0.9999
65,-1.0000,-0.9999,-0.9605
66,-1.0000,-1.0000,0.9387
67,-1.0000,-1.0000,0.9223
68,0.8205,-0.8087,0.6180
69,0.8735,-0.7767,0.5799
70,0.3555,-0.3528,0.5818
71,0.6241,-0.4173,0.5021
72,0.6057,-0.4669,0.4248
73,0.6225,-0.5064,0.2756
74,0.4996,-0.5551,0.0782
75,0.4661,-0.5564,0.0044
76,0.4741,-0.5626,0.0051
77,0.4777,-0.5463,0.0550
78,0.5094,-0.5280,0.1069
79,-0.6078,-0.1609,0.3064
80,-0.1138,-0.1716,0.1336
81,-0.6081,-0.1992,0.1852
82,-0.5161,-0.1846,0.1540
83,-1.0000,-0.9246,-1.0000
84,-1.0000,-0.9693,-1.0000
85,-1.0000,-0.9703,-1.0000
86,-1.0000,-0.9626,-0.9994
87,-1.0000,-1.0000,-0.9767
88,0.7809,-0.7869,0.7370
89,0.7967,-0.7701,0.6343
90,0.8163,-0.6614,0.6382
91,0.3862,-0.4206,0.6022
92,0.3945,-0.3826,0.6107
93,0.4789,-0.4550,0.5944
94,0.3653,-0.4257,0.5152
95,0.4239,-0.4182,0.4592
96,0.5218,-0.4169,0.4282
97,0.5801,-0.4232,0.3355
98,0.5393,-0.4744,0.2190
99,-0.9813,-0.0141,0.4057
100,-0.9089,-0.0219,0.2480
101,-0.9302,-0.0650,0.2444
102,-1.0000,-0.9334,-1.0000
103,-1.0000,-0.9659,-1.0000
104,-1.0000,-0.9665,-1.0000
105,-1.0000,-0.9724,-1.0000
106,-1.0000,-0.9998,-0.9999
107,-1.0000,-1.0000,-0.4235
108,0.8029,-0.9307,0.7736
109,0.4606,-0.9843,0.6033
110,0.4684,-0.9864,0.6219
111,0.5423,-0.8587,0.5831
112,0.5246,-0.9108,0.5743
113,0.2795,-0.7896,0.6706
114,0.5430,-0.7667,0.6124
115,0.5586,-0.8246,0.4073
116,0.6127,-0.8438,0.3744
117,0.1452,-0.6014,0.4067
118,0.1515,-0.6841,0.4171
119,0.6373,-0.5274,0.3189
120,0.2890,-0.6499,0.3707
121,0.2169,-0.6611,0.3410
122,0.3350,-0.5306,0.2078
123,0.8852,-0.3223,0.0590
124,0.9964,-0.1483,-0.0143
125,0.9861,-0.1525,-0.0500
126,0.9995,-0.1286,-0.0309
127,0.9995,-0.1287,-0.0179
128,0.9998,-0.1036,0.0490
129,0.9995,-0.1472,0.0436
130,0.9995,-0.1314,0.0587
131,0.9995,-0.1272,0.0447
132,0.9994,-0.1290,0.0307
133,0.9993,-0.1331,0.0168
134,0.9994,-0.1114,-0.0008
135,0.9991,-0.1460,-0.0299
136,0.9991,-0.1443,-0.0179
137,0.9994,-0.1406,-0.0003
138,0.9994,-0.1359,0.0147
139,0.9995,-0.1486,0.0278
140,0.9995,-0.1449,0.0368
141,0.9995,-0.1359,0.0512
142,0.9994,-0.1326,0.0509
143,0.9996,-0.1285,0.0643
144,0.9996,-0.1245,0.0631
145,0.9997,-0.1139,0.0406
146,0.9997,-0.1202,0.0442
147,0.9997,-0.1073,0.0460
148,0.9998,-0.1060,0.0591
149,0.9997,-0.0985,0.0692
150,0.9997,-0.0938,0.0715
151,0.9994,-0.0774,0.0802
152,0.9993,-0.0749,0.0739
153,0.9993,-0.0707,0.0762
154,0.9993,-0.0733,0.0769
155,0.9992,-0.0729,0.0740
156,0.9990,-0.0722,0.0716
157,0.9990,-0.0707,0.0711
158,0.9986,-0.0596,0.0719
159,0.9988,-0.0569,0.0715
160,0.9987,-0.0537,0.0729
161,0.9984,-0.0496,0.0680
162,0.9985,-0.0401,0.0785
163,0.9984,-0.0366,0.0792
164,0.9983,-0.0328,0.0827
165,0.9981,-0.0299,0.0872
166,0.9980,-0.0264,0.0916
167,0.9977,-0.0221,0.0957
168,0.9975,-0.0168,0.1016
169,0.9974,-0.0141,0.1076
170,0.9972,-0.0105,0.1169
171,0.9967,-0.0025,0.1290
172,0.9965,0.0064,0.1417
173,0.9962,0.0144,0.1571
174,0.9958,0.0265,0.1791
175,0.9950,0.0410,0.2094
176,0.9945,0.0625,0.2556
