step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8539,-0.2221,0.9985
1,0.8862,-0.3364,1.0000
2,0.8887,-0.3367,1.0000
3,0.8631,-0.2642,0.9994
4,0.8431,-0.2398,0.9979
5,0.9111,-0.1161,0.9582
6,0.9956,-0.0661,0.7097
7,0.9992,-0.0053,0.5584
8,0.9988,0.0833,0.3396
9,0.9996,0.0497,0.3035
10,0.9997,0.0272,0.3006
11,0.9997,0.0172,0.2959
12,0.9997,0.0046,0.2950
13,0.9997,-0.0100,0.2940
14,0.9998,-0.0194,0.2866
15,0.9998,-0.0367,0.2814
16,0.9998,-0.0585,0.2730
17,0.9999,-0.0798,0.2621
18,0.9996,-0.0934,0.2334
19,0.9866,-0.1475,0.1765
20,0.8571,-0.4331,0.2348
21,0.0961,-0.6762,0.3565
22,0.2438,-0.6480,0.3283
23,0.6572,-0.5443,0.2622
24,-0.0070,-0.8189,0.4152
25,0.2698,-0.5774,0.2322
26,0.9517,-0.2460,0.0419
27,0.9290,-0.2474,0.0242
28,0.9979,-0.1187,-0.0382
29,0.9989,-0.1079,-0.0382
30,0.9999,-0.0953,0.0239
31,0.9999,-0.0726,0.0538
32,0.9998,-0.1671,0.0438
33,0.9998,-0.1390,0.0628
34,0.9998,-0.1323,0.0556
35,0.9998,-0.1518,0.0086
36,0.9998,-0.1454,0.0064
37,0.9999,-0.1613,-0.0028
38,0.9999,-0.1582,-0.0024
39,0.9999,-0.1502,0.0072
40,0.9999,-0.1542,0.0106
41,1.0000,-0.1396,0.0010
42,1.0000,-0.1310,0.0085
43,1.0000,-0.1217,0.0175
44,1.0000,-0.1129,0.0219
45,1.0000,-0.1242,0.0379
46,1.0000,-0.1195,0.0395
47,1.0000,-0.1108,0.0483
48,1.0000,-0.0896,0.0532
49,1.0000,-0.0860,0.0484
50,1.0000,-0.0862,0.0423
51,1.0000,-0.0832,0.0371
52,1.0000,-0.0863,0.0347
53,1.0000,-0.0901,0.0305
54,1.0000,-0.0917,0.0238
55,1.0000,-0.0934,0.0202
56,0.9999,-0.0941,0.0194
57,0.9999,-0.0934,0.0169
58,0.9999,-0.0964,0.0179
59,0.9999,-0.1018,0.0174
60,0.9999,-0.1028,0.0199
61,0.9999,-0.1032,0.0200
62,0.9999,-0.1036,0.0200
63,0.9999,-0.1049,0.0196
64,1.0000,-0.1061,0.0200
65,1.0000,-0.1050,0.0197
66,1.0000,-0.1043,0.0198
67,1.0000,-0.1052,0.0192
68,1.0000,-0.1069,0.0216
69,1.0000,-0.1067,0.0223
70,1.0000,-0.1048,0.0228
71,0.9999,-0.1144,0.0217
72,0.9999,-0.1157,0.0216
73,0.9999,-0.1173,0.0214
74,0.9999,-0.1214,0.0169
75,0.9999,-0.1236,0.0212
76,0.9999,-0.1250,0.0214
77,0.9999,-0.1237,0.0181
78,0.9999,-0.1245,0.0192
79,0.9999,-0.1350,0.0251
80,0.9999,-0.1283,0.0297
81,0.9999,-0.1259,0.0321
82,0.9998,-0.1192,0.0352
83,0.9998,-0.1207,0.0334
84,0.9998,-0.1214,0.0342
85,0.9998,-0.1228,0.0311
86,0.9998,-0.1332,0.0262
87,0.9997,-0.1380,0.0365
88,0.9997,-0.1378,0.0377
89,0.9997,-0.1382,0.0397
90,0.9997,-0.1176,0.0425
91,0.9997,-0.1319,0.0499
92,0.9996,-0.1298,0.0488
93,0.9997,-0.1425,0.0421
94,0.9997,-0.1415,0.0397
95,0.9997,-0.1434,0.0376
96,0.9997,-0.1433,0.0468
97,0.9997,-0.1434,0.0486
98,0.9997,-0.1442,0.0467
99,0.9997,-0.1448,0.0463
100,0.9997,-0.1440,0.0472
101,0.9997,-0.1552,0.0444
102,0.9997,-0.1543,0.0439
103,0.9997,-0.1521,0.0437
104,0.9996,-0.1542,0.0421
105,0.9995,-0.1449,0.0437
106,0.9986,-0.1358,0.0493
107,0.9979,-0.1215,0.0475
108,0.9967,-0.1167,0.0456
109,0.9954,-0.1074,0.0470
110,0.9857,-0.1058,0.0428
111,0.9722,-0.0992,0.0412
112,0.9602,-0.1007,0.0475
113,0.9277,-0.1040,0.0515
114,0.8974,-0.0948,0.0680
115,0.8211,-0.0975,0.0755
116,0.6991,-0.0935,0.0985
117,0.6914,-0.0665,0.1369
