step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.0172,0.6019
1,1.0000,-0.0010,0.5882
2,1.0000,0.0003,0.5905
3,1.0000,0.0031,0.6499
4,1.0000,0.0034,0.6642
5,1.0000,0.0112,0.8119
6,1.0000,0.0068,0.7802
7,1.0000,0.0091,0.6832
8,1.0000,0.0066,0.5380
9,1.0000,0.0060,0.3343
10,1.0000,0.0052,0.2268
11,1.0000,0.0063,0.1945
12,1.0000,0.0114,0.1625
13,1.0000,0.0140,0.1494
14,1.0000,0.0147,0.1356
15,1.0000,0.0031,0.1300
16,1.0000,0.0020,0.1172
17,1.0000,0.0008,0.1036
18,1.0000,0.0008,0.0890
19,1.0000,0.0006,0.0750
20,1.0000,-0.0010,0.0643
21,1.0000,0.0084,0.0620
22,1.0000,0.0178,0.0634
23,1.0000,0.0409,0.0833
24,1.0000,-0.0201,0.0185
25,1.0000,0.0624,0.0941
26,1.0000,-0.0193,0.0038
27,1.0000,-0.0161,0.0081
28,1.0000,-0.0149,0.0019
29,1.0000,-0.0133,0.0006
30,1.0000,-0.0251,0.0048
31,1.0000,-0.0248,0.0053
32,1.0000,-0.0281,0.0048
33,1.0000,-0.0321,-0.0029
34,1.0000,-0.0893,-0.0780
35,1.0000,-0.1305,-0.1338
36,1.0000,-0.1587,-0.1694
37,1.0000,-0.1753,-0.1752
38,1.0000,-0.1874,-0.1850
39,0.9999,-0.2098,-0.2083
40,0.9999,-0.2052,-0.1967
41,0.9996,-0.1816,-0.1475
42,0.9998,-0.1752,-0.1165
43,0.9998,-0.1706,-0.0895
44,0.9998,-0.1620,-0.0674
45,0.9998,-0.1572,-0.0534
46,0.9999,-0.1052,0.0307
47,0.9998,-0.1147,0.0235
48,0.9997,-0.1440,-0.0481
49,0.9997,-0.1445,-0.0621
50,0.9995,-0.1549,-0.0969
51,0.9994,-0.1613,-0.1140
52,0.9998,-0.1890,-0.1470
53,1.0000,-0.0917,-0.0007
54,1.0000,-0.1136,-0.0292
55,1.0000,-0.1170,-0.0241
56,1.0000,-0.1387,-0.0421
57,1.0000,-0.1886,-0.0504
58,1.0000,-0.1658,-0.0481
59,1.0000,-0.0709,0.0565
60,1.0000,-0.0788,0.0471
61,1.0000,-0.0712,0.0712
62,0.9999,-0.0363,0.2405
63,0.9999,-0.0653,0.1793
64,0.9999,-0.0977,0.1455
65,0.9994,-0.0634,0.1864
66,0.9996,-0.0360,0.1880
67,0.9996,-0.0459,0.1627
68,1.0000,0.0086,0.1888
69,1.0000,0.0019,0.1589
70,1.0000,-0.0020,0.1427
71,1.0000,-0.0062,0.1224
72,1.0000,-0.0070,0.1076
73,1.0000,-0.0095,0.0901
74,1.0000,-0.0108,0.0816
75,1.0000,-0.0125,0.0777
76,1.0000,-0.0135,0.0739
77,1.0000,-0.0172,0.0597
78,1.0000,-0.0186,0.0523
79,1.0000,-0.0192,0.0460
80,1.0000,-0.0207,0.0408
81,1.0000,-0.0191,0.0434
82,1.0000,-0.0197,0.0404
83,1.0000,-0.0207,0.0360
84,1.0000,-0.0202,0.0344
85,1.0000,-0.0213,0.0307
86,1.0000,-0.0219,0.0282
87,1.0000,-0.0228,0.0251
88,1.0000,-0.0236,0.0220
89,1.0000,-0.0242,0.0197
90,1.0000,-0.0246,0.0191
91,1.0000,-0.0250,0.0174
92,1.0000,-0.0259,0.0200
93,1.0000,-0.0267,0.0138
94,1.0000,-0.0278,0.0183
95,1.0000,-0.0302,0.0173
96,1.0000,-0.0301,0.0177
97,1.0000,-0.0302,0.0179
98,1.0000,-0.0297,0.0183
99,1.0000,-0.0301,0.0170
100,1.0000,-0.0305,0.0163
101,1.0000,-0.0321,0.0091
102,1.0000,-0.0265,0.0285
103,1.0000,-0.0308,0.0101
104,1.0000,-0.0309,0.0079
105,1.0000,-0.0338,-0.0025
106,1.0000,-0.0369,-0.0178
107,1.0000,-0.0342,-0.0088
108,1.0000,-0.0390,-0.0237
109,1.0000,-0.0388,-0.0286
110,1.0000,-0.0368,-0.0233
111,1.0000,-0.0386,-0.0289
112,1.0000,-0.0386,-0.0323
113,1.0000,-0.0263,-0.0185
114,1.0000,-0.0085,-0.0048
115,1.0000,-0.0121,-0.0020
116,1.0000,0.0099,-0.0133
117,1.0000,0.0299,0.0129
118,1.0000,0.0396,0.0231
119,1.0000,0.0280,0.0196
120,1.0000,0.0504,0.0346
121,1.0000,0.0390,-0.0054
122,1.0000,0.0655,0.0210
123,1.0000,0.0517,-0.0075
124,1.0000,0.1084,0.0243
125,1.0000,0.0852,0.0139
126,1.0000,0.0929,0.0198
127,1.0000,0.1241,0.0073
128,1.0000,0.1247,-0.0041
129,1.0000,0.1120,0.0141
130,1.0000,0.1269,-0.0064
131,1.0000,0.1245,-0.0219
132,1.0000,0.1284,-0.0069
133,1.0000,0.1073,-0.0153
