step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9987,0.0694,0.9530
1,0.9883,0.0532,0.9393
2,0.9931,0.0546,0.9203
3,0.9985,0.0723,0.8810
4,0.9997,0.0821,0.8386
5,0.9999,0.0479,0.6643
6,0.9999,0.0456,0.4566
7,1.0000,0.0477,0.3934
8,1.0000,0.0325,0.2815
9,1.0000,0.0211,0.2334
10,1.0000,0.0135,0.1983
11,1.0000,0.0062,0.1671
12,1.0000,0.0011,0.1441
13,1.0000,-0.0020,0.1282
14,1.0000,-0.0050,0.1127
15,1.0000,-0.0078,0.0995
16,1.0000,-0.0097,0.0892
17,1.0000,-0.0128,0.0768
18,1.0000,-0.0140,0.0697
19,1.0000,-0.0157,0.0621
20,1.0000,-0.0172,0.0552
21,1.0000,-0.0185,0.0495
22,1.0000,-0.0198,0.0438
23,1.0000,-0.0211,0.0387
24,1.0000,-0.0222,0.0343
25,1.0000,-0.0230,0.0306
26,1.0000,-0.0239,0.0272
27,1.0000,-0.0246,0.0245
28,1.0000,-0.0255,0.0218
29,1.0000,-0.0262,0.0195
30,1.0000,-0.0270,0.0175
31,1.0000,-0.0274,0.0184
32,1.0000,-0.0279,0.0190
33,1.0000,-0.0285,0.0191
34,1.0000,-0.0292,0.0193
35,1.0000,-0.0302,0.0188
36,1.0000,-0.0303,0.0187
37,1.0000,-0.0307,0.0177
38,1.0000,-0.0319,0.0118
39,1.0000,-0.0329,0.0063
40,1.0000,-0.0344,-0.0008
41,1.0000,-0.0358,-0.0075
42,1.0000,-0.0365,-0.0116
43,1.0000,-0.0377,-0.0175
44,1.0000,-0.0377,-0.0182
45,1.0000,-0.0390,-0.0182
46,1.0000,-0.0399,-0.0197
47,1.0000,-0.0386,-0.0225
48,1.0000,-0.0372,-0.0251
49,1.0000,-0.0347,-0.0238
50,1.0000,-0.0343,-0.0266
51,1.0000,-0.0339,-0.0287
52,1.0000,-0.0328,-0.0292
53,1.0000,-0.0288,-0.0261
54,1.0000,-0.0278,-0.0276
55,1.0000,-0.0265,-0.0289
56,1.0000,-0.0268,-0.0322
57,1.0000,-0.0244,-0.0323
58,1.0000,-0.0189,-0.0304
59,1.0000,-0.0115,-0.0133
60,1.0000,0.0021,0.0069
61,1.0000,0.0362,0.0217
62,1.0000,0.0663,0.0378
63,1.0000,0.0951,0.0477
64,1.0000,0.1154,0.0451
65,1.0000,0.1085,0.0039
66,1.0000,0.1152,0.0051
67,1.0000,0.0985,-0.0201
68,1.0000,0.1212,-0.0085
69,1.0000,0.0859,-0.0466
70,1.0000,0.0818,-0.0487
71,1.0000,0.1117,-0.0255
72,1.0000,0.1064,-0.0318
