step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,-0.0626,-0.2646
1,1.0000,-0.0534,-0.1772
2,1.0000,-0.0537,-0.1709
3,1.0000,-0.0497,-0.1364
4,1.0000,-0.0515,-0.1175
5,1.0000,-0.0469,-0.0948
6,1.0000,-0.0440,-0.0807
7,1.0000,-0.0421,-0.0712
8,1.0000,-0.0406,-0.0638
9,1.0000,-0.0393,-0.0575
10,1.0000,-0.0380,-0.0513
11,1.0000,-0.0367,-0.0447
12,1.0000,-0.0355,-0.0390
13,1.0000,-0.0345,-0.0339
14,1.0000,-0.0331,-0.0286
15,1.0000,-0.0325,-0.0250
16,1.0000,-0.0319,-0.0220
17,1.0000,-0.0312,-0.0193
18,1.0000,-0.0307,-0.0169
19,1.0000,-0.0302,-0.0143
20,1.0000,-0.0299,-0.0129
21,1.0000,-0.0298,-0.0116
22,1.0000,-0.0296,-0.0104
23,1.0000,-0.0295,-0.0096
24,1.0000,-0.0291,-0.0084
25,1.0000,-0.0290,-0.0086
26,1.0000,-0.0288,-0.0082
27,1.0000,-0.0291,-0.0086
28,1.0000,-0.0293,-0.0091
29,1.0000,-0.0287,-0.0075
30,1.0000,-0.0286,-0.0072
31,1.0000,-0.0276,-0.0060
32,1.0000,-0.0261,-0.0046
33,1.0000,-0.0289,-0.0090
34,1.0000,-0.0227,-0.0007
35,1.0000,-0.0221,-0.0006
36,1.0000,-0.0207,0.0002
37,1.0000,-0.0196,-0.0005
38,1.0000,-0.0166,0.0019
39,1.0000,-0.0177,-0.0023
40,1.0000,-0.0109,0.0023
41,1.0000,-0.0086,0.0029
42,1.0000,0.0037,0.0122
43,1.0000,0.0319,0.0393
44,0.9999,0.0430,0.0552
45,0.9999,0.0660,0.0850
46,0.9999,0.0315,0.0371
47,0.9999,0.0337,0.0362
48,0.9999,0.0505,0.0564
49,0.9999,0.0577,0.0613
50,0.9999,0.0724,0.0836
51,0.9999,0.0775,0.0931
52,0.9999,0.0775,0.0937
53,0.9999,0.0634,0.0590
54,0.9999,0.0798,0.0920
55,1.0000,-0.0586,-0.1924
56,1.0000,-0.0606,-0.1760
57,1.0000,-0.0560,-0.1686
58,1.0000,-0.0492,-0.1406
59,1.0000,-0.0383,-0.1013
60,1.0000,-0.0359,-0.0572
61,1.0000,-0.0221,-0.0049
62,0.9999,0.0007,0.0485
63,1.0000,-0.0229,-0.0026
64,0.9999,-0.0210,0.0007
65,1.0000,-0.0359,-0.0270
66,1.0000,-0.0390,-0.0365
67,1.0000,-0.0327,-0.0253
68,0.9999,-0.0343,-0.0285
69,1.0000,-0.0215,0.0015
70,1.0000,-0.0202,0.0041
71,1.0000,-0.0204,0.0050
72,1.0000,-0.0147,0.0086
73,1.0000,-0.0178,-0.0016
74,1.0000,-0.0310,-0.0352
75,1.0000,-0.0306,-0.0309
76,1.0000,-0.0440,-0.0548
77,1.0000,-0.0433,-0.0443
78,1.0000,-0.0413,-0.0372
79,1.0000,-0.0389,-0.0264
80,1.0000,-0.0244,0.0058
81,1.0000,-0.0248,0.0032
82,1.0000,-0.0274,-0.0082
83,1.0000,-0.0319,-0.0199
84,1.0000,-0.0346,-0.0271
85,1.0000,-0.0347,-0.0295
86,1.0000,-0.0318,-0.0264
87,1.0000,-0.0286,-0.0251
88,1.0000,-0.0234,-0.0203
89,1.0000,-0.0194,-0.0134
90,1.0000,-0.0185,-0.0183
91,1.0000,-0.0164,-0.0225
92,1.0000,-0.0123,-0.0242
93,1.0000,-0.0064,-0.0251
94,1.0000,0.0005,-0.0243
95,1.0000,0.0076,-0.0116
96,1.0000,0.0227,-0.0058
97,1.0000,0.0608,0.0176
98,1.0000,0.0817,0.0243
99,1.0000,0.1072,0.0301
100,1.0000,0.1175,0.0251
101,1.0000,0.1130,0.0134
102,1.0000,0.1056,-0.0020
103,1.0000,0.0935,-0.0223
104,1.0000,0.0794,-0.0420
105,1.0000,0.0643,-0.0624
106,1.0000,0.0568,-0.0714
107,1.0000,0.0442,-0.0847
