step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.3460,0.0314,0.9999
1,0.6076,-0.0067,1.0000
2,0.5864,-0.0002,1.0000
3,0.5599,0.0110,1.0000
4,0.5276,0.0273,0.9999
5,0.5036,0.0443,0.9999
6,0.5133,0.0631,0.9998
7,0.5289,0.0763,0.9996
8,0.5496,0.0886,0.9990
9,0.6459,0.1013,0.9982
10,0.8226,0.1213,0.9970
11,0.9506,0.1374,0.9940
12,0.9831,0.1573,0.9909
13,0.9965,0.1652,0.9763
14,0.9991,0.1811,0.9488
15,0.9995,0.1169,0.8333
16,0.9998,0.0726,0.6813
17,0.9999,0.0426,0.6169
18,0.9999,0.0178,0.4494
19,1.0000,0.0141,0.2056
20,1.0000,0.0002,0.1408
21,1.0000,-0.0125,0.0906
22,1.0000,-0.0156,0.0758
23,1.0000,-0.0158,0.0743
24,1.0000,-0.0154,0.0748
25,1.0000,-0.0153,0.0749
26,1.0000,-0.0159,0.0724
27,1.0000,-0.0169,0.0679
28,1.0000,-0.0185,0.0628
29,1.0000,-0.0200,0.0579
30,1.0000,-0.0212,0.0539
31,1.0000,-0.0217,0.0473
32,1.0000,-0.0196,0.0332
33,1.0000,-0.0207,0.0217
34,1.0000,-0.0246,0.0074
35,1.0000,-0.0264,-0.0019
36,1.0000,-0.0263,-0.0069
37,1.0000,-0.0256,-0.0105
38,1.0000,-0.0235,-0.0098
39,1.0000,-0.0217,-0.0061
40,1.0000,-0.0201,-0.0066
41,1.0000,-0.0196,-0.0127
42,1.0000,-0.0186,-0.0182
43,1.0000,-0.0176,-0.0236
44,1.0000,-0.0153,-0.0264
45,1.0000,-0.0124,-0.0284
46,1.0000,-0.0079,-0.0283
47,1.0000,0.0005,-0.0179
48,1.0000,0.0069,-0.0061
49,1.0000,0.0306,0.0098
50,1.0000,0.0564,0.0234
51,1.0000,0.0769,0.0316
52,1.0000,0.0914,0.0305
53,1.0000,0.1017,0.0239
54,1.0000,0.1053,0.0132
55,1.0000,0.0965,-0.0015
56,1.0000,0.0885,-0.0159
57,1.0000,0.0720,-0.0365
58,1.0000,0.0505,-0.0611
59,1.0000,0.0202,-0.0920
