step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9972,-0.0652,-0.9957
1,0.9977,-0.0945,-0.9985
2,0.9977,-0.0977,-0.9976
3,0.9978,-0.1025,-0.9946
4,0.9979,-0.0981,-0.9855
5,0.9982,-0.1152,-0.9668
6,0.9993,-0.1149,-0.9274
7,0.9997,-0.0917,-0.8962
8,0.9999,-0.0792,-0.8607
9,1.0000,-0.0645,-0.8348
10,1.0000,-0.0098,-0.7750
11,1.0000,0.0017,-0.7485
12,1.0000,0.0343,-0.6718
13,1.0000,-0.0145,-0.6112
14,1.0000,-0.0475,-0.5139
15,1.0000,-0.0853,-0.4363
16,1.0000,-0.0963,-0.3543
17,1.0000,-0.1038,-0.2957
18,1.0000,-0.1073,-0.2404
19,1.0000,-0.0966,-0.2008
20,1.0000,-0.0953,-0.1846
21,1.0000,-0.0853,-0.1521
22,1.0000,-0.0544,-0.0851
23,1.0000,-0.0462,-0.0566
24,1.0000,-0.0404,-0.0404
25,1.0000,-0.0386,-0.0343
26,1.0000,-0.0383,-0.0309
27,1.0000,-0.0356,-0.0236
28,1.0000,-0.0350,-0.0218
29,1.0000,-0.0353,-0.0233
30,1.0000,-0.0342,-0.0208
31,1.0000,-0.0331,-0.0232
32,1.0000,-0.0330,-0.0231
33,1.0000,-0.0326,-0.0211
34,1.0000,-0.0310,-0.0176
35,1.0000,-0.0315,-0.0163
36,1.0000,-0.0326,-0.0171
37,1.0000,-0.0324,-0.0160
38,1.0000,-0.0435,-0.0408
39,1.0000,-0.0460,-0.0334
40,1.0000,-0.0489,-0.0377
41,1.0000,-0.0574,-0.0555
42,1.0000,-0.0639,-0.0622
43,1.0000,-0.0876,-0.0931
44,1.0000,-0.0673,-0.0488
45,1.0000,-0.0616,-0.0356
46,1.0000,-0.0766,-0.0588
47,1.0000,-0.0803,-0.0592
48,1.0000,-0.0782,-0.0529
49,1.0000,-0.0658,-0.0162
50,1.0000,-0.0403,0.0365
51,1.0000,-0.0415,0.0328
52,1.0000,-0.0462,0.0243
53,1.0000,-0.0545,0.0054
54,1.0000,-0.0668,-0.0216
55,1.0000,-0.0810,-0.0458
56,0.9998,-0.1568,-0.1253
57,0.9999,-0.1425,-0.1131
58,0.9998,-0.1487,-0.1281
59,0.9998,-0.1564,-0.1367
60,0.9998,-0.1716,-0.1466
61,0.9999,-0.0842,-0.0167
62,0.9999,-0.1006,-0.0365
63,0.9999,-0.1074,-0.0351
64,0.9999,-0.1149,-0.0411
65,0.9999,-0.1245,-0.0488
66,0.9999,-0.2024,-0.0622
67,0.9999,-0.2505,-0.0530
68,0.9999,-0.3129,-0.0342
69,0.9991,-0.7099,0.1260
70,0.9990,-0.9416,0.1330
71,0.9990,-0.9986,0.1258
72,0.9996,-0.7199,0.1156
73,0.9991,-0.4082,0.1172
74,0.9988,-0.0572,0.1615
75,0.9997,0.0082,0.2050
76,0.9999,0.0223,0.2164
77,0.9998,0.0072,0.1993
78,0.9999,0.0201,0.2084
79,0.9999,0.0191,0.1862
80,0.9999,0.0131,0.1624
81,0.9999,-0.0002,0.1197
82,0.9999,-0.0102,0.0881
83,0.9999,-0.0218,0.0537
84,0.9999,-0.0215,0.0498
85,1.0000,-0.0190,0.0490
86,1.0000,-0.0177,0.0484
87,1.0000,-0.0189,0.0431
88,1.0000,-0.0132,0.0483
89,1.0000,-0.0065,0.0593
90,1.0000,-0.0041,0.0585
91,1.0000,-0.0105,0.0546
92,1.0000,-0.0120,0.0474
93,1.0000,-0.0113,0.0379
94,1.0000,-0.0061,0.0178
95,1.0000,-0.0010,0.0070
96,1.0000,-0.0223,0.0044
97,1.0000,-0.0239,-0.0007
98,1.0000,-0.0245,-0.0024
99,1.0000,-0.0199,0.0008
100,1.0000,-0.0131,0.0013
101,1.0000,-0.0091,0.0045
102,1.0000,0.0055,0.0210
103,1.0000,0.0065,0.0179
104,1.0000,0.0042,0.0116
105,1.0000,-0.0023,-0.0138
106,1.0000,-0.0099,-0.0339
107,1.0000,0.0264,0.0286
108,1.0000,0.0521,0.0299
109,1.0000,0.0629,0.0514
110,1.0000,0.0925,0.0654
111,1.0000,-0.0427,-0.0830
112,1.0000,-0.0619,-0.1185
113,1.0000,-0.0428,-0.1098
114,1.0000,-0.0301,-0.1076
115,1.0000,-0.0049,-0.0863
116,1.0000,0.0627,-0.0058
117,1.0000,0.1080,0.0368
118,1.0000,0.1103,0.0270
119,1.0000,0.1033,0.0257
120,1.0000,0.0608,-0.0268
121,1.0000,0.0146,-0.0571
122,1.0000,-0.0155,-0.0674
123,1.0000,-0.0505,-0.1343
124,1.0000,-0.0542,-0.1292
125,1.0000,-0.0933,-0.1598
