step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8658,-0.0587,1.0000
1,0.8045,-0.0770,1.0000
2,0.8074,-0.0748,1.0000
3,0.8131,-0.0678,1.0000
4,0.8248,-0.0614,1.0000
5,0.8475,-0.0509,0.9999
6,0.8749,-0.0430,0.9998
7,0.8969,-0.0340,0.9994
8,0.9112,-0.0249,0.9987
9,0.9232,-0.0164,0.9973
10,0.9370,-0.0115,0.9942
11,0.9450,-0.0067,0.9874
12,0.9526,-0.0024,0.9726
13,0.9697,0.0020,0.9457
14,0.9844,0.0070,0.8967
15,0.9919,0.0162,0.8242
16,0.9978,0.0233,0.7699
17,0.9994,0.0247,0.7514
18,0.9998,0.0286,0.7291
19,0.9999,0.0334,0.7123
20,1.0000,0.0372,0.6486
21,1.0000,0.0402,0.5355
22,1.0000,0.0427,0.4052
23,1.0000,0.0475,0.3723
24,1.0000,0.0402,0.3219
25,1.0000,0.0302,0.2737
26,1.0000,0.0180,0.2246
27,1.0000,0.0124,0.1930
28,1.0000,0.0084,0.1694
29,1.0000,0.0057,0.1495
30,1.0000,0.0042,0.1325
31,1.0000,0.0028,0.1178
32,1.0000,0.0011,0.1039
33,1.0000,0.0007,0.0931
34,1.0000,-0.0008,0.0823
35,1.0000,-0.0013,0.0746
36,1.0000,-0.0018,0.0671
37,1.0000,-0.0023,0.0603
38,1.0000,0.0003,0.0552
39,1.0000,-0.0003,0.0483
40,1.0000,-0.0003,0.0436
41,1.0000,0.0023,0.0423
42,1.0000,0.0035,0.0383
43,1.0000,0.0058,0.0351
44,1.0000,0.0077,0.0314
45,1.0000,0.0097,0.0289
46,1.0000,0.0115,0.0267
47,1.0000,0.0144,0.0255
48,1.0000,0.0152,0.0210
49,1.0000,0.0164,0.0189
50,1.0000,0.0322,0.0413
51,1.0000,0.0531,0.0710
52,1.0000,0.0648,0.0999
53,1.0000,0.0630,0.1003
54,1.0000,0.0311,0.0239
55,1.0000,0.0412,0.0325
56,0.9999,0.0567,0.0705
57,0.9999,0.0657,0.0749
58,0.9999,0.0878,0.0775
59,0.9999,0.1071,0.0763
60,0.9999,0.0904,0.0624
61,1.0000,-0.0630,-0.2191
62,1.0000,-0.0639,-0.2030
63,1.0000,-0.0626,-0.1961
64,1.0000,-0.0525,-0.1611
65,1.0000,-0.0392,-0.1136
66,1.0000,-0.0176,-0.0139
67,0.9999,0.0230,0.0729
68,1.0000,-0.0262,-0.0240
69,0.9999,0.0032,0.0026
70,0.9997,0.0465,0.0132
71,1.0000,-0.0410,-0.0822
72,1.0000,-0.0385,-0.0701
73,1.0000,-0.0451,-0.0864
74,1.0000,-0.0447,-0.0738
75,1.0000,-0.0295,-0.0310
76,1.0000,-0.0132,0.0155
77,1.0000,-0.0103,0.0245
78,1.0000,-0.0157,-0.0024
79,1.0000,-0.0260,-0.0288
80,1.0000,-0.0520,-0.0745
81,1.0000,-0.0634,-0.0893
82,1.0000,-0.0369,-0.0422
83,1.0000,-0.0583,-0.0739
84,1.0000,-0.0381,-0.0405
85,1.0000,-0.0368,-0.0398
86,1.0000,-0.0354,-0.0371
87,1.0000,-0.0318,-0.0299
88,1.0000,-0.0292,-0.0335
89,1.0000,-0.0284,-0.0392
90,1.0000,-0.0271,-0.0435
91,1.0000,-0.0249,-0.0468
92,1.0000,-0.0182,-0.0452
93,1.0000,-0.0106,-0.0430
94,1.0000,-0.0021,-0.0393
95,1.0000,0.0083,-0.0258
96,1.0000,0.0442,0.0004
97,1.0000,0.0771,0.0200
98,1.0000,0.0940,0.0230
99,1.0000,0.1072,0.0216
100,1.0000,0.1000,0.0031
101,1.0000,0.0950,-0.0101
102,1.0000,0.0847,-0.0245
103,1.0000,0.0598,-0.0519
104,1.0000,0.0498,-0.0641
105,1.0000,0.0206,-0.0932
