step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,-0.0141,-0.9999
1,0.9997,-0.0524,-1.0000
2,0.9997,-0.0536,-1.0000
3,0.9997,-0.0556,-0.9999
4,0.9997,-0.0734,-0.9992
5,0.9997,-0.0811,-0.9963
6,0.9997,-0.0856,-0.9854
7,0.9998,-0.0945,-0.9508
8,0.9998,-0.1032,-0.9064
9,0.9998,-0.1071,-0.8468
10,0.9998,-0.1015,-0.8192
11,0.9998,-0.0953,-0.7919
12,0.9998,-0.0824,-0.7609
13,0.9997,-0.0786,-0.7799
14,0.9997,-0.0745,-0.7933
15,0.9997,-0.1304,-0.8714
16,0.9999,-0.1476,-0.8867
17,0.9999,-0.2311,-0.8851
18,1.0000,-0.2545,-0.8896
19,1.0000,-0.1421,-0.7864
20,1.0000,-0.1332,-0.7616
21,1.0000,-0.0166,-0.6305
22,1.0000,0.0015,-0.5048
23,1.0000,0.0295,-0.3589
24,1.0000,0.0189,-0.3096
25,1.0000,0.0053,-0.2730
26,1.0000,-0.0037,-0.2399
27,1.0000,-0.0084,-0.2148
28,1.0000,-0.0217,-0.2017
29,1.0000,-0.0282,-0.1837
30,1.0000,-0.0353,-0.1656
31,1.0000,-0.0520,-0.1638
32,1.0000,-0.0588,-0.1579
33,1.0000,-0.0642,-0.1566
34,1.0000,-0.0709,-0.1590
35,1.0000,-0.0726,-0.1528
36,1.0000,-0.0735,-0.1440
37,1.0000,-0.0524,-0.0898
38,1.0000,-0.0185,-0.0296
39,1.0000,0.0191,0.0360
40,1.0000,0.0276,0.0501
41,1.0000,0.0427,0.0731
42,1.0000,0.0560,0.0898
43,0.9999,0.0817,0.1152
44,0.9998,0.1080,0.1267
45,0.9997,0.1236,0.1238
46,1.0000,0.1099,0.0721
47,0.9999,0.1283,0.0847
48,0.9999,0.1425,0.0794
49,0.9999,0.1522,0.0769
50,0.9999,0.1532,0.0760
51,0.9999,0.1645,0.0738
52,0.9998,0.1762,0.0972
53,0.9996,0.2001,0.1187
54,0.9997,0.1990,0.1215
55,0.9999,0.1664,0.0574
56,0.9999,0.1550,0.0568
57,0.9998,0.1484,0.0701
58,0.9998,0.1627,0.0890
59,1.0000,-0.0124,-0.3173
60,1.0000,-0.0425,-0.3706
61,1.0000,0.0481,-0.1641
62,0.9999,0.1007,-0.0338
63,0.9998,0.0942,-0.0214
64,0.9938,0.3832,-0.1803
65,-0.6885,0.9793,-0.4682
66,0.9654,0.7417,-0.1739
67,0.9924,0.3085,-0.3508
68,0.9997,-0.0628,-0.1346
69,0.9999,-0.2114,-0.2766
70,0.9999,-0.1892,-0.2214
71,0.9998,-0.1900,-0.2231
72,0.9999,-0.1726,-0.1771
73,0.9998,-0.1664,-0.1660
74,0.9997,-0.1598,-0.1500
75,0.9997,-0.1493,-0.1340
76,0.9998,-0.1467,-0.1201
77,0.9997,-0.1615,-0.1437
78,1.0000,-0.0648,0.0038
79,1.0000,-0.0618,0.0076
80,1.0000,-0.0806,-0.0325
81,1.0000,-0.0879,-0.0327
82,1.0000,-0.1016,-0.0484
83,1.0000,-0.0227,0.0892
84,1.0000,-0.1030,-0.0515
85,1.0000,-0.0244,0.0944
86,1.0000,-0.0230,0.0936
87,1.0000,-0.0090,0.1348
88,1.0000,-0.0423,0.0641
89,0.9999,-0.0959,0.0878
90,0.9999,-0.0684,0.0812
91,0.9994,-0.1016,0.0717
92,0.9993,-0.0782,0.0345
93,0.9995,-0.0745,0.0279
94,1.0000,-0.0193,0.0562
95,1.0000,-0.0196,0.0529
96,1.0000,-0.0191,0.0530
97,1.0000,-0.0196,0.0487
98,1.0000,-0.0187,0.0434
99,1.0000,-0.0205,0.0349
100,1.0000,-0.0207,0.0309
101,1.0000,-0.0223,0.0259
102,0.9999,0.0139,0.0620
103,0.9999,0.0030,0.0442
104,0.9999,-0.0258,-0.0059
105,0.9999,-0.0245,-0.0046
106,0.9999,-0.0558,-0.0455
107,0.9999,-0.0660,-0.0379
108,0.9999,-0.0568,-0.0360
109,0.9999,-0.0721,-0.0395
110,0.9999,-0.0887,-0.0575
111,0.9999,-0.0239,0.0379
112,0.9999,-0.0181,0.0596
113,0.9999,-0.0214,0.0586
114,0.9999,-0.0227,0.0577
115,0.9999,-0.0332,0.0349
116,0.9999,-0.0357,0.0096
117,0.9999,-0.0319,0.0180
118,0.9999,-0.0323,0.0137
119,0.9999,-0.0406,0.0067
120,0.9999,-0.0326,0.0121
121,0.9996,-0.0683,-0.0335
122,0.9998,-0.0678,-0.0382
123,1.0000,-0.0350,0.0064
124,1.0000,-0.0333,0.0094
125,1.0000,-0.0319,0.0153
126,1.0000,-0.0281,0.0242
127,1.0000,-0.0281,0.0233
128,1.0000,-0.0273,0.0234
129,1.0000,-0.0274,0.0245
130,1.0000,-0.0275,0.0265
131,1.0000,-0.0288,0.0254
132,1.0000,-0.0291,0.0243
133,1.0000,-0.0296,0.0177
134,1.0000,-0.0324,0.0111
135,1.0000,-0.0314,0.0101
136,1.0000,-0.0286,0.0170
137,1.0000,-0.0283,0.0076
138,1.0000,-0.0302,-0.0013
139,1.0000,-0.0309,-0.0087
140,1.0000,-0.0254,-0.0032
141,1.0000,-0.0266,-0.0118
142,1.0000,-0.0275,-0.0155
143,1.0000,-0.0246,-0.0140
144,1.0000,-0.0192,-0.0104
145,1.0000,-0.0155,-0.0051
146,1.0000,-0.0105,-0.0087
147,1.0000,-0.0123,-0.0204
148,1.0000,-0.0018,-0.0196
149,1.0000,0.0150,0.0002
150,1.0000,0.0220,-0.0036
151,1.0000,0.0320,0.0081
152,1.0000,0.0438,0.0193
153,1.0000,0.0752,0.0361
154,1.0000,0.0983,0.0421
155,1.0000,0.1187,0.0458
156,1.0000,0.1254,0.0374
157,1.0000,0.1158,0.0222
158,1.0000,0.1115,0.0071
159,1.0000,0.0978,-0.0162
160,1.0000,0.1058,-0.0188
161,1.0000,0.1054,-0.0191
162,1.0000,0.1001,-0.0241
163,1.0000,0.0901,-0.0356
164,1.0000,0.0439,-0.0952
