step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9990,0.0023,0.7806
1,0.9953,-0.0056,0.7188
2,0.9965,-0.0001,0.7006
3,0.9980,0.0034,0.6690
4,0.9991,0.0083,0.6201
5,0.9996,0.0123,0.5993
6,0.9998,0.0126,0.6068
7,0.9999,0.0118,0.6109
8,1.0000,0.0138,0.6244
9,1.0000,0.0160,0.6348
10,1.0000,0.0173,0.6361
11,1.0000,0.0183,0.6030
12,1.0000,0.0187,0.5240
13,1.0000,0.0190,0.4345
14,1.0000,0.0161,0.3485
15,1.0000,0.0075,0.2919
16,1.0000,0.0019,0.2474
17,1.0000,0.0026,0.2236
18,1.0000,0.0021,0.2040
19,1.0000,0.0014,0.1865
20,1.0000,-0.0021,0.1660
21,1.0000,-0.0068,0.1439
22,1.0000,-0.0112,0.1245
23,1.0000,-0.0160,0.1062
24,1.0000,-0.0202,0.0886
25,1.0000,-0.0227,0.0738
26,1.0000,-0.0969,-0.0383
27,1.0000,-0.0275,0.0541
28,1.0000,-0.0933,-0.0512
29,1.0000,-0.0288,0.0499
30,1.0000,-0.0243,0.0543
31,1.0000,-0.0237,0.0548
32,1.0000,-0.0247,0.0536
33,1.0000,-0.0266,0.0469
34,1.0000,-0.0296,0.0362
35,1.0000,-0.0302,0.0299
36,1.0000,-0.0315,0.0241
37,1.0000,-0.0375,0.0050
38,1.0000,-0.0633,-0.0539
39,1.0000,-0.0754,-0.0759
40,1.0000,-0.0830,-0.0747
41,1.0000,-0.0485,-0.0300
42,1.0000,-0.0573,-0.0475
43,1.0000,-0.0652,-0.0610
44,1.0000,-0.0663,-0.0616
45,1.0000,-0.0569,-0.0361
46,1.0000,-0.0199,0.0556
47,1.0000,-0.0223,0.0515
48,1.0000,-0.0262,0.0392
49,1.0000,-0.0247,0.0425
50,1.0000,-0.0260,0.0357
51,1.0000,-0.0284,0.0262
52,1.0000,-0.0297,0.0203
53,1.0000,-0.0286,0.0117
54,1.0000,-0.0330,0.0107
55,1.0000,-0.0291,0.0100
56,1.0000,-0.0304,0.0032
57,1.0000,-0.0282,0.0105
58,1.0000,-0.0296,0.0081
59,1.0000,-0.0286,0.0135
60,1.0000,-0.0288,0.0123
61,1.0000,-0.0302,0.0056
62,1.0000,-0.0297,0.0035
63,1.0000,-0.0289,0.0083
64,1.0000,-0.0309,0.0000
65,1.0000,-0.0317,-0.0022
66,1.0000,-0.0274,0.0073
67,1.0000,-0.0296,0.0068
68,1.0000,-0.0314,0.0038
69,1.0000,-0.0314,0.0043
70,1.0000,-0.0286,0.0072
71,1.0000,-0.0290,0.0060
72,1.0000,-0.0284,0.0037
73,1.0000,-0.0285,0.0030
74,1.0000,-0.0286,0.0091
75,1.0000,-0.0272,0.0150
76,1.0000,-0.0286,0.0067
77,1.0000,-0.0308,0.0038
78,1.0000,-0.0290,0.0081
79,1.0000,-0.0295,0.0070
80,1.0000,-0.0294,0.0121
81,1.0000,-0.0288,0.0161
82,1.0000,-0.0296,0.0144
83,1.0000,-0.0287,0.0147
84,1.0000,-0.0292,0.0137
85,1.0000,-0.0293,0.0139
86,1.0000,-0.0281,0.0167
87,1.0000,-0.0285,0.0160
88,1.0000,-0.0289,0.0153
89,1.0000,-0.0291,0.0157
90,1.0000,-0.0284,0.0173
91,1.0000,-0.0288,0.0163
92,1.0000,-0.0291,0.0187
93,1.0000,-0.0295,0.0180
94,1.0000,-0.0295,0.0199
95,1.0000,-0.0295,0.0205
96,1.0000,-0.0294,0.0205
97,1.0000,-0.0295,0.0202
98,1.0000,-0.0304,0.0153
99,1.0000,-0.0312,0.0111
100,1.0000,-0.0319,0.0070
101,1.0000,-0.0321,0.0049
102,1.0000,-0.0324,0.0029
103,1.0000,-0.0318,0.0009
104,1.0000,-0.0306,0.0009
105,1.0000,-0.0321,-0.0072
106,1.0000,-0.0315,-0.0113
107,1.0000,-0.0299,-0.0133
108,1.0000,-0.0292,-0.0146
109,1.0000,-0.0273,-0.0146
110,1.0000,-0.0264,-0.0141
111,1.0000,-0.0243,-0.0141
112,1.0000,-0.0204,-0.0116
113,1.0000,-0.0170,-0.0077
114,1.0000,-0.0176,-0.0097
115,1.0000,-0.0166,-0.0148
116,1.0000,-0.0105,-0.0118
117,1.0000,-0.0051,-0.0123
118,1.0000,0.0026,-0.0105
119,1.0000,0.0064,-0.0050
120,1.0000,0.0066,-0.0004
121,1.0000,0.0349,0.0207
122,1.0000,0.0734,0.0455
123,1.0000,0.0942,0.0530
124,1.0000,0.1159,0.0604
125,1.0000,0.1534,0.0718
126,1.0000,0.1207,0.0309
127,1.0000,0.1359,0.0382
128,1.0000,0.0878,-0.0088
129,1.0000,0.0729,-0.0248
130,1.0000,0.0726,-0.0270
131,1.0000,0.0556,-0.0466
