step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7352,-0.0255,1.0000
1,0.7637,-0.0442,1.0000
2,0.7702,-0.0402,1.0000
3,0.7754,-0.0286,1.0000
4,0.8039,-0.0262,1.0000
5,0.8188,-0.0206,1.0000
6,0.8392,-0.0174,1.0000
7,0.8646,-0.0130,0.9999
8,0.9017,-0.0123,0.9996
9,0.9230,-0.0095,0.9988
10,0.9412,-0.0104,0.9971
11,0.9743,-0.0174,0.9917
12,0.9727,-0.0178,0.9914
13,0.9810,-0.0222,0.9860
14,0.9687,-0.0159,0.9889
15,0.9710,-0.0150,0.9835
16,0.9461,0.0048,0.9915
17,0.9563,0.0043,0.9753
18,0.9439,0.0139,0.9771
19,0.9765,0.0157,0.9138
20,0.9964,0.0215,0.7643
21,0.9979,0.0428,0.7752
22,0.9988,0.0234,0.7972
23,0.9996,0.0299,0.7288
24,0.9996,0.0236,0.7587
25,0.9998,0.0121,0.7124
26,1.0000,0.0157,0.5913
27,1.0000,0.0215,0.4548
28,1.0000,0.0202,0.3108
29,1.0000,0.0118,0.2479
30,1.0000,0.0099,0.2253
31,1.0000,0.0031,0.1983
32,1.0000,0.0034,0.1873
33,1.0000,0.0036,0.1768
34,1.0000,0.0036,0.1665
35,1.0000,0.0041,0.1509
36,1.0000,0.0016,0.1457
37,1.0000,-0.0012,0.1297
38,1.0000,-0.0034,0.1160
39,1.0000,-0.0058,0.1042
40,1.0000,-0.0096,0.0887
41,1.0000,-0.0124,0.0781
42,1.0000,-0.0156,0.0689
43,1.0000,-0.0112,0.0624
44,1.0000,-0.0132,0.0564
45,1.0000,-0.0151,0.0496
46,1.0000,-0.0174,0.0482
47,1.0000,-0.0174,0.0407
48,1.0000,-0.0193,0.0355
49,1.0000,-0.0243,0.0253
50,1.0000,-0.0215,0.0258
51,1.0000,-0.0197,0.0161
52,1.0000,-0.0212,0.0132
53,1.0000,-0.0240,0.0104
54,1.0000,-0.0214,0.0060
55,1.0000,-0.0248,0.0042
56,1.0000,-0.0265,0.0030
57,1.0000,-0.0240,0.0011
58,1.0000,-0.0239,-0.0011
59,1.0000,-0.0280,-0.0069
60,1.0000,-0.0289,-0.0065
61,1.0000,-0.0303,-0.0063
62,1.0000,-0.0307,-0.0073
63,1.0000,-0.0303,-0.0074
64,1.0000,-0.0300,-0.0073
65,1.0000,-0.0296,-0.0071
66,1.0000,-0.0282,-0.0020
67,1.0000,-0.0284,-0.0027
68,1.0000,-0.0276,-0.0015
69,1.0000,-0.0275,-0.0023
70,1.0000,-0.0269,-0.0017
71,1.0000,-0.0269,-0.0026
72,1.0000,-0.0276,-0.0087
73,1.0000,-0.0275,-0.0095
74,1.0000,-0.0275,-0.0105
75,1.0000,-0.0274,-0.0108
76,1.0000,-0.0272,-0.0109
77,1.0000,-0.0283,-0.0150
78,1.0000,-0.0281,-0.0145
79,1.0000,-0.0279,-0.0140
80,1.0000,-0.0296,-0.0138
81,1.0000,-0.0295,-0.0129
82,1.0000,-0.0282,-0.0081
83,1.0000,-0.0304,-0.0037
84,1.0000,-0.0305,-0.0032
85,1.0000,-0.0307,-0.0032
86,1.0000,-0.0294,-0.0014
87,1.0000,-0.0296,-0.0004
88,1.0000,-0.0282,0.0008
89,1.0000,-0.0301,-0.0066
90,1.0000,-0.0282,-0.0020
91,1.0000,-0.0287,-0.0032
92,1.0000,-0.0299,-0.0044
93,1.0000,-0.0306,-0.0039
94,1.0000,-0.0307,-0.0003
95,0.9999,-0.0329,-0.0076
96,0.9999,-0.0331,-0.0069
97,0.9999,-0.0330,-0.0051
98,0.9999,-0.0347,-0.0071
99,1.0000,-0.0341,-0.0037
100,1.0000,-0.0337,-0.0035
101,1.0000,-0.0337,-0.0043
102,1.0000,-0.0337,0.0006
103,0.9999,-0.0350,-0.0030
104,1.0000,-0.0300,0.0047
105,1.0000,-0.0322,0.0003
106,1.0000,-0.0324,0.0005
107,1.0000,-0.0334,-0.0047
108,1.0000,-0.0292,0.0044
109,1.0000,-0.0316,-0.0025
110,1.0000,-0.0279,0.0088
111,1.0000,-0.0311,0.0057
112,1.0000,-0.0284,0.0096
113,1.0000,-0.0277,0.0117
114,1.0000,-0.0300,0.0029
115,1.0000,-0.0310,-0.0006
116,1.0000,-0.0317,-0.0051
117,1.0000,-0.0298,-0.0030
118,1.0000,-0.0297,-0.0031
119,1.0000,-0.0291,-0.0039
120,1.0000,-0.0280,-0.0047
121,1.0000,-0.0291,-0.0111
122,1.0000,-0.0276,-0.0104
123,1.0000,-0.0254,-0.0107
124,1.0000,-0.0268,-0.0156
125,1.0000,-0.0244,-0.0158
126,1.0000,-0.0218,-0.0138
127,1.0000,-0.0071,0.0017
128,1.0000,-0.0002,0.0016
129,1.0000,-0.0030,-0.0116
130,1.0000,0.0054,-0.0156
131,1.0000,0.0078,-0.0159
132,1.0000,0.0124,-0.0113
133,1.0000,0.0178,-0.0030
134,1.0000,0.0402,0.0187
135,1.0000,0.0613,0.0281
136,1.0000,0.0799,0.0326
137,1.0000,0.0959,0.0293
138,1.0000,0.1146,0.0328
139,1.0000,0.1052,0.0173
140,1.0000,0.1042,0.0099
141,1.0000,0.0903,-0.0112
142,1.0000,0.0867,-0.0209
143,1.0000,0.0679,-0.0439
144,1.0000,0.0519,-0.0630
145,1.0000,0.0331,-0.0843
146,1.0000,0.0022,-0.1184
