step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9787,0.1501,-1.0000
1,0.9710,0.1418,-1.0000
2,0.9726,0.1322,-1.0000
3,0.9777,-0.0117,-1.0000
4,0.9777,-0.0863,-1.0000
5,0.9712,-0.3311,-1.0000
6,0.9851,-0.2180,-1.0000
7,0.9962,-0.0712,-1.0000
8,0.9967,-0.0761,-1.0000
9,0.9974,-0.0732,-1.0000
10,0.9976,-0.0780,-1.0000
11,0.9980,-0.1001,-1.0000
12,0.9983,-0.1378,-0.9998
13,0.9985,-0.1438,-0.9991
14,0.9986,-0.1355,-0.9975
15,0.9986,-0.1073,-0.9937
16,0.9986,-0.0921,-0.9864
17,0.9987,-0.0891,-0.9719
18,0.9991,-0.0957,-0.9426
19,0.9996,-0.0893,-0.9213
20,0.9999,-0.0653,-0.8775
21,1.0000,-0.0621,-0.8582
22,1.0000,-0.0414,-0.8309
23,1.0000,-0.0189,-0.7910
24,1.0000,-0.0072,-0.7658
25,1.0000,0.0126,-0.7228
26,1.0000,0.0295,-0.6028
27,1.0000,0.0187,-0.4857
28,1.0000,-0.0065,-0.3792
29,1.0000,-0.0346,-0.3143
30,1.0000,-0.0424,-0.2676
31,1.0000,-0.0462,-0.2230
32,1.0000,-0.0458,-0.1804
33,1.0000,-0.0456,-0.1530
34,1.0000,-0.0486,-0.1412
35,1.0000,-0.0507,-0.1298
36,1.0000,-0.0529,-0.1207
37,1.0000,-0.0510,-0.1095
38,1.0000,-0.0487,-0.0984
39,1.0000,-0.0466,-0.0883
40,1.0000,-0.0446,-0.0785
41,1.0000,-0.0427,-0.0695
42,1.0000,-0.0411,-0.0618
43,1.0000,-0.0393,-0.0538
44,1.0000,-0.0384,-0.0481
45,1.0000,-0.0373,-0.0433
46,1.0000,-0.0361,-0.0394
47,1.0000,-0.0352,-0.0353
48,1.0000,-0.0345,-0.0321
49,1.0000,-0.0345,-0.0315
50,1.0000,-0.0334,-0.0281
51,1.0000,-0.0329,-0.0262
52,1.0000,-0.0323,-0.0244
53,1.0000,-0.0324,-0.0246
54,1.0000,-0.0322,-0.0238
55,1.0000,-0.0314,-0.0220
56,1.0000,-0.0309,-0.0199
57,1.0000,-0.0305,-0.0183
58,1.0000,-0.0299,-0.0161
59,1.0000,-0.0305,-0.0143
60,1.0000,-0.0293,-0.0103
61,1.0000,-0.0292,-0.0095
62,1.0000,-0.0292,-0.0085
63,1.0000,-0.0291,-0.0081
64,1.0000,-0.0280,-0.0041
65,1.0000,-0.0280,-0.0041
66,1.0000,-0.0286,-0.0074
67,1.0000,-0.0285,-0.0071
68,1.0000,-0.0279,-0.0099
69,1.0000,-0.0275,-0.0107
70,1.0000,-0.0273,-0.0103
71,1.0000,-0.0258,-0.0075
72,1.0000,-0.0264,-0.0099
73,1.0000,-0.0264,-0.0097
74,1.0000,-0.0270,-0.0101
75,1.0000,-0.0263,-0.0087
76,1.0000,-0.0266,-0.0054
77,1.0000,-0.0278,-0.0094
78,1.0000,-0.0276,-0.0087
79,1.0000,-0.0270,-0.0051
80,1.0000,-0.0271,-0.0042
81,1.0000,-0.0289,-0.0077
82,1.0000,-0.0303,-0.0098
83,1.0000,-0.0298,-0.0070
84,1.0000,-0.0300,-0.0106
85,1.0000,-0.0303,-0.0108
86,1.0000,-0.0296,-0.0116
87,1.0000,-0.0298,-0.0113
88,1.0000,-0.0304,-0.0142
89,1.0000,-0.0310,-0.0142
90,1.0000,-0.0293,-0.0091
91,1.0000,-0.0320,-0.0112
92,1.0000,-0.0324,-0.0107
93,1.0000,-0.0329,-0.0112
94,1.0000,-0.0348,-0.0153
95,1.0000,-0.0348,-0.0143
96,1.0000,-0.0349,-0.0142
97,1.0000,-0.0330,-0.0082
98,1.0000,-0.0332,-0.0077
99,1.0000,-0.0335,-0.0071
100,1.0000,-0.0350,-0.0067
101,1.0000,-0.0333,-0.0030
102,1.0000,-0.0335,-0.0023
103,1.0000,-0.0335,-0.0016
104,1.0000,-0.0355,-0.0059
105,1.0000,-0.0358,-0.0066
106,1.0000,-0.0308,0.0023
107,1.0000,-0.0308,0.0037
108,1.0000,-0.0327,-0.0019
109,1.0000,-0.0236,0.0162
110,1.0000,-0.0258,0.0119
111,1.0000,-0.0190,0.0203
112,1.0000,-0.0201,0.0146
113,1.0000,-0.0221,-0.0017
114,1.0000,-0.0106,0.0122
115,1.0000,-0.0061,0.0017
116,1.0000,-0.0158,-0.0010
117,1.0000,-0.0153,-0.0087
118,1.0000,-0.0114,-0.0050
119,1.0000,-0.0113,-0.0102
120,1.0000,-0.0064,-0.0071
121,1.0000,0.0072,0.0053
122,1.0000,0.0155,0.0090
123,1.0000,0.0287,0.0143
124,1.0000,0.0088,-0.0128
125,1.0000,-0.0018,-0.0336
126,1.0000,0.0068,-0.0359
127,1.0000,0.0034,-0.0529
128,1.0000,0.0159,-0.0457
129,1.0000,0.0312,-0.0085
130,1.0000,0.0203,-0.0161
131,1.0000,0.0743,0.0166
132,1.0000,0.0927,0.0176
133,1.0000,0.1001,0.0056
134,1.0000,0.1013,-0.0018
135,1.0000,0.0987,-0.0135
136,1.0000,0.0985,-0.0233
137,1.0000,0.0873,-0.0464
138,1.0000,0.1017,-0.0392
139,1.0000,0.0851,-0.0748
140,1.0000,0.0831,-0.0857
141,1.0000,0.0603,-0.1019
142,1.0000,0.0421,-0.1127
143,1.0000,-0.0192,-0.1326
144,1.0000,-0.0543,-0.1813
