step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9993,-0.1661,-0.9537
1,1.0000,-0.2471,-0.9467
2,1.0000,-0.2453,-0.9348
3,1.0000,-0.1459,-0.8451
4,1.0000,-0.0429,-0.7400
5,1.0000,-0.0431,-0.6208
6,1.0000,-0.0341,-0.4279
7,1.0000,-0.0561,-0.3317
8,1.0000,-0.0625,-0.2687
9,1.0000,-0.0620,-0.2189
10,1.0000,-0.0622,-0.1670
11,1.0000,-0.0592,-0.1412
12,1.0000,-0.0539,-0.1200
13,1.0000,-0.0508,-0.1057
14,1.0000,-0.0485,-0.0949
15,1.0000,-0.0491,-0.0849
16,1.0000,-0.0480,-0.0768
17,1.0000,-0.0461,-0.0683
18,1.0000,-0.0446,-0.0620
19,1.0000,-0.0453,-0.0576
20,1.0000,-0.0463,-0.0532
21,1.0000,-0.0498,-0.0576
22,1.0000,-0.0481,-0.0509
23,1.0000,-0.0449,-0.0384
24,1.0000,-0.0456,-0.0378
25,1.0000,-0.0442,-0.0329
26,1.0000,-0.0339,-0.0157
27,1.0000,-0.0325,-0.0119
28,1.0000,-0.0305,-0.0084
29,1.0000,-0.0297,-0.0066
30,1.0000,-0.0246,-0.0015
31,1.0000,-0.0153,0.0211
32,1.0000,-0.0022,0.0354
33,1.0000,0.0001,0.0386
34,1.0000,0.0101,0.0493
35,1.0000,0.0279,0.0724
36,0.9999,0.0652,0.1235
37,0.9997,0.0891,0.1537
38,0.9996,0.1032,0.1723
39,0.9994,0.1081,0.1694
40,0.9993,0.1153,0.1403
41,0.9992,0.1284,0.1428
42,0.9988,0.1757,0.1749
43,0.9990,0.1864,0.1856
44,0.9968,0.2303,0.2414
45,0.9937,0.2617,0.2471
46,0.9992,0.2147,0.1323
47,0.9939,0.3164,0.1011
48,0.8663,0.6339,-0.0362
49,0.8825,0.5979,-0.0219
50,0.2153,0.8160,-0.1948
51,0.9964,0.2559,0.1078
52,-0.8862,0.9723,-0.5028
53,0.9778,0.3222,0.0623
54,0.9521,0.6002,-0.1099
55,0.9914,0.3096,0.0469
56,0.9720,0.4739,-0.0348
57,0.9997,0.0407,-0.4570
58,0.9999,0.0143,-0.5936
59,0.9987,0.3743,-0.3776
60,-0.7006,0.9842,-0.7339
61,0.9634,0.6329,-0.5661
62,0.9935,0.4819,-0.0741
63,0.9996,0.0809,0.0297
64,0.9999,-0.1024,-0.1250
65,0.9998,-0.1798,-0.2325
66,0.9998,-0.1922,-0.2360
67,0.9998,-0.1924,-0.2270
68,0.9999,-0.1923,-0.1927
69,0.9998,-0.1876,-0.1828
70,0.9997,-0.1851,-0.1673
71,1.0000,-0.1349,-0.0705
72,1.0000,-0.2320,-0.0697
73,1.0000,-0.4185,-0.0394
74,1.0000,-0.5282,-0.0285
75,0.9999,-0.1016,-0.0221
76,0.9997,-0.5010,0.0748
77,0.9997,-0.1008,0.0887
78,0.9997,-0.9686,0.1819
79,0.9998,-0.2287,0.1081
80,1.0000,0.0487,0.2809
81,1.0000,0.0164,0.2044
82,1.0000,0.0177,0.1757
83,1.0000,0.0125,0.1273
84,1.0000,-0.0009,0.1018
85,1.0000,0.0032,0.0710
86,1.0000,0.0049,0.0523
87,1.0000,-0.0016,0.0380
88,1.0000,-0.0001,0.0352
89,1.0000,0.0049,0.0350
90,1.0000,0.0031,0.0319
91,1.0000,0.0083,0.0361
92,1.0000,0.0206,0.0506
93,1.0000,0.0189,0.0459
94,1.0000,0.0089,0.0379
95,1.0000,0.0091,0.0364
96,1.0000,0.0080,0.0357
97,1.0000,0.0066,0.0292
98,1.0000,0.0155,0.0313
99,1.0000,0.0085,0.0032
100,1.0000,0.0518,0.0342
101,1.0000,0.0661,0.0301
102,1.0000,0.0673,0.0275
103,1.0000,0.0891,0.0380
104,1.0000,0.1317,0.0546
105,1.0000,0.1312,0.0470
106,1.0000,0.1256,0.0327
107,1.0000,0.1054,0.0001
108,1.0000,0.1477,0.0347
109,1.0000,0.1007,-0.0112
110,1.0000,0.0768,-0.0415
