step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7515,0.0254,0.9984
1,0.7213,-0.0095,0.9993
2,0.7287,-0.0022,0.9990
3,0.7471,0.0121,0.9982
4,0.7741,0.0388,0.9963
5,0.8663,0.0608,0.9917
6,0.9564,0.0744,0.9810
7,0.9873,0.0833,0.9633
8,0.9925,0.1023,0.9636
9,0.9974,0.1185,0.9408
10,0.9984,0.1850,0.9330
11,0.9982,0.1737,0.8917
12,0.9996,0.0946,0.6565
13,0.9998,0.1737,0.5845
14,1.0000,0.0675,0.3571
15,1.0000,0.0667,0.2307
16,1.0000,0.0632,0.1822
17,1.0000,0.0831,0.1641
18,0.9999,0.1244,0.1531
19,1.0000,0.0576,0.1238
20,1.0000,0.0595,0.1162
21,1.0000,0.0743,0.1155
22,0.9999,0.1153,0.1173
23,0.9999,0.1282,0.1133
24,0.9999,0.1524,0.1104
25,1.0000,-0.0195,-0.0329
26,1.0000,-0.0282,-0.0428
27,1.0000,-0.0248,-0.0433
28,1.0000,-0.0246,-0.0425
29,1.0000,-0.0196,-0.0327
30,1.0000,-0.0254,-0.0164
31,1.0000,-0.0213,-0.0043
32,1.0000,-0.0212,0.0025
33,1.0000,-0.0167,0.0184
34,1.0000,-0.0193,0.0140
35,1.0000,-0.0312,-0.0163
36,1.0000,-0.0425,-0.0370
37,1.0000,-0.0266,-0.0157
38,1.0000,-0.0233,-0.0042
39,1.0000,-0.0306,-0.0184
40,1.0000,-0.0252,-0.0072
41,1.0000,-0.0266,-0.0089
42,1.0000,-0.0450,-0.0499
43,1.0000,-0.0374,-0.0328
44,1.0000,-0.0461,-0.0374
45,1.0000,-0.0445,-0.0397
46,1.0000,-0.0392,-0.0319
47,1.0000,-0.0386,-0.0354
48,1.0000,-0.0331,-0.0264
49,1.0000,-0.0313,-0.0266
50,1.0000,-0.0286,-0.0262
51,1.0000,-0.0227,-0.0192
52,1.0000,-0.0208,-0.0205
53,1.0000,-0.0180,-0.0219
54,1.0000,-0.0174,-0.0281
55,1.0000,-0.0123,-0.0296
56,1.0000,-0.0028,-0.0314
57,1.0000,0.0016,-0.0368
58,1.0000,0.0158,-0.0167
59,1.0000,0.0598,0.0156
60,1.0000,0.0927,0.0383
61,1.0000,0.1176,0.0480
62,1.0000,0.1329,0.0441
63,1.0000,0.1327,0.0375
64,1.0000,0.1155,0.0110
65,1.0000,0.1027,-0.0121
66,1.0000,0.0900,-0.0347
67,1.0000,0.0744,-0.0599
68,1.0000,0.0617,-0.0751
69,1.0000,0.0436,-0.0964
70,1.0000,0.0224,-0.1184
