step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.4305,0.0420,0.9999
1,0.5879,0.0371,1.0000
2,0.5642,0.0501,1.0000
3,0.5558,0.0545,0.9999
4,0.5122,0.0738,0.9999
5,0.4882,0.0969,0.9998
6,0.5616,0.1135,0.9996
7,0.6398,0.1287,0.9993
8,0.8295,0.1436,0.9987
9,0.9422,0.1892,0.9980
10,0.9802,0.2537,0.9965
11,0.9934,0.2939,0.9923
12,0.9991,0.3084,0.9709
13,0.9997,0.2774,0.9002
14,0.9999,0.1964,0.7857
15,0.9999,0.1655,0.6891
16,1.0000,0.1187,0.5316
17,1.0000,0.0568,0.2698
18,1.0000,0.0323,0.1647
19,1.0000,0.0060,0.0993
20,1.0000,-0.0003,0.0753
21,1.0000,0.0039,0.0649
22,1.0000,0.0110,0.0592
23,1.0000,0.0176,0.0547
24,1.0000,0.0205,0.0498
25,1.0000,0.0240,0.0468
26,1.0000,0.0207,0.0419
27,1.0000,0.0191,0.0364
28,1.0000,0.0184,0.0283
29,1.0000,0.0188,0.0177
30,1.0000,0.0230,0.0130
31,1.0000,0.0232,0.0071
32,1.0000,0.0288,0.0079
33,1.0000,0.0278,0.0012
34,1.0000,0.0372,0.0141
35,1.0000,0.0422,0.0179
36,1.0000,0.0508,0.0119
37,1.0000,0.0779,0.0227
38,1.0000,0.0916,0.0183
39,1.0000,0.1400,0.0453
40,1.0000,0.1265,0.0283
41,1.0000,0.1079,0.0054
42,1.0000,0.0632,-0.0416
43,1.0000,0.0445,-0.0718
44,1.0000,0.0212,-0.1052
45,1.0000,0.0084,-0.1217
46,1.0000,0.0017,-0.1315
47,1.0000,0.0038,-0.1337
