step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9997,-0.0712,-0.9439
1,0.9997,-0.1816,-0.9868
2,0.9997,-0.1679,-0.9863
3,0.9996,-0.1688,-0.9759
4,0.9995,-0.1531,-0.9259
5,0.9995,-0.1601,-0.9347
6,0.9996,-0.1623,-0.9192
7,0.9991,-0.2265,-0.9242
8,0.9976,-0.2581,-0.9259
9,0.9999,-0.1881,-0.8680
10,0.9999,-0.1722,-0.8419
11,1.0000,-0.0493,-0.7495
12,1.0000,0.0127,-0.6626
13,1.0000,0.0198,-0.6299
14,1.0000,0.0253,-0.6103
15,1.0000,0.0364,-0.5577
16,1.0000,0.0349,-0.4603
17,1.0000,0.0290,-0.3793
18,1.0000,0.0136,-0.3325
19,1.0000,0.0051,-0.2945
20,1.0000,-0.0030,-0.2510
21,1.0000,-0.0123,-0.2278
22,1.0000,-0.0157,-0.1819
23,1.0000,-0.0190,-0.1626
24,1.0000,-0.0288,-0.1420
25,1.0000,-0.0336,-0.1291
26,1.0000,-0.0363,-0.1211
27,1.0000,-0.0383,-0.1181
28,1.0000,-0.0411,-0.1139
29,1.0000,-0.0473,-0.1124
30,1.0000,-0.0523,-0.1109
31,1.0000,-0.0548,-0.1036
32,1.0000,-0.0590,-0.0949
33,1.0000,-0.0561,-0.0817
34,1.0000,-0.0532,-0.0692
35,1.0000,-0.0504,-0.0578
36,1.0000,-0.0536,-0.0592
37,1.0000,-0.0476,-0.0451
38,1.0000,-0.0453,-0.0368
39,1.0000,-0.0421,-0.0259
40,1.0000,-0.0397,-0.0190
41,1.0000,-0.0379,-0.0149
42,1.0000,-0.0349,-0.0101
43,1.0000,-0.0342,-0.0090
44,1.0000,-0.0327,-0.0016
45,1.0000,-0.0324,-0.0007
46,1.0000,-0.0317,-0.0020
47,1.0000,-0.0322,-0.0030
48,1.0000,-0.0320,-0.0028
49,1.0000,-0.0320,-0.0043
50,1.0000,-0.0317,-0.0035
51,1.0000,-0.0325,-0.0057
52,1.0000,-0.0323,-0.0055
53,1.0000,-0.0321,-0.0058
54,1.0000,-0.0322,-0.0098
55,1.0000,-0.0329,-0.0154
56,1.0000,-0.0324,-0.0145
57,1.0000,-0.0324,-0.0155
58,1.0000,-0.0318,-0.0129
59,1.0000,-0.0319,-0.0105
60,1.0000,-0.0312,-0.0075
61,1.0000,-0.0315,-0.0077
62,1.0000,-0.0305,-0.0008
63,1.0000,-0.0305,-0.0001
64,1.0000,-0.0319,-0.0046
65,1.0000,-0.0332,-0.0061
66,1.0000,-0.0395,-0.0054
67,1.0000,-0.0479,-0.0249
68,1.0000,-0.0517,-0.0306
69,1.0000,-0.0638,-0.0470
70,1.0000,-0.0890,-0.0822
71,1.0000,-0.0949,-0.0872
72,1.0000,-0.0951,-0.0825
73,1.0000,-0.0945,-0.0662
74,1.0000,-0.1134,-0.0920
75,1.0000,-0.0974,-0.0534
76,1.0000,-0.1229,-0.0794
77,0.9999,-0.1400,-0.1025
78,0.9998,-0.1532,-0.1228
79,0.9998,-0.1512,-0.1164
80,0.9999,-0.1085,-0.0559
81,0.9999,-0.1083,-0.0492
82,1.0000,-0.0062,0.1511
83,0.9999,-0.0054,0.1450
84,0.9999,-0.0047,0.1518
85,0.9999,-0.0130,0.1155
86,0.9999,-0.0288,0.0682
87,0.9999,-0.0583,-0.0037
88,0.9999,-0.0649,-0.0217
89,0.9999,-0.0924,-0.0581
90,0.9999,-0.0986,-0.0626
91,0.9999,-0.1355,-0.0943
92,0.9999,-0.0721,-0.0267
93,0.9999,-0.0716,-0.0258
94,0.9999,-0.0497,0.0184
95,0.9999,-0.0608,-0.0046
96,0.9998,-0.1010,0.0049
97,0.9995,-0.1177,0.0762
98,0.9992,-0.7552,0.0803
99,0.9998,-0.0598,0.0925
100,0.9999,-0.0417,0.0982
101,0.9993,-0.0515,0.0870
102,0.9994,-0.0605,0.0624
103,1.0000,-0.0194,0.0747
104,0.9999,-0.0210,0.0677
105,0.9999,-0.0205,0.0686
106,1.0000,-0.0177,0.0598
107,1.0000,-0.0191,0.0544
108,1.0000,-0.0227,0.0470
109,1.0000,-0.0234,0.0416
110,1.0000,-0.0247,0.0369
111,1.0000,-0.0258,0.0323
112,1.0000,-0.0267,0.0300
113,1.0000,-0.0281,0.0232
114,1.0000,-0.0287,0.0218
115,1.0000,-0.0275,0.0247
116,1.0000,-0.0292,0.0219
117,1.0000,-0.0301,0.0195
118,1.0000,-0.0295,0.0178
119,1.0000,-0.0323,0.0127
120,1.0000,-0.0326,0.0115
121,1.0000,-0.0329,0.0112
122,1.0000,-0.0341,0.0063
123,1.0000,-0.0455,-0.0125
124,1.0000,-0.0482,-0.0137
125,1.0000,-0.0553,-0.0308
126,1.0000,-0.0576,-0.0208
127,1.0000,-0.0757,-0.0274
128,1.0000,-0.0779,-0.0265
129,1.0000,-0.0374,0.0389
130,1.0000,-0.0103,0.0528
131,1.0000,-0.0584,0.0019
132,1.0000,0.0630,0.1037
133,1.0000,0.0931,0.0783
134,1.0000,0.1368,0.0921
135,1.0000,0.1429,0.0986
136,1.0000,0.1557,0.0981
137,1.0000,0.1587,0.1195
138,0.9999,0.2375,0.1392
139,0.9999,0.3042,0.1761
140,0.9999,0.3249,0.1583
141,0.9997,0.3952,0.1903
142,0.9997,0.1915,0.1354
143,0.9874,0.5810,0.0188
144,0.9396,0.7108,-0.0552
145,-0.6137,0.9626,-0.5087
146,-0.9996,0.9995,-0.8581
147,-0.9978,0.9979,-0.8797
148,-0.9996,0.9997,-0.8796
149,-1.0000,1.0000,-0.9650
150,-0.4140,0.9711,-0.3862
151,-0.9504,0.9970,-0.6367
152,0.9993,0.4094,0.1399
153,0.8417,0.9731,-0.4084
154,1.0000,0.3093,0.1288
155,0.9996,0.3543,0.0573
156,1.0000,0.0634,-0.0277
157,1.0000,-0.0793,-0.1540
158,1.0000,-0.1680,-0.1888
159,1.0000,-0.2363,-0.2195
160,1.0000,-0.2919,-0.2228
161,1.0000,-0.2623,-0.2225
162,1.0000,-0.1858,-0.2080
163,1.0000,-0.0922,-0.1702
164,1.0000,-0.0448,-0.1570
