step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.6692,-0.0083,0.9999
1,0.6515,-0.0403,0.9999
2,0.6490,-0.0350,0.9999
3,0.6736,-0.0228,0.9998
4,0.7293,-0.0077,0.9996
5,0.7342,0.0127,0.9992
6,0.7627,0.0242,0.9977
7,0.7391,0.0462,0.9950
8,0.8783,0.0715,0.9861
9,0.9605,0.0942,0.9689
10,0.9883,0.1073,0.9223
11,0.9982,0.1215,0.8418
12,0.9994,0.0817,0.6615
13,0.9998,0.0593,0.5434
14,0.9999,0.0347,0.4228
15,1.0000,0.0274,0.3461
16,1.0000,0.0187,0.2555
17,1.0000,0.0123,0.1864
18,1.0000,0.0069,0.1588
19,1.0000,0.0006,0.1351
20,1.0000,-0.0027,0.1219
21,1.0000,-0.0065,0.1068
22,1.0000,-0.0108,0.0905
23,1.0000,-0.0132,0.0790
24,1.0000,-0.0160,0.0675
25,1.0000,-0.0176,0.0600
26,1.0000,-0.0187,0.0552
27,1.0000,-0.0201,0.0520
28,1.0000,-0.0188,0.0454
29,1.0000,-0.0163,0.0263
30,1.0000,-0.0148,0.0275
31,1.0000,-0.0162,0.0224
32,1.0000,-0.0165,0.0175
33,1.0000,-0.0091,0.0245
34,1.0000,-0.0091,0.0230
35,1.0000,-0.0062,0.0264
36,1.0000,-0.0069,0.0230
37,1.0000,-0.0048,0.0178
38,1.0000,-0.0099,0.0155
39,1.0000,-0.0101,0.0098
40,1.0000,-0.0101,0.0042
41,1.0000,-0.0179,-0.0140
42,1.0000,-0.0171,-0.0154
43,1.0000,-0.0108,-0.0089
44,1.0000,-0.0048,0.0009
45,1.0000,0.0039,0.0170
46,1.0000,0.0451,0.0459
47,1.0000,0.0704,0.0510
48,1.0000,0.1138,0.0736
49,1.0000,0.1324,0.0749
50,1.0000,0.1276,0.0491
51,1.0000,0.1171,0.0277
52,1.0000,0.1080,0.0112
53,1.0000,0.1198,0.0202
54,1.0000,0.1059,0.0036
55,1.0000,0.0836,-0.0222
56,1.0000,0.0506,-0.0550
