step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,-0.2944,-0.7996
1,1.0000,-0.2033,-0.7696
2,1.0000,-0.1858,-0.6970
3,1.0000,-0.1441,-0.5224
4,1.0000,-0.0667,-0.1720
5,1.0000,-0.0217,0.0013
6,1.0000,0.0074,0.0391
7,1.0000,0.0151,0.0498
8,1.0000,0.0080,0.0365
9,1.0000,-0.0055,0.0189
10,1.0000,-0.0168,-0.0011
11,1.0000,-0.0092,0.0006
12,1.0000,-0.0094,-0.0047
13,1.0000,0.0020,0.0174
14,1.0000,0.0074,0.0291
15,1.0000,0.0344,0.0527
16,1.0000,0.0584,0.0639
17,1.0000,0.0696,0.0684
18,1.0000,0.0864,0.0762
19,1.0000,0.0792,0.0616
20,1.0000,0.0831,0.0531
21,1.0000,0.0820,0.0380
22,1.0000,0.0868,0.0263
23,1.0000,0.0926,0.0193
24,1.0000,0.1205,0.0342
25,1.0000,0.1437,0.0518
26,1.0000,0.1323,0.0359
27,1.0000,0.1261,0.0259
28,1.0000,0.1326,0.0277
