step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,-0.0876,0.1210
1,0.9999,-0.1558,0.0025
2,0.9999,-0.1655,-0.0177
3,0.9999,-0.1669,-0.0218
4,0.9998,-0.1727,-0.0482
5,0.9998,-0.1732,-0.0512
6,0.9998,-0.1789,-0.0820
7,0.9998,-0.1682,-0.0731
8,0.9998,-0.1718,-0.0842
9,0.9997,-0.1744,-0.0914
10,0.9996,-0.1742,-0.0896
11,0.9995,-0.1781,-0.1199
12,0.9994,-0.1871,-0.1389
13,0.9995,-0.2130,-0.1448
14,1.0000,-0.1018,0.0505
15,1.0000,-0.1104,0.0346
16,1.0000,-0.1210,0.0269
17,1.0000,-0.1341,0.0127
18,1.0000,-0.1468,-0.0021
19,1.0000,-0.2867,-0.0055
20,1.0000,-0.1793,-0.0045
21,1.0000,-0.0762,0.1053
22,1.0000,-0.0665,0.1345
23,0.9999,-0.1070,0.0958
24,0.9997,-0.4660,0.1565
25,0.9998,-0.7270,0.1761
26,0.9998,-0.1193,0.1335
27,0.9998,-0.1470,0.1803
28,0.9998,-0.1423,0.1697
29,0.9999,-0.0831,0.1869
30,0.9995,-0.0344,0.2570
31,0.9994,-0.0441,0.2294
32,0.9996,-0.0306,0.2230
33,0.9997,-0.0249,0.2056
34,1.0000,0.0166,0.2331
35,1.0000,0.0076,0.1885
36,1.0000,0.0021,0.1584
37,1.0000,-0.0020,0.1354
38,1.0000,-0.0050,0.1179
39,1.0000,-0.0073,0.1039
40,1.0000,-0.0094,0.0925
41,1.0000,-0.0112,0.0862
42,1.0000,-0.0134,0.0765
43,1.0000,-0.0157,0.0662
44,1.0000,-0.0172,0.0587
45,1.0000,-0.0188,0.0518
46,1.0000,-0.0201,0.0436
47,1.0000,-0.0213,0.0384
48,1.0000,-0.0225,0.0339
49,1.0000,-0.0220,0.0342
50,1.0000,-0.0230,0.0305
51,1.0000,-0.0239,0.0274
52,1.0000,-0.0251,0.0232
53,1.0000,-0.0248,0.0218
54,1.0000,-0.0257,0.0189
55,1.0000,-0.0265,0.0162
56,1.0000,-0.0271,0.0145
57,1.0000,-0.0276,0.0132
58,1.0000,-0.0287,0.0104
59,1.0000,-0.0292,0.0102
60,1.0000,-0.0300,0.0085
61,1.0000,-0.0303,0.0079
62,1.0000,-0.0307,0.0076
63,1.0000,-0.0315,0.0062
64,1.0000,-0.0319,0.0060
65,1.0000,-0.0321,0.0063
66,1.0000,-0.0329,0.0060
67,1.0000,-0.0332,0.0071
68,1.0000,-0.0332,0.0082
69,1.0000,-0.0343,0.0052
70,1.0000,-0.0347,0.0031
71,1.0000,-0.0363,-0.0039
72,1.0000,-0.0364,-0.0057
73,1.0000,-0.0365,-0.0071
74,1.0000,-0.0374,-0.0118
75,1.0000,-0.0371,-0.0118
76,1.0000,-0.0379,-0.0165
77,1.0000,-0.0373,-0.0154
78,1.0000,-0.0365,-0.0150
79,1.0000,-0.0399,-0.0207
80,1.0000,-0.0386,-0.0220
81,1.0000,-0.0364,-0.0229
82,1.0000,-0.0343,-0.0223
83,1.0000,-0.0324,-0.0206
84,1.0000,-0.0315,-0.0195
85,1.0000,-0.0297,-0.0175
86,1.0000,-0.0261,-0.0129
87,1.0000,-0.0240,-0.0154
88,1.0000,-0.0201,-0.0204
89,1.0000,-0.0125,-0.0225
90,1.0000,0.0017,-0.0165
91,1.0000,0.0137,-0.0025
92,1.0000,0.0306,0.0130
93,1.0000,0.0613,0.0261
94,1.0000,0.0921,0.0408
95,1.0000,0.0959,0.0301
96,1.0000,0.1202,0.0346
97,1.0000,0.1324,0.0286
98,1.0000,0.1155,0.0020
99,1.0000,0.1244,0.0004
100,1.0000,0.1149,-0.0219
101,1.0000,0.1157,-0.0274
102,1.0000,0.1118,-0.0361
103,1.0000,0.0517,-0.0831
104,1.0000,-0.0204,-0.1326
105,1.0000,-0.0019,-0.1308
106,1.0000,0.0596,-0.1325
