step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.3608,0.0050,1.0000
1,0.5635,-0.0161,1.0000
2,0.5460,-0.0091,1.0000
3,0.5211,0.0013,1.0000
4,0.5037,0.0145,1.0000
5,0.4910,0.0281,1.0000
6,0.4612,0.0446,1.0000
7,0.5269,0.0480,0.9999
8,0.5858,0.0530,0.9997
9,0.6883,0.0483,0.9991
10,0.7349,0.0490,0.9976
11,0.7910,0.0393,0.9940
12,0.8079,0.0388,0.9903
13,0.8709,0.0300,0.9817
14,0.9217,0.0255,0.9691
15,0.9547,0.0247,0.9590
16,0.9732,0.0217,0.9414
17,0.9867,0.0216,0.8830
18,0.9942,0.0351,0.8620
19,0.9967,0.0405,0.8189
20,0.9982,0.0506,0.7791
21,0.9980,0.0310,0.6393
22,0.9995,0.0457,0.3840
23,0.9998,0.0665,0.3578
24,0.9998,0.0532,0.2330
25,0.9999,0.0446,0.1897
26,0.9999,0.0318,0.1463
27,0.9999,0.0340,0.1254
28,0.9999,0.0326,0.1163
29,0.9999,0.0365,0.1148
30,0.9999,0.0339,0.1029
31,0.9999,0.0387,0.1007
32,0.9999,0.0444,0.1044
33,0.9999,0.0625,0.0998
34,0.9998,0.0771,0.1187
35,0.9997,0.0942,0.1440
36,0.9998,0.0898,0.1379
37,0.9997,0.1194,0.1414
38,0.9999,0.0654,0.0874
39,0.9999,0.0704,0.0950
40,0.9999,0.0754,0.0955
41,0.9999,0.0891,0.0937
42,0.9998,0.1055,0.0932
43,1.0000,-0.0548,-0.1747
44,1.0000,-0.0570,-0.1647
45,1.0000,-0.0569,-0.1656
46,1.0000,-0.0476,-0.1355
47,1.0000,-0.0491,-0.0984
48,1.0000,-0.0380,-0.0583
49,0.9999,0.0067,0.0524
50,0.9999,-0.0018,0.0326
51,1.0000,-0.0235,-0.0037
52,1.0000,-0.0476,-0.0532
53,1.0000,-0.0539,-0.0779
54,1.0000,-0.0521,-0.0744
55,1.0000,-0.0506,-0.0689
56,1.0000,-0.0468,-0.0516
57,1.0000,-0.0412,-0.0295
58,1.0000,-0.0235,0.0130
59,1.0000,-0.0201,0.0184
60,1.0000,-0.0400,-0.0273
61,1.0000,-0.0413,-0.0355
62,1.0000,-0.0394,-0.0302
63,1.0000,-0.0360,-0.0198
64,1.0000,-0.0385,-0.0277
65,1.0000,-0.0287,0.0054
66,1.0000,-0.0315,-0.0086
67,1.0000,-0.0357,-0.0220
68,1.0000,-0.0364,-0.0250
69,1.0000,-0.0368,-0.0279
70,1.0000,-0.0400,-0.0354
71,1.0000,-0.0390,-0.0354
72,1.0000,-0.0364,-0.0323
73,1.0000,-0.0317,-0.0292
74,1.0000,-0.0294,-0.0284
75,1.0000,-0.0245,-0.0208
76,1.0000,-0.0208,-0.0287
77,1.0000,0.0025,-0.0212
78,1.0000,0.0159,-0.0067
79,1.0000,0.0164,-0.0087
80,1.0000,0.0550,0.0271
81,1.0000,0.0922,0.0407
82,1.0000,0.1304,0.0571
83,1.0000,0.1252,0.0373
84,1.0000,0.1180,0.0258
85,1.0000,0.1202,0.0191
86,1.0000,0.0918,-0.0137
87,1.0000,0.0798,-0.0328
88,1.0000,0.0699,-0.0510
89,1.0000,0.0741,-0.0525
90,1.0000,0.0581,-0.0695
91,1.0000,0.0493,-0.0836
