step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.4391,0.0521,0.9998
1,0.5330,0.0744,1.0000
2,0.5198,0.0819,1.0000
3,0.4912,0.0923,0.9999
4,0.4932,0.1028,0.9998
5,0.5986,0.1230,0.9997
6,0.6749,0.1493,0.9994
7,0.8694,0.1800,0.9988
8,0.9567,0.2083,0.9977
9,0.9900,0.2443,0.9949
10,0.9967,0.2662,0.9908
11,0.9991,0.2849,0.9781
12,0.9997,0.2734,0.9360
13,0.9998,0.2175,0.8642
14,0.9999,0.1627,0.7234
15,1.0000,0.1171,0.5333
16,1.0000,0.0812,0.2508
17,1.0000,0.0615,0.1691
18,1.0000,0.0364,0.1007
19,1.0000,0.0316,0.0822
20,1.0000,0.0368,0.0884
21,1.0000,0.0424,0.0957
22,1.0000,0.0513,0.1041
23,1.0000,0.0483,0.0930
24,1.0000,0.0401,0.0810
25,1.0000,0.0353,0.0696
26,1.0000,0.0348,0.0581
27,1.0000,0.0328,0.0477
28,1.0000,0.0356,0.0323
29,1.0000,0.0294,0.0212
30,1.0000,0.0435,0.0264
31,1.0000,0.0734,0.0588
32,1.0000,0.0644,0.0325
33,1.0000,0.0763,0.0287
34,1.0000,0.0922,0.0320
35,1.0000,0.1086,0.0313
36,1.0000,0.1385,0.0544
37,1.0000,0.1081,0.0250
38,1.0000,0.1297,0.0477
39,1.0000,0.0901,0.0085
40,1.0000,0.1219,0.0176
41,1.0000,0.0335,-0.0478
