step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9501,0.0916,-1.0000
1,0.9942,-0.0704,-1.0000
2,0.9988,-0.0961,-1.0000
3,0.9998,-0.2018,-1.0000
4,1.0000,-0.4131,-0.9999
5,1.0000,-0.4998,-0.9999
6,1.0000,-0.3478,-0.9976
7,1.0000,-0.2750,-0.9588
8,1.0000,-0.2234,-0.8732
9,1.0000,-0.1549,-0.6292
10,1.0000,-0.0688,-0.1841
11,1.0000,-0.0303,0.0137
12,1.0000,-0.0211,0.0507
13,1.0000,-0.0186,0.0615
14,1.0000,-0.0215,0.0499
15,1.0000,-0.0270,0.0262
16,1.0000,-0.0388,-0.0180
17,1.0000,-0.0459,-0.0342
18,1.0000,-0.0454,-0.0347
19,1.0000,-0.0423,-0.0332
20,1.0000,-0.0367,-0.0263
21,1.0000,-0.0334,-0.0223
22,1.0000,-0.0315,-0.0206
23,1.0000,-0.0295,-0.0189
24,1.0000,-0.0301,-0.0226
25,1.0000,-0.0282,-0.0224
26,1.0000,-0.0222,-0.0154
27,1.0000,-0.0223,-0.0234
28,1.0000,-0.0171,-0.0216
29,1.0000,-0.0123,-0.0253
30,1.0000,-0.0090,-0.0303
31,1.0000,0.0019,-0.0103
32,1.0000,0.0237,0.0045
33,1.0000,0.0592,0.0312
34,1.0000,0.0817,0.0381
35,1.0000,0.1164,0.0585
36,1.0000,0.1315,0.0594
37,1.0000,0.1365,0.0425
38,1.0000,0.1369,0.0315
39,1.0000,0.1238,0.0109
40,1.0000,0.0858,-0.0345
41,1.0000,0.0827,-0.0412
42,1.0000,0.0256,-0.0908
43,1.0000,-0.0219,-0.0795
