step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.5867,-0.2057,1.0000
1,0.7202,-0.1718,1.0000
2,0.7134,-0.1799,1.0000
3,0.6924,-0.1595,1.0000
4,0.6696,-0.1236,1.0000
5,0.6279,-0.0874,1.0000
6,0.6025,-0.0429,1.0000
7,0.5985,-0.0218,1.0000
8,0.5995,-0.0075,1.0000
9,0.6172,0.0042,1.0000
10,0.6119,0.0029,1.0000
11,0.6105,-0.0130,1.0000
12,0.6086,-0.0110,1.0000
13,0.6312,-0.0234,1.0000
14,0.6613,-0.0255,1.0000
15,0.6867,-0.0367,0.9999
16,0.5012,0.0068,1.0000
17,0.4080,0.0428,1.0000
18,0.3810,0.0826,1.0000
19,0.4011,0.0907,0.9999
20,0.5089,0.1258,0.9996
21,0.4878,0.0556,0.9967
22,0.5782,0.0497,0.9906
23,0.7015,0.0358,0.9836
24,0.9118,0.0418,0.9729
25,0.9571,0.0506,0.9454
26,0.9869,0.0505,0.9110
27,0.9969,0.0495,0.7990
28,0.9985,0.0313,0.6192
29,0.9991,0.0427,0.4955
30,0.9992,0.0219,0.3951
31,0.9997,0.0256,0.3127
32,0.9995,-0.0528,0.1861
33,0.9997,-0.1010,0.0322
34,0.9996,-0.1412,-0.0408
35,0.9997,-0.1580,-0.0767
36,0.9997,-0.1895,-0.1414
37,0.9997,-0.1771,-0.1476
38,0.9996,-0.1784,-0.1306
39,0.9995,-0.1806,-0.1328
40,1.0000,-0.0356,0.0870
41,0.9999,-0.0207,0.1470
42,0.9999,-0.0200,0.1471
43,0.9999,-0.1129,-0.0021
44,0.9993,-0.2965,-0.1790
45,0.9993,-0.5366,-0.1314
46,0.9992,-0.7059,-0.1010
47,0.9999,-0.7494,-0.0129
48,0.9999,-0.8263,0.0085
49,0.9999,-0.8639,0.0390
50,1.0000,-0.7038,0.1339
51,1.0000,-0.7090,0.1554
52,1.0000,-0.7067,0.1845
53,0.9997,-0.9807,0.3242
54,0.9999,-0.9694,0.2681
55,1.0000,-0.8704,0.2664
56,1.0000,-0.9346,0.2370
57,1.0000,0.1360,0.3635
58,0.9999,0.0642,0.3175
59,1.0000,0.2750,0.4772
60,1.0000,0.2192,0.4042
61,1.0000,0.1848,0.3303
62,1.0000,0.1755,0.2901
63,0.9999,0.1190,0.2173
64,0.9999,0.0981,0.1878
65,1.0000,0.0627,0.1659
66,1.0000,0.1012,0.1450
67,1.0000,0.1141,0.1441
68,1.0000,0.0957,0.1302
69,1.0000,0.0913,0.1171
70,1.0000,0.1195,0.1227
71,1.0000,0.1119,0.0962
72,1.0000,0.1056,0.0616
73,1.0000,0.1097,0.0375
74,1.0000,0.1017,0.0177
75,1.0000,0.1067,0.0026
76,1.0000,0.1189,0.0004
77,1.0000,0.1445,0.0189
78,1.0000,-0.0563,-0.1088
79,1.0000,0.2265,0.1038
80,0.9999,-0.1700,-0.1435
81,0.9999,-0.1841,-0.0436
82,0.9998,-0.2111,-0.0489
