step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.0237,-0.8303
1,1.0000,-0.0939,-0.9097
2,1.0000,-0.0718,-0.8853
3,1.0000,-0.0341,-0.8238
4,1.0000,-0.0144,-0.7041
5,1.0000,-0.0445,-0.6020
6,1.0000,-0.0698,-0.4647
7,1.0000,-0.0816,-0.3427
8,1.0000,-0.0792,-0.2586
9,1.0000,-0.0748,-0.1997
10,1.0000,-0.0629,-0.1562
11,1.0000,-0.0564,-0.1318
12,1.0000,-0.0506,-0.1104
13,1.0000,-0.0477,-0.0995
14,1.0000,-0.0450,-0.0891
15,1.0000,-0.0438,-0.0797
16,1.0000,-0.0421,-0.0715
17,1.0000,-0.0399,-0.0627
18,1.0000,-0.0381,-0.0559
19,1.0000,-0.0363,-0.0480
20,1.0000,-0.0352,-0.0429
21,1.0000,-0.0343,-0.0384
22,1.0000,-0.0338,-0.0368
23,1.0000,-0.0331,-0.0334
24,1.0000,-0.0319,-0.0278
25,1.0000,-0.0313,-0.0252
26,1.0000,-0.0309,-0.0241
27,1.0000,-0.0305,-0.0230
28,1.0000,-0.0317,-0.0228
29,1.0000,-0.0321,-0.0217
30,1.0000,-0.0337,-0.0211
31,1.0000,-0.0352,-0.0198
32,1.0000,-0.0342,-0.0172
33,1.0000,-0.0356,-0.0174
34,1.0000,-0.0368,-0.0170
35,1.0000,-0.0392,-0.0180
36,1.0000,-0.0420,-0.0199
37,1.0000,-0.0430,-0.0207
38,1.0000,-0.0415,-0.0181
39,1.0000,-0.0434,-0.0187
40,1.0000,-0.0451,-0.0181
41,1.0000,-0.0523,-0.0330
42,1.0000,-0.0628,-0.0482
43,1.0000,-0.0639,-0.0461
44,1.0000,-0.0733,-0.0555
45,1.0000,-0.0264,0.0150
46,1.0000,-0.0259,0.0163
47,1.0000,-0.0258,0.0184
48,1.0000,-0.0263,0.0178
49,1.0000,-0.0386,-0.0110
50,1.0000,-0.0523,-0.0235
51,1.0000,-0.0622,-0.0307
52,1.0000,-0.0738,-0.0406
53,1.0000,-0.0744,-0.0387
54,1.0000,-0.0859,-0.0585
55,1.0000,-0.0385,-0.0038
56,1.0000,-0.1066,-0.0905
57,1.0000,-0.0339,0.0083
58,1.0000,-0.0451,-0.0036
59,1.0000,-0.0481,-0.0014
60,1.0000,-0.0308,0.0309
61,1.0000,-0.0325,0.0225
62,1.0000,-0.0328,0.0218
63,1.0000,-0.0295,0.0300
64,1.0000,-0.0458,0.0088
65,0.9999,-0.0482,0.0058
66,0.9999,-0.0457,0.0082
67,1.0000,-0.0386,0.0115
68,1.0000,-0.0320,0.0138
69,1.0000,-0.0328,0.0108
70,1.0000,-0.0327,0.0135
71,1.0000,-0.0298,0.0247
72,1.0000,-0.0279,0.0256
73,1.0000,-0.0247,0.0247
74,1.0000,-0.0293,0.0039
75,1.0000,-0.0228,0.0135
76,1.0000,-0.0250,0.0036
77,1.0000,-0.0200,0.0080
78,1.0000,-0.0240,-0.0019
79,1.0000,-0.0232,-0.0021
80,1.0000,-0.0211,0.0008
81,1.0000,-0.0201,0.0031
82,1.0000,-0.0208,-0.0020
83,1.0000,-0.0120,0.0051
84,1.0000,-0.0128,-0.0007
85,1.0000,-0.0082,0.0029
86,1.0000,0.0012,0.0184
87,1.0000,0.0078,0.0194
88,1.0000,0.0476,0.0482
89,1.0000,0.0681,0.0494
90,1.0000,0.0889,0.0624
91,1.0000,0.1028,0.0616
92,1.0000,0.1014,0.0427
93,1.0000,0.1107,0.0342
94,1.0000,0.1320,0.0424
95,1.0000,0.1387,0.0312
96,1.0000,0.1186,0.0023
97,1.0000,0.1290,0.0097
98,1.0000,0.1042,-0.0241
99,1.0000,0.0510,-0.0757
100,1.0000,0.0273,-0.0740
101,1.0000,-0.0195,-0.0776
