step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9688,0.1565,-1.0000
1,0.9713,0.1485,-1.0000
2,0.9696,0.1497,-1.0000
3,0.9646,0.1551,-1.0000
4,0.9593,0.1594,-1.0000
5,0.9508,0.1639,-1.0000
6,0.9502,0.1269,-1.0000
7,0.9481,0.0973,-1.0000
8,0.9496,0.0650,-1.0000
9,0.9492,-0.0011,-1.0000
10,0.9558,-0.0694,-1.0000
11,0.9686,-0.1550,-1.0000
12,0.9741,-0.1884,-1.0000
13,0.9767,-0.1763,-1.0000
14,0.9781,-0.1397,-1.0000
15,0.9791,-0.1451,-0.9999
16,0.9852,-0.1591,-0.9998
17,0.9953,-0.1704,-0.9997
18,0.9994,-0.1863,-0.9991
19,0.9999,-0.1846,-0.9938
20,1.0000,-0.1304,-0.9752
21,1.0000,-0.1265,-0.9554
22,1.0000,-0.0700,-0.9026
23,1.0000,-0.1370,-0.8781
24,1.0000,-0.1487,-0.7213
25,1.0000,-0.1479,-0.5490
26,1.0000,-0.1056,-0.3423
27,1.0000,-0.0811,-0.2014
28,1.0000,-0.0511,-0.1085
29,1.0000,-0.0445,-0.0761
30,1.0000,-0.0413,-0.0617
31,1.0000,-0.0431,-0.0689
32,1.0000,-0.0405,-0.0592
33,1.0000,-0.0414,-0.0639
34,1.0000,-0.0388,-0.0547
35,1.0000,-0.0372,-0.0517
36,1.0000,-0.0382,-0.0462
37,1.0000,-0.0362,-0.0384
38,1.0000,-0.0356,-0.0358
39,1.0000,-0.0348,-0.0319
40,1.0000,-0.0355,-0.0334
41,1.0000,-0.0328,-0.0220
42,1.0000,-0.0339,-0.0237
43,1.0000,-0.0335,-0.0211
44,1.0000,-0.0334,-0.0197
45,1.0000,-0.0322,-0.0151
46,1.0000,-0.0325,-0.0136
47,1.0000,-0.0323,-0.0118
48,1.0000,-0.0313,-0.0091
49,1.0000,-0.0334,-0.0126
50,1.0000,-0.0335,-0.0114
51,1.0000,-0.0326,-0.0083
52,1.0000,-0.0330,-0.0080
53,1.0000,-0.0344,-0.0119
54,1.0000,-0.0333,-0.0054
55,1.0000,-0.0334,-0.0046
56,1.0000,-0.0333,-0.0031
57,1.0000,-0.0322,-0.0018
58,1.0000,-0.0348,-0.0090
59,1.0000,-0.0339,-0.0059
60,1.0000,-0.0345,-0.0061
61,1.0000,-0.0355,-0.0043
62,1.0000,-0.0350,0.0003
63,1.0000,-0.0346,0.0032
64,1.0000,-0.0346,0.0054
65,1.0000,-0.0348,0.0049
66,1.0000,-0.0350,0.0041
67,1.0000,-0.0338,0.0077
68,1.0000,-0.0337,0.0063
69,1.0000,-0.0333,0.0070
70,1.0000,-0.0351,-0.0015
71,1.0000,-0.0352,-0.0025
72,1.0000,-0.0348,-0.0027
73,1.0000,-0.0328,0.0026
74,1.0000,-0.0331,0.0007
75,1.0000,-0.0346,-0.0079
76,1.0000,-0.0368,-0.0117
77,1.0000,-0.0366,-0.0145
78,1.0000,-0.0387,-0.0240
79,1.0000,-0.0404,-0.0329
80,1.0000,-0.0429,-0.0423
81,1.0000,-0.0408,-0.0408
82,1.0000,-0.0370,-0.0351
83,1.0000,-0.0334,-0.0285
84,1.0000,-0.0303,-0.0222
85,1.0000,-0.0283,-0.0260
86,1.0000,-0.0213,-0.0245
87,1.0000,-0.0151,-0.0320
88,1.0000,-0.0078,-0.0328
89,1.0000,-0.0024,-0.0292
90,1.0000,0.0063,-0.0061
91,1.0000,0.0488,0.0248
92,1.0000,0.0788,0.0354
93,1.0000,0.1057,0.0438
94,1.0000,0.1198,0.0436
95,1.0000,0.1576,0.0591
96,1.0000,0.1470,0.0367
97,1.0000,0.1399,0.0200
98,1.0000,0.1283,0.0071
99,1.0000,0.1389,-0.0102
100,1.0000,0.1066,-0.0496
101,1.0000,0.0606,-0.0950
102,1.0000,0.0387,-0.1296
103,0.9999,-0.1573,-0.1680
