step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.5605,0.4269,-0.9993
1,-0.2464,0.3552,-0.9999
2,-0.3085,0.3567,-0.9999
3,-0.3476,0.3427,-0.9999
4,-0.3724,0.3181,-0.9999
5,-0.4431,0.3015,-0.9999
6,-0.4142,0.2666,-0.9999
7,0.1898,0.2408,-0.9999
8,0.7166,0.2303,-0.9998
9,0.9394,0.1095,-0.9996
10,0.9957,-0.1764,-0.9994
11,0.9998,-0.4614,-0.9990
12,1.0000,-0.6177,-0.9989
13,1.0000,-0.6579,-0.9984
14,1.0000,-0.6683,-0.9957
15,1.0000,-0.6287,-0.9681
16,1.0000,-0.5641,-0.8348
17,1.0000,-0.4205,-0.6876
18,1.0000,-0.2597,-0.4457
19,1.0000,-0.1405,-0.2126
20,1.0000,-0.1056,-0.1373
21,1.0000,-0.0890,-0.1350
22,1.0000,-0.0874,-0.1350
23,1.0000,-0.0966,-0.1409
24,1.0000,-0.1040,-0.1449
25,1.0000,-0.1049,-0.1471
26,1.0000,-0.0688,-0.1326
27,1.0000,-0.0079,-0.1074
28,1.0000,0.0596,-0.0480
29,1.0000,0.1056,-0.0046
30,1.0000,0.1254,0.0171
31,1.0000,0.1150,0.0085
32,1.0000,0.0850,-0.0231
