step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.0377,0.3033
1,1.0000,0.0558,0.2917
2,1.0000,0.0444,0.2575
3,1.0000,0.0307,0.2000
4,1.0000,0.0154,0.1271
5,1.0000,-0.0044,0.0869
6,1.0000,-0.0108,0.0573
7,1.0000,-0.0046,0.0408
8,1.0000,0.0003,0.0317
9,1.0000,0.0049,0.0274
10,1.0000,0.0051,0.0259
11,1.0000,0.0106,0.0265
12,1.0000,0.0108,0.0168
13,1.0000,0.0074,-0.0059
14,1.0000,0.0081,-0.0158
15,1.0000,0.0060,-0.0259
16,1.0000,0.0108,-0.0301
17,1.0000,0.0209,-0.0254
18,1.0000,0.0233,-0.0262
19,1.0000,0.0332,-0.0145
20,1.0000,0.0414,-0.0027
21,1.0000,0.0461,0.0030
22,1.0000,0.0748,0.0162
23,1.0000,0.0935,0.0176
24,1.0000,0.1027,0.0094
25,1.0000,0.1202,0.0100
26,1.0000,0.1227,0.0009
27,1.0000,0.1215,-0.0171
28,1.0000,0.1071,-0.0626
29,1.0000,0.1151,-0.0719
30,1.0000,0.0945,-0.0860
31,1.0000,0.0550,-0.1022
32,1.0000,0.0287,-0.1226
33,1.0000,0.0322,-0.1510
34,1.0000,0.0873,-0.1492
35,0.9999,0.2724,-0.2027
