step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.5448,-0.0852,1.0000
1,0.7248,-0.1050,1.0000
2,0.7091,-0.1007,1.0000
3,0.6949,-0.0944,1.0000
4,0.6749,-0.0862,1.0000
5,0.6521,-0.0772,1.0000
6,0.6491,-0.0686,1.0000
7,0.6680,-0.0605,1.0000
8,0.6833,-0.0529,1.0000
9,0.6975,-0.0456,1.0000
10,0.7174,-0.0383,0.9999
11,0.7465,-0.0301,0.9999
12,0.7727,-0.0215,0.9998
13,0.7974,-0.0123,0.9995
14,0.8190,-0.0030,0.9990
15,0.8409,0.0059,0.9978
16,0.8590,0.0147,0.9953
17,0.8703,0.0234,0.9907
18,0.9251,0.0294,0.9818
19,0.9604,0.0343,0.9673
20,0.9840,0.0376,0.9415
21,0.9950,0.0395,0.8970
22,0.9985,0.0456,0.8492
23,0.9995,0.0525,0.8385
24,0.9999,0.0598,0.8232
25,0.9999,0.0456,0.7010
26,1.0000,0.0481,0.5350
27,1.0000,0.0540,0.4283
28,1.0000,0.0506,0.3736
29,1.0000,0.0375,0.2957
30,1.0000,0.0269,0.2484
31,1.0000,0.0159,0.2039
32,1.0000,0.0079,0.1694
33,1.0000,0.0047,0.1501
34,1.0000,0.0013,0.1323
35,1.0000,-0.0019,0.1164
36,1.0000,-0.0047,0.1021
37,1.0000,-0.0073,0.0901
38,1.0000,-0.0097,0.0794
39,1.0000,-0.0118,0.0700
40,1.0000,-0.0137,0.0616
41,1.0000,-0.0155,0.0542
42,1.0000,-0.0171,0.0477
43,1.0000,-0.0185,0.0419
44,1.0000,-0.0198,0.0367
45,1.0000,-0.0210,0.0321
46,1.0000,-0.0222,0.0280
47,1.0000,-0.0229,0.0250
48,1.0000,-0.0236,0.0226
49,1.0000,-0.0243,0.0202
50,1.0000,-0.0250,0.0180
51,1.0000,-0.0257,0.0161
52,1.0000,-0.0264,0.0145
53,1.0000,-0.0272,0.0128
54,1.0000,-0.0279,0.0114
55,1.0000,-0.0287,0.0100
56,1.0000,-0.0294,0.0091
57,1.0000,-0.0299,0.0097
58,1.0000,-0.0305,0.0102
59,1.0000,-0.0310,0.0110
60,1.0000,-0.0316,0.0113
61,1.0000,-0.0323,0.0116
62,1.0000,-0.0329,0.0118
63,1.0000,-0.0330,0.0107
64,1.0000,-0.0342,0.0046
65,1.0000,-0.0350,0.0005
66,1.0000,-0.0356,-0.0031
67,1.0000,-0.0359,-0.0054
68,1.0000,-0.0353,-0.0049
69,1.0000,-0.0354,-0.0062
70,1.0000,-0.0351,-0.0062
71,1.0000,-0.0350,-0.0067
72,1.0000,-0.0349,-0.0086
73,1.0000,-0.0362,-0.0103
74,1.0000,-0.0384,-0.0202
75,1.0000,-0.0370,-0.0225
76,1.0000,-0.0338,-0.0190
77,1.0000,-0.0310,-0.0175
78,1.0000,-0.0286,-0.0164
79,1.0000,-0.0285,-0.0172
80,1.0000,-0.0273,-0.0168
81,1.0000,-0.0259,-0.0149
82,1.0000,-0.0207,-0.0052
83,1.0000,-0.0220,-0.0099
84,1.0000,-0.0191,-0.0107
85,1.0000,-0.0188,-0.0140
86,1.0000,-0.0153,-0.0141
87,1.0000,-0.0023,-0.0016
88,1.0000,0.0088,0.0082
89,1.0000,0.0186,0.0206
90,1.0000,0.0593,0.0442
91,1.0000,0.0854,0.0560
92,1.0000,0.1126,0.0623
93,1.0000,0.1284,0.0569
94,1.0000,0.1207,0.0313
95,1.0000,0.1581,0.0586
96,1.0000,0.1314,0.0261
97,1.0000,0.1138,0.0044
98,1.0000,0.1229,0.0031
99,1.0000,0.0833,-0.0396
100,1.0000,0.0342,-0.0935
