step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9703,0.1259,-1.0000
1,0.9745,-0.0307,-1.0000
2,0.9752,-0.0588,-1.0000
3,0.9763,-0.1001,-1.0000
4,0.9804,-0.1587,-1.0000
5,0.9860,-0.1842,-1.0000
6,0.9900,-0.2059,-1.0000
7,0.9919,-0.2298,-1.0000
8,0.9929,-0.2338,-1.0000
9,0.9935,-0.2277,-0.9999
10,0.9938,-0.1989,-0.9998
11,0.9955,-0.1522,-0.9993
12,0.9978,-0.1007,-0.9974
13,0.9993,-0.0735,-0.9937
14,0.9998,-0.0568,-0.9837
15,1.0000,-0.0481,-0.9596
16,1.0000,-0.0472,-0.9117
17,1.0000,-0.0331,-0.8597
18,1.0000,-0.0222,-0.7925
19,1.0000,-0.0510,-0.7128
20,1.0000,-0.0677,-0.6219
21,1.0000,-0.0752,-0.5001
22,1.0000,-0.0771,-0.3742
23,1.0000,-0.0722,-0.2742
24,1.0000,-0.0706,-0.1990
25,1.0000,-0.0594,-0.1455
26,1.0000,-0.0506,-0.1124
27,1.0000,-0.0466,-0.0958
28,1.0000,-0.0448,-0.0875
29,1.0000,-0.0427,-0.0786
30,1.0000,-0.0408,-0.0695
31,1.0000,-0.0388,-0.0624
32,1.0000,-0.0372,-0.0547
33,1.0000,-0.0355,-0.0475
34,1.0000,-0.0339,-0.0407
35,1.0000,-0.0325,-0.0347
36,1.0000,-0.0316,-0.0310
37,1.0000,-0.0304,-0.0262
38,1.0000,-0.0297,-0.0230
39,1.0000,-0.0289,-0.0199
40,1.0000,-0.0284,-0.0139
41,1.0000,-0.0277,-0.0115
42,1.0000,-0.0271,-0.0094
43,1.0000,-0.0266,-0.0074
44,1.0000,-0.0265,-0.0057
45,1.0000,-0.0264,-0.0054
46,1.0000,-0.0260,-0.0046
47,1.0000,-0.0256,-0.0025
48,1.0000,-0.0254,-0.0036
49,1.0000,-0.0245,-0.0010
50,1.0000,-0.0247,-0.0015
51,1.0000,-0.0247,-0.0014
52,1.0000,-0.0225,0.0035
53,1.0000,-0.0206,0.0091
54,1.0000,-0.0206,0.0079
55,1.0000,-0.0215,0.0058
56,1.0000,-0.0199,0.0063
57,1.0000,-0.0198,0.0056
58,1.0000,-0.0217,0.0038
59,1.0000,-0.0276,-0.0043
60,1.0000,-0.0282,-0.0057
61,1.0000,-0.0273,-0.0047
62,1.0000,-0.0306,-0.0130
63,1.0000,-0.0292,-0.0113
64,1.0000,-0.0295,-0.0116
65,1.0000,-0.0278,-0.0069
66,1.0000,-0.0282,-0.0058
67,1.0000,-0.0264,-0.0019
68,1.0000,-0.0271,-0.0026
69,1.0000,-0.0275,-0.0026
70,1.0000,-0.0276,-0.0026
71,1.0000,-0.0351,-0.0102
72,1.0000,-0.0272,-0.0128
73,1.0000,-0.0345,-0.0174
74,1.0000,-0.0412,-0.0329
75,1.0000,-0.0407,-0.0294
76,1.0000,-0.0411,-0.0293
77,1.0000,-0.0402,-0.0292
78,1.0000,-0.0394,-0.0257
79,1.0000,-0.0386,-0.0221
80,1.0000,-0.0384,-0.0209
81,1.0000,-0.0352,-0.0108
82,1.0000,-0.0328,-0.0071
83,1.0000,-0.0326,-0.0089
84,1.0000,-0.0299,-0.0092
85,1.0000,-0.0307,-0.0130
86,1.0000,-0.0281,-0.0128
87,1.0000,-0.0098,0.0176
88,1.0000,0.0023,0.0364
89,1.0000,0.0504,0.0703
90,1.0000,-0.0524,-0.0597
91,1.0000,-0.0483,-0.0530
92,1.0000,-0.0529,-0.0640
93,1.0000,-0.0358,-0.0496
94,1.0000,-0.0131,-0.0283
95,1.0000,-0.0347,-0.0318
96,1.0000,-0.0362,-0.0248
97,1.0000,-0.0248,-0.0151
98,1.0000,-0.0240,-0.0050
99,1.0000,-0.0361,-0.0118
100,1.0000,-0.0094,0.0207
101,1.0000,-0.0086,0.0103
102,1.0000,0.0169,0.0137
103,1.0000,-0.0087,-0.0370
104,1.0000,0.0415,-0.0052
105,1.0000,0.0743,0.0010
106,1.0000,0.1408,0.0494
107,1.0000,0.1413,0.0352
108,1.0000,0.0447,-0.0630
109,1.0000,0.0671,-0.0435
110,1.0000,0.0307,-0.0726
111,1.0000,0.0285,-0.0561
112,1.0000,0.0111,-0.0588
113,1.0000,0.0476,-0.0472
114,1.0000,0.0276,-0.0621
