step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.6118,-0.1476,1.0000
1,0.7212,-0.1459,1.0000
2,0.7144,-0.1386,1.0000
3,0.6990,-0.1162,1.0000
4,0.6746,-0.0848,1.0000
5,0.6466,-0.0512,1.0000
6,0.6192,-0.0102,1.0000
7,0.5984,0.0163,1.0000
8,0.5897,0.0301,0.9999
9,0.5978,0.0428,0.9998
10,0.6187,0.0586,0.9997
11,0.6489,0.0700,0.9995
12,0.7102,0.0821,0.9988
13,0.8276,0.0991,0.9975
14,0.9317,0.1132,0.9951
15,0.9848,0.1281,0.9885
16,0.9962,0.1360,0.9721
17,0.9990,0.1445,0.9251
18,0.9994,0.0972,0.7842
19,0.9997,0.0626,0.6161
20,0.9999,0.0360,0.5340
21,1.0000,0.0122,0.3589
22,1.0000,0.0088,0.1773
23,1.0000,-0.0017,0.1237
24,1.0000,-0.0084,0.0982
25,1.0000,-0.0092,0.0881
26,1.0000,-0.0039,0.0771
27,1.0000,0.0006,0.0684
28,1.0000,0.0045,0.0565
29,1.0000,0.0053,0.0479
30,1.0000,0.0030,0.0404
31,1.0000,0.0020,0.0355
32,1.0000,0.0022,0.0320
33,1.0000,0.0022,0.0290
34,1.0000,0.0010,0.0231
35,1.0000,0.0015,0.0183
36,1.0000,0.0012,0.0139
37,1.0000,0.0012,0.0092
38,1.0000,0.0044,0.0110
39,1.0000,0.0080,0.0162
40,1.0000,0.0105,0.0201
41,1.0000,0.0146,0.0259
42,1.0000,0.0235,0.0282
43,1.0000,0.0506,0.0440
44,1.0000,0.0686,0.0493
45,1.0000,0.0831,0.0446
46,1.0000,0.0955,0.0376
47,1.0000,0.1072,0.0237
48,1.0000,0.1172,0.0187
49,1.0000,0.1172,0.0097
50,1.0000,0.1198,0.0033
51,1.0000,0.1090,-0.0077
52,1.0000,0.1020,-0.0156
53,1.0000,0.0828,-0.0366
54,1.0000,0.0626,-0.0577
