step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9944,-0.0672,0.9929
1,0.9906,-0.0728,0.9975
2,0.9905,-0.0726,0.9968
3,0.9898,-0.0700,0.9956
4,0.9911,-0.0697,0.9900
5,0.9938,-0.0701,0.9672
6,0.9950,-0.0597,0.9230
7,0.9975,-0.0527,0.7343
8,0.9980,-0.0322,0.5691
9,0.9986,-0.0277,0.5006
10,0.9990,-0.0242,0.5082
11,0.9993,-0.0243,0.5281
12,0.9995,-0.0257,0.5355
13,0.9997,-0.0252,0.5645
14,0.9998,-0.0284,0.5529
15,0.9999,-0.0244,0.5493
16,0.9999,-0.0254,0.5405
17,0.9998,-0.0220,0.7212
18,0.9998,-0.0261,0.7687
19,0.9999,-0.0258,0.7850
20,0.9995,-0.0360,0.9461
21,0.9997,-0.0662,0.9513
22,0.9990,-0.0791,0.9164
23,0.9996,-0.0878,0.8777
24,0.9968,-0.0184,0.8694
25,0.9994,0.0069,0.7316
26,0.9996,0.0783,0.4786
27,1.0000,0.1075,0.2024
28,1.0000,0.1402,0.1826
29,1.0000,0.1561,0.1724
30,1.0000,0.1564,0.1668
31,0.9999,0.1717,0.1668
32,1.0000,0.1242,0.1409
33,1.0000,0.1346,0.1473
34,1.0000,0.1377,0.1382
35,1.0000,0.1414,0.1271
36,1.0000,0.1510,0.1267
37,1.0000,0.0282,-0.0434
38,1.0000,0.0322,-0.0423
39,1.0000,0.0536,-0.0231
40,1.0000,-0.0024,-0.0668
41,1.0000,-0.0089,-0.0649
42,1.0000,-0.0229,-0.0589
43,1.0000,-0.0434,-0.0793
44,1.0000,-0.0404,-0.0984
45,1.0000,-0.0395,-0.0992
46,1.0000,-0.0240,-0.0908
47,1.0000,-0.1455,-0.2091
48,1.0000,-0.1644,-0.2157
49,1.0000,-0.1312,-0.1555
50,1.0000,-0.1227,-0.1257
51,0.9996,-0.1924,-0.2256
52,0.9991,-0.2136,-0.2290
53,0.9978,-0.1779,-0.1555
54,0.9952,-0.1409,0.0097
55,0.9927,-0.0964,0.0888
56,0.9791,-0.0767,0.1304
57,0.9712,-0.1946,-0.0930
58,0.9614,-0.3094,-0.1938
59,0.9627,-0.3729,-0.2417
60,0.9435,-0.4630,-0.2602
61,0.8539,-0.5900,-0.3198
62,0.9379,-0.5038,-0.2179
63,0.9782,-0.4435,-0.1280
64,0.9637,-0.5147,-0.1491
65,0.9558,-0.7954,-0.1574
66,0.9385,-0.9249,-0.0849
67,0.8353,-0.9763,-0.0127
68,0.8133,-0.9792,-0.0043
69,0.7355,-0.9848,0.0268
70,0.9789,-0.9525,-0.0478
71,0.9969,-0.8782,-0.0713
72,0.9993,-0.8765,-0.0305
73,1.0000,-0.4442,0.1592
74,0.9998,-0.4524,0.2244
75,0.9997,-0.2318,0.2180
76,0.9994,-0.1823,0.2207
77,0.9990,-0.0673,0.2251
78,1.0000,0.0152,0.2897
79,1.0000,0.0051,0.2454
80,1.0000,0.0013,0.2121
81,1.0000,0.0011,0.1910
82,1.0000,-0.0009,0.1690
83,1.0000,-0.0048,0.1468
84,1.0000,-0.0071,0.1327
85,1.0000,-0.0107,0.1140
86,1.0000,-0.0113,0.1086
87,1.0000,-0.0141,0.0918
88,1.0000,-0.0156,0.0822
89,1.0000,-0.0167,0.0749
90,1.0000,-0.0169,0.0644
91,1.0000,-0.0172,0.0643
92,1.0000,-0.0196,0.0494
93,1.0000,-0.0182,0.0514
94,1.0000,-0.0203,0.0415
95,1.0000,-0.0220,0.0344
96,1.0000,-0.0222,0.0284
97,1.0000,-0.0227,0.0252
98,1.0000,-0.0230,0.0226
99,1.0000,-0.0237,0.0196
100,1.0000,-0.0251,0.0122
101,1.0000,-0.0253,0.0107
102,1.0000,-0.0254,0.0103
103,1.0000,-0.0254,0.0092
104,1.0000,-0.0255,0.0081
105,1.0000,-0.0295,-0.0026
106,1.0000,-0.0294,-0.0029
107,1.0000,-0.0305,-0.0084
108,1.0000,-0.0297,-0.0053
109,1.0000,-0.0265,0.0040
110,1.0000,-0.0284,0.0040
111,1.0000,-0.0308,-0.0005
112,1.0000,-0.0293,0.0024
113,1.0000,-0.0298,0.0007
114,1.0000,-0.0305,-0.0046
115,1.0000,-0.0299,-0.0076
116,1.0000,-0.0297,-0.0057
117,1.0000,-0.0295,-0.0012
118,1.0000,-0.0311,-0.0021
119,1.0000,-0.0313,-0.0014
120,1.0000,-0.0320,-0.0003
121,1.0000,-0.0315,-0.0021
122,1.0000,-0.0338,-0.0047
123,1.0000,-0.0336,-0.0035
124,1.0000,-0.0318,0.0013
125,1.0000,-0.0325,-0.0022
126,1.0000,-0.0321,0.0036
127,1.0000,-0.0322,0.0042
128,1.0000,-0.0309,0.0092
129,1.0000,-0.0320,0.0060
130,1.0000,-0.0328,0.0036
131,1.0000,-0.0325,0.0033
132,1.0000,-0.0331,0.0027
133,1.0000,-0.0327,0.0050
134,1.0000,-0.0322,0.0079
135,1.0000,-0.0338,0.0084
136,1.0000,-0.0345,0.0083
137,1.0000,-0.0331,0.0111
138,1.0000,-0.0363,-0.0011
139,1.0000,-0.0356,0.0011
