step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.4115,-0.0033,0.9999
1,0.6427,-0.0237,1.0000
2,0.6347,-0.0241,1.0000
3,0.6037,-0.0245,1.0000
4,0.5911,-0.0132,1.0000
5,0.6805,-0.0142,0.9999
6,0.6824,-0.0097,0.9997
7,0.6622,0.0079,0.9992
8,0.7305,0.0109,0.9989
9,0.7465,0.0214,0.9981
10,0.7681,0.0310,0.9962
11,0.8336,0.0476,0.9901
12,0.8999,0.0661,0.9841
13,0.9594,0.0800,0.9776
14,0.9853,0.0853,0.9653
15,0.9966,0.0898,0.9276
16,0.9992,0.0943,0.8661
17,0.9995,0.0922,0.8224
18,0.9996,0.0613,0.6743
19,0.9999,0.0555,0.5592
20,0.9999,0.0371,0.3812
21,1.0000,0.0288,0.2631
22,1.0000,0.0162,0.2073
23,1.0000,0.0087,0.1644
24,1.0000,0.0038,0.1436
25,1.0000,-0.0003,0.1222
26,1.0000,-0.0062,0.1057
27,1.0000,-0.0122,0.0906
28,1.0000,-0.0169,0.0758
29,1.0000,-0.0163,0.0696
30,1.0000,-0.0184,0.0605
31,1.0000,-0.0197,0.0541
32,1.0000,-0.0231,0.0494
33,1.0000,-0.0145,0.0668
34,1.0000,-0.0198,0.0402
35,1.0000,0.0187,0.0765
36,1.0000,0.0597,0.1246
37,1.0000,0.0688,0.1416
38,0.9999,0.0871,0.1762
39,0.9999,0.0794,0.1690
40,0.9999,0.1043,0.1887
41,0.9999,0.1178,0.1902
42,0.9999,0.0797,0.0945
43,0.9998,0.2100,0.2155
44,0.9997,0.1368,0.1038
45,0.9995,0.1681,0.1185
46,0.9995,0.1564,0.0967
47,0.9995,0.1983,0.0969
48,0.9982,0.3179,0.0174
49,0.9869,0.5466,-0.0701
50,0.8096,0.7595,-0.2610
51,0.9982,0.2435,-0.5852
52,0.9914,0.4428,-0.6177
53,0.6778,0.8117,-0.6902
54,0.6087,0.7714,-0.4321
55,0.9843,0.4860,-0.1341
56,-0.2817,0.9835,-0.4902
57,0.9998,0.0727,0.0518
58,-0.6994,0.9918,-0.4652
59,0.9954,0.4234,0.0840
60,0.9993,0.2009,0.1118
61,1.0000,-0.0233,-0.0039
62,1.0000,-0.0544,-0.0681
63,1.0000,-0.0838,-0.1227
64,1.0000,-0.1030,-0.1570
65,1.0000,-0.1083,-0.1659
66,1.0000,-0.1010,-0.1545
67,1.0000,-0.0943,-0.1519
68,1.0000,-0.0825,-0.1422
69,1.0000,-0.0715,-0.1312
70,1.0000,-0.0536,-0.1154
71,1.0000,-0.0306,-0.0971
72,1.0000,0.0121,-0.0645
73,1.0000,0.0625,-0.0220
74,1.0000,0.1258,0.0298
75,1.0000,0.1236,0.0236
76,1.0000,0.1248,0.0219
77,1.0000,0.0950,-0.0107
78,1.0000,0.0601,-0.0505
79,1.0000,0.0297,-0.0866
